kzh_28_slope_1,1/10,1/50,BB,20
0,0
43049/22330156,215245/11149238
3/1556,215225/11149238
14350/5582539,143480/5574619
1/389,143470/5574619
71751/22330156,358675/11149238
5/1556,358655/11149238
43051/11165078,215195/5574619
3/778,215185/5574619
100453/22330156,502105/11149238
7/1556,502085/11149238
28701/5582539,286910/5574619
2/389,15100/293401
129155/22330156,645535/11149238
9/1556,645515/11149238
71753/11165078,18875/293401
5/778,358615/5574619
157857/22330156,788965/11149238
11/1556,788945/11149238
43052/5582539,430340/5574619
3/389,430330/5574619
186559/22330156,932395/11149238
13/1556,932375/11149238
100455/11165078,502055/5574619
7/778,502045/5574619
215261/22330156,1075825/11149238
15/1556,1075805/11149238
57403/5582539,3170/30799
4/389,573760/5574619
243963/22330156,1219255/11149238
17/1556,1219235/11149238
129157/11165078,645485/5574619
9/778,645475/5574619
272659/22330156,1362655/11149238
19/1556,1362605/11149238
143505/11165078,37745/293401
5/389,717130/5574619
301367/22330156,1505995/11149238
21/1556,1505975/11149238
157859/11165078,788855/5574619
11/778,788845/5574619
330063/22330156,1649395/11149238
23/1556,1649345/11149238
172207/11165078,860525/5574619
6/389,860500/5574619
358771/22330156,1792735/11149238
25/1556,1792715/11149238
186561/11165078,932225/5574619
13/778,932215/5574619
387467/22330156,1936135/11149238
27/1556,1936085/11149238
200909/11165078,44620131/278730950
7/389,1003870/5574619
416169/22330156,2079445/11149238
29/1556,2079395/11149238
107630/5582539,1075550/5574619
15/778,1075525/5574619
444871/22330156,2222755/11149238
31/1556,2222705/11149238
229611/11165078,1147205/5574619
8/389,1147180/5574619
473573/22330156,2366065/11149238
33/1556,2366015/11149238
121981/5582539,1218860/5574619
17/778,1218835/5574619
502275/22330156,2509375/11149238
35/1556,2509325/11149238
258313/11165078,1290515/5574619
9/389,1290490/5574619
530977/22330156,139615/586802
37/1556,2652635/11149238
136332/5582539,1362170/5574619
19/778,1362145/5574619
559679/22330156,145374369/557461900
39/1556,147155/586802
287015/11165078,1433825/5574619
10/389,1433800/5574619
588381/22330156,2939305/11149238
41/1556,2939255/11149238
150683/5582539,1505480/5574619
21/778,1505455/5574619
617077/22330156,3082585/11149238
43/1556,3082505/11149238
157857/5582539,1577090/5574619
11/389,1577050/5574619
645785/22330156,3225805/11149238
45/1556,3225755/11149238
165034/5582539,1648730/5574619
23/778,1648705/5574619
674481/22330156,3369085/11149238
47/1556,3369005/11149238
172208/5582539,1720340/5574619
12/389,1720300/5574619
703189/22330156,19405/61598
49/1556,3512255/11149238
179385/5582539,1791980/5574619
25/778,1791955/5574619
731885/22330156,3655585/11149238
51/1556,192395/586802
186559/5582539,1863590/5574619
13/389,1863550/5574619
760587/22330156,3798775/11149238
53/1556,3798695/11149238
387469/11165078,1935185/5574619
27/778,1935145/5574619
789289/22330156,3941965/11149238
55/1556,3941885/11149238
200910/5582539,105620/293401
14/389,2006740/5574619
817991/22330156,4085155/11149238
57/1556,4085075/11149238
416171/11165078,2078375/5574619
29/778,2078335/5574619
846693/22330156,4228345/11149238
59/1556,4228265/11149238
215261/5582539,2149970/5574619
15/389,2149930/5574619
875395/22330156,4371535/11149238
61/1556,4371455/11149238
444873/11165078,2221565/5574619
31/778,2221525/5574619
904097/22330156,4514725/11149238
63/1556,4514645/11149238
229612/5582539,2293160/5574619
16/389,2293120/5574619
932799/22330156,4657915/11149238
65/1556,4657835/11149238
473575/11165078,2364755/5574619
33/778,2364715/5574619
961501/22330156,4801105/11149238
67/1556,26525/61598
243963/5582539,2436350/5574619
17/389,2436310/5574619
990203/22330156,4944295/11149238
69/1556,4944215/11149238
502277/11165078,2507945/5574619
35/778,131995/293401
1018905/22330156,5087485/11149238
71/1556,5087405/11149238
258314/5582539,2579540/5574619
18/389,2579500/5574619
1047607/22330156,5230675/11149238
73/1556,5230595/11149238
530979/11165078,2651135/5574619
37/778,2651095/5574619
1076309/22330156,282835/586802
75/1556,5373785/11149238
272665/5582539,2722730/5574619
19/389,2722690/5574619
1105011/22330156,5517055/11149238
77/1556,5516975/11149238
559681/11165078,2794325/5574619
39/778,2794285/5574619
1133653/22330156,5659945/11149238
79/1556,5659565/11149238
287001/5582539,2865470/5574619
20/389,137689381/278730950
1162415/22330156,5802235/11149238
81/1556,5802155/11149238
588383/11165078,2936915/5574619
41/778,2936875/5574619
1191057/22330156,5945125/11149238
83/1556,5944745/11149238
301352/5582539,3008060/5574619
21/389,3007870/5574619
1219819/22330156,6087415/11149238
85/1556,6087335/11149238
617085/11165078,3079505/5574619
43/778,3079465/5574619
1248461/22330156,6230305/11149238
87/1556,6229925/11149238
315703/5582539,3150650/5574619
22/389,3150460/5574619
1277163/22330156,6372295/11149238
89/1556,6371915/11149238
645757/11165078,3221645/5574619
45/778,3221455/5574619
1305865/22330156,6514285/11149238
91/1556,6513905/11149238
330054/5582539,3292640/5574619
23/389,3292450/5574619
1334567/22330156,36775/61598
93/1556,6655895/11149238
674459/11165078,3363635/5574619
47/778,3363445/5574619
1363269/22330156,6798265/11149238
95/1556,6797885/11149238
344405/5582539,180770/293401
24/389,180760/293401
1391971/22330156,6940255/11149238
97/1556,6939875/11149238
703161/11165078,3505625/5574619
49/778,3505435/5574619
1420673/22330156,7082245/11149238
99/1556,7081865/11149238
358756/5582539,3576620/5574619
25/389,3576430/5574619
1449375/22330156,7224235/11149238
101/1556,7223855/11149238
731863/11165078,3647615/5574619
51/778,3647425/5574619
7390193/111650780,7366033/11149238
103/1556,7365461/11149238
1865487/27912695,3718322/5574619
26/389,3718036/5574619
1506779/22330156,7507447/11149238
105/1556,7507067/11149238
760565/11165078,3789221/5574619
53/778,3789031/5574619
7677213/111650780,7649245/11149238
107/1556,7648673/11149238
1937242/27912695,3859928/5574619
27/389,3859642/5574619
1564183/22330156,7790659/11149238
109/1556,7790279/11149238
789267/11165078,3930827/5574619
55/778,3930637/5574619
7964233/111650780,7932457/11149238
111/1556,7931885/11149238
2008997/27912695,4001534/5574619
28/389,210592/293401
8107743/111650780,8073679/11149238
113/1556,8073107/11149238
4089749/55825390,4072145/5574619
57/778,4071859/5574619
8251253/111650780,8214901/11149238
115/1556,8214329/11149238
2080752/27912695,4142756/5574619
29/389,4142470/5574619
8394763/111650780,8356123/11149238
117/1556,8355551/11149238
4233259/55825390,4213367/5574619
59/778,4213081/5574619
8538273/111650780,8497345/11149238
119/1556,8496773/11149238
2152507/27912695,4283978/5574619
30/389,4283692/5574619
8681783/111650780,8638567/11149238
121/1556,8637995/11149238
4376769/55825390,4354589/5574619
61/778,4354303/5574619
8825293/111650780,8779789/11149238
123/1556,8779217/11149238
2224262/27912695,4425200/5574619
31/389,4424914/5574619
8968803/111650780,8921011/11149238
125/1556,8920439/11149238
4520279/55825390,4495811/5574619
63/778,4495525/5574619
9111641/111650780,9061561/11149238
127/1556,641112/769975
2295849/27912695,4565414/5574619
32/389,4564792/5574619
9255823/111650780,9200767/11149238
129/1556,9200195/11149238
4663789/55825390,4635689/5574619
65/778,4635403/5574619
9398661/111650780,9341317/11149238
131/1556,9340073/11149238
2367604/27912695,4705292/5574619
33/389,4704670/5574619
9542843/111650780,9480523/11149238
133/1556,9479951/11149238
4807299/55825390,4775567/5574619
67/778,4775281/5574619
9685681/111650780,9621073/11149238
135/1556,9619829/11149238
2439359/27912695,4845170/5574619
34/389,4844548/5574619
9829191/111650780,9759607/11149238
137/1556,9758363/11149238
4950473/55825390,4914437/5574619
