gj_2_slope_repeat_1000_10,0,1/100,BFS,20
0,0
1/2250,2/1125
1349/2247750,1123/1123875
1174/1123875,3121/1123875
1349/1123875,2246/1123875
3697/2247750,4244/1123875
1349/749250,1123/374625
841/374625,1789/374625
2698/1123875,4492/1123875
1279/449550,1298/224775
1349/449550,1123/224775
3872/1123875,7613/1123875
1349/374625,2246/374625
3031/749250,2912/374625
9443/2247750,7861/1123875
5221/1123875,9859/1123875
5396/1123875,8984/1123875
11791/2247750,10982/1123875
1349/249750,1123/124875
146/24975,269/24975
1349/224775,2246/224775
14489/2247750,13228/1123875
14839/2247750,12353/1123875
7919/1123875,14351/1123875
2698/374625,4492/374625
5729/749250,5158/374625
17537/2247750,14599/1123875
9268/1123875,16597/1123875
9443/1123875,15722/1123875
3977/449550,3544/224775
1349/149850,1123/74925
3539/374625,6281/374625
10792/1123875,17968/1123875
22583/2247750,19966/1123875
22933/2247750,19091/1123875
11966/1123875,21089/1123875
1349/124875,2246/124875
2809/249750,2468/124875
25631/2247750,21337/1123875
2663/224775,4667/224775
2698/224775,4492/224775
27979/2247750,24458/1123875
9443/749250,7861/374625
4888/374625,8527/374625
14839/1123875,24706/1123875
30677/2247750,26704/1123875
31027/2247750,25829/1123875
16013/1123875,27827/1123875
5396/374625,8984/374625
89/5994,386/14985
1349/89910,1123/44955
17362/1123875,30073/1123875
17537/1123875,29198/1123875
36073/2247750,31196/1123875
1349/83250,1123/41625
77/4625,133/4625
18886/1123875,31444/1123875
38771/2247750,33442/1123875
39121/2247750,32567/1123875
4012/224775,6913/224775
1349/74925,2246/74925
13823/749250,11896/374625
41819/2247750,34813/1123875
21409/1123875,36811/1123875
21584/1123875,35936/1123875
44167/2247750,37934/1123875
14839/749250,12353/374625
7586/374625,13019/374625
22933/1123875,38182/1123875
9373/449550,8036/224775
9443/449550,7861/224775
24107/1123875,41303/1123875
2698/124875,4492/124875
5507/249750,4714/124875
1349/60750,1123/30375
688/30375,1177/30375
25631/1123875,42674/1123875
52261/2247750,44672/1123875
17537/749250,14599/374625
1787/74925,3053/74925
5396/224775,8984/224775
54959/2247750,46918/1123875
55309/2247750,46043/1123875
28154/1123875,48041/1123875
9443/374625,15722/374625
19219/749250,16388/374625
58007/2247750,48289/1123875
29503/1123875,50287/1123875
29678/1123875,49412/1123875
12071/449550,10282/224775
1349/49950,1123/24975
3428/124875,5837/124875
31027/1123875,51658/1123875
63053/2247750,53656/1123875
63403/2247750,52781/1123875
32201/1123875,54779/1123875
10792/374625,17968/374625
21917/749250,18634/374625
66101/2247750,55027/1123875
1342/44955,2281/44955
1349/44955,2246/44955
68449/2247750,58148/1123875
22933/749250,19091/374625
11633/374625,19757/374625
35074/1123875,58396/1123875
71147/2247750,60394/1123875
71497/2247750,59519/1123875
36248/1123875,61517/1123875
1349/41625,2246/41625
547/16650,464/8325
14839/449550,12353/224775
37597/1123875,63763/1123875
37772/1123875,62888/1123875
76543/2247750,64886/1123875
25631/749250,21337/374625
12982/374625,22003/374625
39121/1123875,65134/1123875
79241/2247750,67132/1123875
79591/2247750,66257/1123875
8059/224775,13651/224775
2698/74925,4492/74925
27313/749250,23126/374625
82289/2247750,68503/1123875
41644/1123875,70501/1123875
41819/1123875,69626/1123875
84637/2247750,71624/1123875
9443/249750,7861/124875
4777/124875,8083/124875
43168/1123875,71872/1123875
17467/449550,14774/224775
17537/449550,14599/224775
44342/1123875,74993/1123875
14839/374625,24706/374625
30011/749250,25372/374625
90383/2247750,75241/1123875
45691/1123875,77239/1123875
45866/1123875,76364/1123875
92731/2247750,78362/1123875
31027/749250,25829/374625
3136/74925,5299/74925
9443/224775,15722/224775
95429/2247750,80608/1123875
95779/2247750,79733/1123875
48389/1123875,81731/1123875
5396/124875,8984/124875
10903/249750,9206/124875
98477/2247750,81979/1123875
49738/1123875,83977/1123875
1349/30375,2246/30375
109/2430,92/1215
1349/29970,1123/14985
17029/374625,28741/374625
51262/1123875,85348/1123875
103523/2247750,87346/1123875
103873/2247750,86471/1123875
52436/1123875,88469/1123875
17537/374625,29198/374625
35407/749250,29864/374625
106571/2247750,88717/1123875
10757/224775,18143/224775
10792/224775,17968/224775
108919/2247750,91838/1123875
1349/27750,1123/13875
2042/41625,3443/41625
55309/1123875,92086/1123875
111617/2247750,94084/1123875
111967/2247750,93209/1123875
56483/1123875,95207/1123875
18886/374625,31444/374625
7621/149850,6422/74925
22933/449550,19091/224775
57832/1123875,97453/1123875
58007/1123875,96578/1123875
117013/2247750,98576/1123875
39121/749250,32567/374625
19727/374625,33233/374625
59356/1123875,98824/1123875
119711/2247750,100822/1123875
120061/2247750,99947/1123875
12106/224775,20389/224775
1349/24975,2246/24975
13601/249750,11452/124875
122759/2247750,102193/1123875
61879/1123875,104191/1123875
62054/1123875,103316/1123875
125107/2247750,105314/1123875
41819/749250,34813/374625
21076/374625,35479/374625
63403/1123875,105562/1123875
25561/449550,21512/224775
25631/449550,21337/224775
64577/1123875,108683/1123875
21584/374625,35936/374625
43501/749250,36602/374625
130853/2247750,108931/1123875
65926/1123875,110929/1123875
66101/1123875,110054/1123875
133201/2247750,112052/1123875
14839/249750,12353/124875
299/4995,503/4995
2698/44955,4492/44955
135899/2247750,114298/1123875
136249/2247750,113423/1123875
68624/1123875,115421/1123875
22933/374625,38182/374625
46199/749250,38848/374625
138947/2247750,115669/1123875
69973/1123875,117667/1123875
70148/1123875,116792/1123875
28259/449550,23758/224775
9443/149850,7861/74925
23774/374625,39971/374625
71497/1123875,119038/1123875
143993/2247750,121036/1123875
144343/2247750,120161/1123875
72671/1123875,122159/1123875
2698/41625,4492/41625
1811/27750,1522/13875
147041/2247750,122407/1123875
14804/224775,24881/224775
14839/224775,24706/224775
149389/2247750,125528/1123875
1349/20250,1123/10125
679/10125,1141/10125
75544/1123875,125776/1123875
152087/2247750,127774/1123875
152437/2247750,126899/1123875
76718/1123875,128897/1123875
25631/374625,42674/374625
10319/149850,8668/74925
31027/449550,25829/224775
78067/1123875,131143/1123875
78242/1123875,130268/1123875
157483/2247750,132266/1123875
17537/249750,14599/124875
8824/124875,14821/124875
79591/1123875,132514/1123875
160181/2247750,134512/1123875
160531/2247750,133637/1123875
16153/224775,27127/224775
5396/74925,8984/74925
54293/749250,45586/374625
163229/2247750,135883/1123875
82114/1123875,137881/1123875
82289/1123875,137006/1123875
165577/2247750,139004/1123875
55309/749250,46043/374625
27821/374625,46709/374625
83638/1123875,139252/1123875
6731/89910,1130/8991
1349/17982,1123/8991
84812/1123875,142373/1123875
9443/124875,15722/124875
18997/249750,15944/124875
171323/2247750,142621/1123875
86161/1123875,144619/1123875
86336/1123875,143744/1123875
173671/2247750,145742/1123875
58007/749250,48289/374625
5834/74925,9791/74925
17537/224775,29198/224775
176369/2247750,147988/1123875
176719/2247750,147113/1123875
88859/1123875,149111/1123875
29678/374625,49412/374625
59689/749250,50078/374625
179417/2247750,149359/1123875
90208/1123875,151357/1123875
90383/1123875,150482/1123875
36353/449550,30496/224775
1349/16650,1123/8325
3391/41625,5689/41625
91732/1123875,152728/1123875
184463/2247750,154726/1123875
184813/2247750,153851/1123875
92906/1123875,155849/1123875
31027/374625,51658/374625
62387/749250,52324/374625
187511/2247750,156097/1123875
18851/224775,31619/224775
18886/224775,31444/224775
189859/2247750,159218/1123875
63403/749250,52781/374625
31868/374625,53447/374625
95779/1123875,159466/1123875
