gj_2_slope_repeat_10_100,0,0,BB,50
0,0
2/45,8/45
5/81,37/405
43/405,109/405
10/81,74/405
68/405,146/405
5/27,37/135
31/135,61/135
20/81,148/405
118/405,44/81
25/81,37/81
143/405,257/405
10/27,74/135
56/135,98/135
35/81,259/405
193/405,331/405
40/81,296/405
218/405,368/405
5/9,37/45
3/5,1
2713/4500,887/900
269087/445500,88213/89100
135187/222750,43463/44550
135437/222750,43663/44550
272161/445500,86039/89100
90887/148500,28813/29700
22829/37125,7096/7425
68612/111375,21388/22275
55147/89100,16853/17820
55247/89100,16933/17820
138761/222750,41689/44550
46337/74250,13963/14850
93103/148500,27497/29700
279809/445500,82891/89100
70274/111375,20401/22275
70399/111375,20501/22275
282883/445500,80717/89100
31487/49500,9013/9900
3163/4950,887/990
28517/44550,8023/8910
286457/445500,78943/89100
26087/40500,7213/8100
6551/10125,1774/2025
24062/37125,6538/7425
96677/148500,25723/29700
290531/445500,77569/89100
145909/222750,38141/44550
146159/222750,38341/44550
58721/89100,15079/17820
19607/29700,5053/5940
24616/37125,6209/7425
73973/111375,18727/22275
297179/445500,73621/89100
297679/445500,74021/89100
149483/222750,36367/44550
16637/24750,4063/4950
3713/5500,887/1100
301253/445500,72247/89100
15127/22275,3548/4455
15152/22275,3568/4455
304327/445500,70073/89100
101609/148500,23491/29700
51019/74250,11531/14850
13937/20250,3163/4050
27991/40500,6209/8100
308401/445500,68699/89100
77422/111375,16853/22275
25849/37125,5651/7425
4153/5940,887/1188
12479/17820,2677/3564
156631/222750,32819/44550
156881/222750,33019/44550
315049/445500,64751/89100
11687/16500,2413/3300
8801/12375,1774/2475
79334/111375,16066/22275
318623/445500,62977/89100
319123/445500,63377/89100
32041/44550,6209/8910
10697/14850,2083/2970
107399/148500,20401/29700
322697/445500,61603/89100
80996/111375,15079/22275
81121/111375,15179/22275
325771/445500,59429/89100
9887/13500,1813/2700
4963/6750,887/1350
164029/222750,29471/44550
65869/89100,11531/17820
65969/89100,11611/17820
82783/111375,14192/22275
9212/12375,1588/2475
36991/49500,6209/9900
333419/445500,56281/89100
167353/222750,27497/44550
167603/222750,27697/44550
336493/445500,54107/89100
112331/148500,18169/29700
5638/7425,887/1485
16939/22275,2681/4455
340067/445500,52333/89100
340567/445500,52733/89100
170927/222750,25723/44550
57059/74250,8641/14850
114547/148500,16853/29700
344141/445500,50959/89100
86357/111375,12418/22275
7862/10125,1138/2025
6313/8100,887/1620
7727/9900,1093/1980
6463/8250,887/1650
174751/222750,24149/44550
350789/445500,47011/89100
351289/445500,47411/89100
88144/111375,11531/22275
29423/37125,3877/7425
118121/148500,15079/29700
354863/445500,45637/89100
7123/8910,887/1782
7133/8910,895/1782
357937/445500,43463/89100
119479/148500,14621/29700
29977/37125,3548/7425
90056/111375,10744/22275
361511/445500,41689/89100
362011/445500,42089/89100
181649/222750,20401/44550
6737/8250,763/1650
8113/9900,887/1980
6647/8100,733/1620
8338/10125,887/2025
91843/111375,9857/22275
368659/445500,38141/89100
123053/148500,12847/29700
61741/74250,6209/14850
185473/222750,18827/44550
372233/445500,36367/89100
372733/445500,36767/89100
18701/22275,1774/4455
6242/7425,598/1485
125269/148500,11531/29700
376307/445500,34993/89100
188797/222750,16853/44550
189047/222750,17053/44550
379381/445500,32819/89100
42209/49500,3691/9900
10588/12375,887/2475
95417/111375,8083/22275
76591/89100,6209/17820
76691/89100,6289/17820
192371/222750,15079/44550
5837/6750,463/1350
11713/13500,887/2700
387029/445500,29671/89100
97079/111375,7096/22275
97204/111375,7196/22275
390103/445500,27497/89100
130201/148500,9299/29700
13063/14850,887/2970
39239/44550,2701/8910
393677/445500,25723/89100
394177/445500,26123/89100
98866/111375,6209/22275
10999/12375,701/2475
14713/16500,887/3300
397751/445500,24349/89100
199519/222750,11531/44550
199769/222750,11731/44550
16033/17820,887/3564
5351/5940,301/1188
33551/37125,1774/7425
100778/111375,5422/22275
404399/445500,20401/89100
36809/40500,1891/8100
18463/20250,887/4050
67781/74250,3319/14850
135991/148500,6209/29700
408473/445500,19027/89100
20488/22275,887/4455
20513/22275,907/4455
411547/445500,16853/89100
5087/5500,213/1100
22963/24750,887/4950
206917/222750,8183/44550
415121/445500,15079/89100
415621/445500,15479/89100
104227/111375,3548/22275
34784/37125,1216/7425
27913/29700,887/5940
83839/89100,2741/17820
210241/222750,6209/44550
210491/222750,6409/44550
422269/445500,11531/89100
140923/148500,3977/29700
35338/37125,887/7425
9649/10125,251/2025
38713/40500,887/8100
426343/445500,10157/89100
42763/44550,887/8910
4757/4950,103/990
47713/49500,887/9900
429917/445500,8383/89100
107801/111375,1774/22275
107926/111375,1874/22275
432991/445500,6209/89100
144497/148500,2203/29700
72463/74250,887/14850
217639/222750,2861/44550
87313/89100,887/17820
87413/89100,967/17820
109588/111375,887/22275
36571/37125,329/7425
146713/148500,887/29700
440639/445500,3061/89100
220963/222750,887/44550
221213/222750,1087/44550
443713/445500,887/89100
4487/4500,13/900
1,0
