kzh_7_slope_4,1/50,1/100,DFS,20
0,0
4607/133458,603517/920400
119/3422,3077/4720
2323/66729,60067/92040
60/1711,957/1475
4685/133458,597823/920400
121/3422,15239/23600
2362/66729,37186/57525
61/1711,7583/11800
4763/133458,592129/920400
123/3422,15093/23600
2401/66729,294641/460200
62/1711,751/1180
4841/133458,117287/184080
125/3422,14947/23600
2440/66729,145897/230100
63/1711,7437/11800
4919/133458,580741/920400
127/3422,14801/23600
2479/66729,288947/460200
64/1711,1841/2950
4997/133458,575047/920400
129/3422,2931/4720
2518/66729,2861/4602
65/1711,7291/11800
175/4602,569353/920400
131/3422,14509/23600
2557/66729,283253/460200
66/1711,3609/5900
5153/133458,563659/920400
133/3422,14363/23600
44/1131,140203/230100
67/1711,1429/2360
5231/133458,111593/184080
135/3422,14217/23600
2635/66729,277559/460200
68/1711,884/1475
5309/133458,552271/920400
137/3422,14071/23600
2674/66729,34339/57525
69/1711,6999/11800
5387/133458,546577/920400
139/3422,557/944
2713/66729,54373/92040
70/1711,3463/5900
5465/133458,540883/920400
141/3422,13779/23600
2752/66729,134509/230100
71/1711,6853/11800
5543/133458,9071/15600
143/3422,13633/23600
2791/66729,266171/460200
72/1711,339/590
5621/133458,105899/184080
5/118,13487/23600
2830/66729,65831/115050
73/1711,6707/11800
5699/133458,523801/920400
147/3422,13341/23600
2869/66729,260477/460200
74/1711,3317/5900
5777/133458,518107/920400
149/3422,2639/4720
2908/66729,25763/46020
75/1711,6561/11800
5855/133458,512413/920400
151/3422,13049/23600
2947/66729,254783/460200
76/1711,811/1475
5933/133458,506719/920400
153/3422,12903/23600
2986/66729,31492/57525
77/1711,1283/2360
6011/133458,20041/36816
155/3422,12757/23600
3025/66729,249089/460200
78/1711,3171/5900
6089/133458,495331/920400
157/3422,12611/23600
3064/66729,123121/230100
79/1711,6269/11800
6167/133458,489637/920400
159/3422,2493/4720
107/2301,48679/92040
80/1711,1549/2950
6245/133458,483943/920400
161/3422,12319/23600
3142/66729,60137/115050
81/1711,6123/11800
6323/133458,478249/920400
163/3422,12173/23600
3181/66729,237701/460200
82/1711,121/236
6401/133458,94511/184080
165/3422,12027/23600
3220/66729,117427/230100
83/1711,5977/11800
6479/133458,466861/920400
167/3422,11881/23600
3259/66729,232007/460200
84/1711,738/1475
6557/133458,461167/920400
169/3422,2347/4720
3298/66729,5729/11505
85/1711,5831/11800
6635/133458,455473/920400
171/3422,11589/23600
3337/66729,226313/460200
86/1711,2879/5900
6713/133458,449779/920400
173/3422,11443/23600
3376/66729,111733/230100
3/59,1137/2360
6791/133458,88817/184080
175/3422,11297/23600
3415/66729,220619/460200
88/1711,1403/2950
6869/133458,438391/920400
3/58,189/400
3454/66729,54443/115050
89/1711,5539/11800
6947/133458,432697/920400
179/3422,2201/4720
3493/66729,8597/18408
90/1711,2733/5900
7025/133458,427003/920400
181/3422,10859/23600
3532/66729,106039/230100
91/1711,5393/11800
7103/133458,421309/920400
183/3422,10713/23600
3571/66729,209231/460200
92/1711,133/295
7181/133458,83123/184080
185/3422,10567/23600
3610/66729,25798/57525
93/1711,5247/11800
7259/133458,409921/920400
187/3422,10421/23600
3649/66729,203537/460200
94/1711,2587/5900
253/4602,404227/920400
189/3422,411/944
3688/66729,20069/46020
95/1711,5101/11800
7415/133458,398533/920400
191/3422,10129/23600
3727/66729,197843/460200
