kzh_7_slope_2,1/100,1/50,DFS,100
0,0
4222257/142979656,50063301249/195125177600
207/7004,2447517/9558400
4242671/142979656,50164860899/195125177600
52/1751,613123/2389600
4263085/142979656,50266420549/195125177600
209/7004,2457467/9558400
4283499/142979656,50367980199/195125177600
105/3502,1231221/4779200
4303913/142979656,50469539849/195125177600
211/7004,2467417/9558400
4324327/142979656,50571099499/195125177600
53/1751,309049/1194800
255573/8410568,50672659149/195125177600
213/7004,2477367/9558400
4365155/142979656,1750835131/6728454400
107/3502,42799/164800
4385569/142979656,50875778449/195125177600
215/7004,2487317/9558400
4405983/142979656,50977338099/195125177600
54/1751,623073/2389600
4426397/142979656,51078897749/195125177600
217/7004,2497267/9558400
4446811/142979656,51180457399/195125177600
109/3502,1251121/4779200
4467225/142979656,51282017049/195125177600
219/7004,2507217/9558400
4487639/142979656,51383576699/195125177600
55/1751,39253/149350
4508053/142979656,51485136349/195125177600
13/412,2517167/9558400
4528467/142979656,51586695999/195125177600
111/3502,1261071/4779200
4548881/142979656,51688255649/195125177600
223/7004,2527117/9558400
4569295/142979656,51789815299/195125177600
56/1751,633023/2389600
4589709/142979656,51891374949/195125177600
225/7004,2537067/9558400
4610123/142979656,51992934599/195125177600
113/3502,1271021/4779200
4630537/142979656,52094494249/195125177600
227/7004,2547017/9558400
4650951/142979656,52196053899/195125177600
57/1751,318999/1194800
4671365/142979656,52297613549/195125177600
229/7004,2556967/9558400
275987/8410568,52399173199/195125177600
115/3502,1280971/4779200
4712193/142979656,52500732849/195125177600
231/7004,2566917/9558400
4732607/142979656,52602292499/195125177600
58/1751,642973/2389600
4753021/142979656,52703852149/195125177600
233/7004,2576867/9558400
4773435/142979656,52805411799/195125177600
117/3502,1290921/4779200
4793849/142979656,52906971449/195125177600
235/7004,2586817/9558400
4814263/142979656,514645933/1894419200
59/1751,161987/597400
4834677/142979656,53110090749/195125177600
237/7004,2596767/9558400
4855091/142979656,53211650399/195125177600
7/206,1300871/4779200
47335/1388152,53313210049/195125177600
239/7004,2606717/9558400
4895919/142979656,53414769699/195125177600
60/1751,652923/2389600
4916333/142979656,53516329349/195125177600
241/7004,2616667/9558400
4936747/142979656,53617888999/195125177600
121/3502,1310821/4779200
4957161/142979656,1852394781/6728454400
243/7004,90573/329600
4977575/142979656,53821008299/195125177600
61/1751,328949/1194800
4997989/142979656,53922567949/195125177600
245/7004,2636567/9558400
5018403/142979656,54024127599/195125177600
123/3502,1320771/4779200
296401/8410568,54125687249/195125177600
247/7004,2646517/9558400
5059231/142979656,54227246899/195125177600
62/1751,662873/2389600
5079645/142979656,54328806549/195125177600
249/7004,2656467/9558400
5100059/142979656,54430366199/195125177600
125/3502,1330721/4779200
5120473/142979656,54531925849/195125177600
251/7004,2666417/9558400
5140887/142979656,54633485499/195125177600
63/1751,83481/298700
5161301/142979656,54735045149/195125177600
253/7004,2676367/9558400
5181715/142979656,54836604799/195125177600
127/3502,1340671/4779200
5202129/142979656,54938164449/195125177600
15/412,2686317/9558400
5222543/142979656,55039724099/195125177600
64/1751,672823/2389600
5242957/142979656,55141283749/195125177600
257/7004,2696267/9558400
5263371/142979656,55242843399/195125177600
129/3502,1350621/4779200
5283785/142979656,55344403049/195125177600
259/7004,2706217/9558400
