kzh_3_slope_param_extreme_1,1/10,1/50,BB,100
0,0
2925/52003,2145/10948
15/266,109/560
6241/104006,19447/93840
8/133,173/840
3316/52003,71779/328440
17/266,73/336
7023/104006,50329/218960
9/133,8/35
3707/52003,9901/41055
1/14,403/1680
1115/14858,33169/131376
10/133,211/840
4098/52003,28879/109480
3/38,21/80
8587/104006,180703/656880
11/133,23/84
4489/52003,6719/23460
23/266,479/1680
9369/104006,65187/218960
12/133,83/280
4880/52003,20299/65688
25/266,517/1680
10151/104006,210419/656880
13/133,67/210
753/7429,9077/27370
27/266,37/112
10933/104006,225277/656880
2/19,41/120
298/2737,116353/328440
29/266,593/1680
11715/104006,60303/156400
15/133,51/140
6053/52003,61891/164220
31/266,631/1680
12497/104006,254993/656880
16/133,65/168
6444/52003,43737/109480
33/266,223/560
1897/14858,269851/656880
17/133,43/105
6835/52003,3466/8211
5/38,101/240
14061/104006,94903/218960
18/133,633/1400
7226/52003,20867/46920
37/266,149/336
14843/104006,299567/656880
1/7,191/420
7617/52003,25583/54740
39/266,261/560
15625/104006,62885/131376
20/133,401/840
1144/7429,160927/328440
41/266,821/1680
16407/104006,109761/218960
16437/104006,109199/218960
43/266,859/1680
1202/7429,167513/328440
22/133,439/840
17219/104006,68491/131376
45/266,299/560
8805/52003,35762/68425
23/133,229/420
18001/104006,357313/656880
47/266,187/336
484/2737,26053/46920
24/133,159/280
18783/104006,124057/218960
7/38,139/240
9587/52003,4745/8211
25/133,62/105
2795/14858,387029/656880
51/266,337/560
9978/52003,65743/109480
26/133,103/168
20347/104006,401887/656880
53/266,1049/1680
10369/52003,102329/164220
27/133,89/140
21129/104006,3969/6256
55/266,1087/1680
10760/52003,212087/328440
4/19,79/120
21911/104006,431603/656880
3/14,75/112
1593/7429,18293/27370
29/133,143/210
22693/104006,446461/656880
59/266,1163/1680
11542/52003,45389/65688
30/133,197/280
23475/104006,153773/218960
61/266,1201/1680
11933/52003,16741/23460
31/133,61/84
24257/104006,476177/656880
9/38,59/80
12324/52003,80601/109480
32/133,629/840
3577/14858,98207/131376
65/266,1277/1680
12715/52003,31154/41055
33/133,27/35
1359/5474,168631/218960
67/266,263/336
13106/52003,256661/328440
34/133,667/840
26603/104006,74393/93840
69/266,451/560
13497/52003,8803/10948
6/19,1
197/532,8651/16800
99/266,8761/16800
199/532,53/105
50/133,859/1680
201/532,1187/2400
101/266,8419/16800
29/76,4069/8400
51/133,1031/2100
205/532,7967/16800
103/266,8077/16800
207/532,1949/4200
52/133,3953/8400
11/28,305/672
15/38,221/480
211/532,3727/8400
53/133,1891/4200
213/532,7283/16800
107/266,7393/16800
215/532,127/300
54/133,3611/8400
31/76,6941/16800
109/266,7051/16800
219/532,677/1680
55/133,43/105
221/532,6599/16800
111/266,6709/16800
223/532,1607/4200
8/19,467/1200
225/532,6257/16800
113/266,6367/16800
227/532,3043/8400
3/7,1549/4200
229/532,169/480
115/266,241/672
33/76,359/1050
58/133,2927/8400
233/532,5573/16800
117/266,5683/16800
235/532,2701/8400
59/133,689/2100
237/532,5231/16800
17/38,763/2400
239/532,253/840
60/133,517/1680
241/532,4889/16800
121/266,4999/16800
243/532,337/1200
61/133,1207/4200
35/76,4547/16800
123/266,4657/16800
13/28,547/2100
62/133,2243/8400
249/532,841/3360
125/266,863/3360
251/532,2017/8400
9/19,37/150
253/532,3863/16800
127/266,3973/16800
255/532,923/4200
64/133,1901/8400
257/532,503/2400
129/266,3631/16800
37/76,67/336
65/133,173/840
261/532,3179/16800
131/266,3289/16800
263/532,94/525
66/133,1559/8400
265/532,2837/16800
1/2,421/2400
267/532,1333/8400
67/133,389/2100
269/532,499/3360
135/266,521/3360
271/532,83/600
68/133,1217/8400
39/76,2153/16800
137/266,2263/16800
275/532,907/8400
69/133,523/4200
277/532,1811/16800
139/266,1921/16800
279/532,41/420
10/19,5/48
54755/104006,185377/1642200
141/266,97/840
3939/7429,75011/656880
71/133,71/560
2923/5474,687/5474
143/266,29/210
27964/52003,89869/656880
72/133,251/1680
56319/104006,48649/328440
145/266,9/56
28355/52003,4987/31280
73/133,289/1680
57101/104006,28039/164220
21/38,11/60
28746/52003,23917/131376
74/133,109/560
8269/14858,21169/109480
149/266,173/840
29137/52003,134443/656880
75/133,73/336
58665/104006,8867/41055
151/266,153/700
29528/52003,49767/218960
4/7,403/1680
59447/104006,2239/9384
153/266,211/840
29919/52003,164159/656880
11/19,21/80
60229/104006,14299/54740
155/266,23/84
4330/7429,179017/656880
78/133,479/1680
61011/104006,93223/328440
157/266,83/280
30701/52003,12925/43792
79/133,517/1680
61793/104006,25163/82110
159/266,67/210
31092/52003,29819/93840
80/133,37/112
62575/104006,36027/109480
23/38,41/120
1657/2737,223591/656880
81/133,593/1680
9051/14858,11551/32844
163/266,51/140
31874/52003,79483/218960
82/133,631/1680
64139/104006,122939/328440
165/266,1583/4200
32265/52003,253307/656880
83/133,223/560
64921/104006,776/1955
167/266,43/105
32656/52003,53633/131376
12/19,481/1200
65703/104006,137797/328440
169/266,121/280
4721/7429,94341/218960
85/133,149/336
66485/104006,72613/164220
9/14,191/420
33438/52003,297881/656880
86/133,261/560
67267/104006,10177/21896
173/266,401/840
33829/52003,44677/93840
87/133,821/1680
68049/104006,40021/82110
68801/104006,42089/82110
88/133,4127/8400
34596/52003,49163/93840
177/266,439/840
69583/104006,11719/21896
89/133,299/560
34987/52003,358999/656880
179/266,229/420
70365/104006,91607/164220
90/133,187/336
266/391,124619/218960
181/266,159/280
71147/104006,190643/328440
13/19,139/240
35769/52003,77743/131376
183/266,62/105
71929/104006,1179/1955
92/133,337/560
36160/52003,403573/656880
185/266,103/168
72711/104006,1011083/1642200
93/133,1049/1680
36551/52003,139477/218960
187/266,89/140
10499/14858,21293/32844
94/133,1087/1680
36942/52003,433289/656880
27/38,79/120
74275/104006,73453/109480
5/7,75/112
37333/52003,64021/93840
191/266,143/210
75057/104006,56947/82110
96/133,1163/1680
37724/52003,30867/43792
193/266,957/1400
75839/104006,235217/328440
97/133,1201/1680
5445/7429,477863/656880
195/266,61/84
76621/104006,40441/54740
14/19,59/80
38506/52003,2529293/3284400
197/266,629/840
77403/104006,7145/9384
99/133,1277/1680
38897/52003,169193/218960
199/266,27/35
4115/5474,651971/821100
100/133,263/336
39288/52003,2579341/3284400
201/266,667/840
11281/14858,88311/109480
101/133,451/560
39679/52003,107459/131376
29/38,49/60
79749/104006,136181/164220
102/133,1391/1680
40070/52003,26293/31280
205/266,47/56
80531/104006,279791/328440
103/133,1429/1680
40461/52003,567011/656880
207/266,181/210
81313/104006,4787/5474
104/133,489/560
5836/7429,581869/656880
11/14,743/840
82095/104006,294649/328440
15/19,43/48
421/532,379/420
211/266,14879/16800
423/532,14989/16800
106/133,3677/4200
425/532,7409/8400
213/266,14537/16800
61/76,14647/16800
107/133,7183/8400
429/532,517/600
215/266,2839/3360
431/532,2861/3360
108/133,1753/2100
433/532,7067/8400
31/38,1979/2400
435/532,13963/16800
109/133,6841/8400
23/28,431/525
219/266,13511/16800
439/532,13621/16800
110/133,667/840
63/76,269/336
221/266,13169/16800
443/532,1897/2400
111/133,6499/8400
445/532,3277/4200
223/266,12827/16800
447/532,12937/16800
16/19,113/150
449/532,6383/8400
225/266,12653/16800
451/532,2519/3360
113/133,5989/8400
453/532,1553/2100
227/266,12143/16800
65/76,12253/16800
6/7,2993/4200
457/532,863/1200
229/266,11801/16800
459/532,11911/16800
115/133,1163/1680
461/532,587/840
33/38,1637/2400
463/532,11401/16800
116/133,1411/2100
465/532,5699/8400
233/266,11117/16800
467/532,11227/16800
117/133,1061/1680
67/76,691/1050
235/266,431/672
471/532,311/480
118/133,2651/4200
473/532,5357/8400
237/266,10433/16800
25/28,10543/16800
17/19,733/1200
477/532,2593/4200
239/266,10091/16800
479/532,10201/16800
120/133,62/105
481/532,1003/1680
241/266,9749/16800
69/76,9859/16800
121/133,4789/8400
485/532,173/300
243/266,9407/16800
487/532,9517/16800
122/133,2309/4200
489/532,4673/8400
35/38,259/480
491/532,9511/16800
123/133,4447/8400
493/532,2251/4200
13/14,8723/16800
495/532,8833/16800
124/133,1069/2100
71/76,4331/8400
249/266,8381/16800
499/532,1213/2400
125/133,821/1680
501/532,52/105
251/266,8039/16800
503/532,8149/16800
1,0
