kzh_4_slope_param_extreme_1,1/50,1/50,BFS,10000
0,0
31425/563248,15826887/29288896
95/1692,13111/24440
285821/5069232,394485759/732222400
8/141,65357/122200
288817/5069232,393299343/732222400
97/1692,65159/122200
97271/1689744,392112927/732222400
49/846,4997/9400
294809/5069232,390926511/732222400
11/188,64763/122200
297805/5069232,77948019/146444480
25/423,12913/24440
100267/1689744,388553679/732222400
101/1692,66811/122200
303797/5069232,387367263/732222400
17/282,64169/122200
306793/5069232,29706219/56324800
103/1692,63971/122200
34421/563248,384994431/732222400
26/423,63773/122200
6655/107856,76761603/146444480
35/564,2543/4888
315781/5069232,382621599/732222400
53/846,63377/122200
106259/1689744,381435183/732222400
107/1692,63179/122200
321773/5069232,380248767/732222400
3/47,62981/122200
324769/5069232,379062351/732222400
109/1692,62783/122200
109255/1689744,75575187/146444480
55/846,12517/24440
330761/5069232,376689519/732222400
37/564,4799/9400
333757/5069232,375503103/732222400
28/423,62189/122200
37417/563248,374316687/732222400
113/1692,61991/122200
339749/5069232,373130271/732222400
19/282,61793/122200
342745/5069232,74388771/146444480
115/1692,12319/24440
115247/1689744,28519803/56324800
29/423,61397/122200
348737/5069232,369571023/732222400
13/188,61199/122200
351733/5069232,368384607/732222400
59/846,61001/122200
118243/1689744,367198191/732222400
119/1692,60803/122200
357725/5069232,14640471/29288896
10/141,12121/24440
360721/5069232,364825359/732222400
121/1692,60407/122200
40413/563248,363638943/732222400
61/846,60209/122200
366713/5069232,362452527/732222400
41/564,60011/122200
369709/5069232,7686513/15579200
31/423,4601/9400
124235/1689744,72015939/146444480
125/1692,11923/24440
375701/5069232,358893279/732222400
7/94,59417/122200
378697/5069232,357706863/732222400
127/1692,59219/122200
127231/1689744,356520447/732222400
32/423,59021/122200
384689/5069232,27333387/56324800
43/564,58823/122200
387685/5069232,70829523/146444480
65/846,2345/4888
43409/563248,352961199/732222400
131/1692,58427/122200
393677/5069232,351774783/732222400
11/141,58229/122200
396673/5069232,350588367/732222400
133/1692,58031/122200
133223/1689744,349401951/732222400
67/846,57833/122200
402665/5069232,69643107/146444480
15/188,11527/24440
405661/5069232,347029119/732222400
34/423,57437/122200
136219/1689744,345842703/732222400
137/1692,4403/9400
411653/5069232,344656287/732222400
23/282,57041/122200
414649/5069232,343469871/732222400
139/1692,56843/122200
46405/563248,68456691/146444480
35/423,11329/24440
420641/5069232,341097039/732222400
1/12,1201/2600
423637/5069232,26146971/56324800
71/846,56249/122200
142211/1689744,338724207/732222400
143/1692,56051/122200
429629/5069232,337537791/732222400
4/47,55853/122200
432625/5069232,13454055/29288896
145/1692,11131/24440
145207/1689744,335164959/732222400
73/846,55457/122200
438617/5069232,333978543/732222400
49/564,55259/122200
441613/5069232,332792127/732222400
37/423,55061/122200
49401/563248,331605711/732222400
149/1692,54863/122200
447605/5069232,66083859/146444480
25/282,841/1880
