drlm_backward_3_slope,1/10,1/50,BB,20
0,0
8689/208848,165091/329760
2905/69616,164669/329760
1/12,1
26093/208848,2453501/4286880
1/8,149/260
26551/208848,2362817/4286880
29/228,287/520
9003/69616,2272133/4286880
59/456,69/130
27467/208848,2181449/4286880
5/38,53/104
27925/208848,418153/857376
61/456,127/260
9461/69616,2000081/4286880
31/228,243/520
28841/208848,1909397/4286880
21/152,29/65
29299/208848,139901/329760
8/57,17/40
9919/69616,1728029/4286880
65/456,21/52
30215/208848,327469/857376
11/76,943/2600
30673/208848,1546661/4286880
67/456,47/130
10377/69616,1455977/4286880
17/114,177/520
31589/208848,1365293/4286880
23/152,441/1300
32047/208848,1274609/4286880
35/228,31/104
10835/69616,236785/857376
71/456,18/65
32963/208848,1093241/4286880
3/19,133/520
1759/10992,1002557/4286880
73/456,61/260
11293/69616,911873/4286880
37/228,111/520
34337/208848,821189/4286880
25/152,5/26
34795/208848,146101/857376
1/6,89/520
51/304,2993/18720
77/456,9/52
155/912,233/1440
13/76,37/200
157/912,613/3744
79/456,23/130
53/304,3101/18720
10/57,93/520
161/912,3137/18720
27/152,47/260
163/912,3173/18720
41/228,19/104
55/304,17917/93600
83/456,12/65
167/912,649/3744
7/38,97/520
169/912,3281/18720
85/456,49/260
3/16,3317/18720
43/228,99/520
173/912,3353/18720
29/152,5/26
175/912,3389/18720
11/57,101/520
59/304,685/3744
89/456,51/260
179/912,3461/18720
15/76,103/520
181/912,269/1440
91/456,1/5
61/304,3533/18720
23/114,21/104
185/912,3569/18720
31/152,53/260
187/912,721/3744
47/228,107/520
63/304,3641/18720
5/24,27/130
191/912,3677/18720
4/19,109/520
193/912,3713/18720
97/456,11/52
65/304,3749/18720
49/228,111/520
197/912,757/3744
33/152,14/65
199/912,3821/18720
25/114,113/520
67/304,3857/18720
101/456,57/260
203/912,3893/18720
17/76,23/104
205/912,3929/18720
103/456,29/130
69/304,61/288
13/57,9/40
11/48,4001/18720
35/152,59/260
211/912,4037/18720
53/228,119/520
71/304,4073/18720
107/456,3/13
215/912,4109/18720
9/38,121/520
217/912,829/3744
109/456,61/260
73/304,4181/18720
55/228,123/520
221/912,4217/18720
37/152,31/130
223/912,4253/18720
14/57,25/104
75/304,4289/18720
113/456,63/260
227/912,865/3744
1/4,127/520
229/912,4361/18720
115/456,16/65
77/304,4397/18720
29/114,129/520
233/912,341/1440
39/152,1/4
235/912,4469/18720
59/228,131/520
79/304,901/3744
119/456,33/130
239/912,4541/18720
5/19,133/520
241/912,4577/18720
121/456,67/260
81/304,21193/93600
61/228,27/104
245/912,4649/18720
41/152,17/65
13/48,937/3744
31/114,137/520
83/304,4721/18720
125/456,69/260
251/912,4757/18720
21/76,139/520
253/912,4793/18720
127/456,7/26
85/304,4829/18720
16/57,141/520
257/912,973/3744
43/152,71/260
259/912,377/1440
65/228,11/40
87/304,4937/18720
131/456,18/65
263/912,4973/18720
11/38,29/104
265/912,5009/18720
7/24,73/260
89/304,1009/3744
67/228,147/520
269/912,5081/18720
45/152,37/130
271/912,5117/18720
17/57,149/520
91/304,5153/18720
137/456,15/52
275/912,5189/18720
23/76,151/520
277/912,1045/3744
139/456,19/65
93/304,5261/18720
35/114,153/520
281/912,5297/18720
47/152,77/260
283/912,5333/18720
71/228,31/104
5/16,413/1440
143/456,3/10
