bcdsp_arbitrary_slope_150,0,0,DFS,20
0,0
1/90854840536950861318665475986000566794205170085914757535186274897579911014174740415773881339220445695095315200783272241691825203576832,713623846352979940529142984724747568191373311/45427420268475430659332737993000283397102585042957378767593137448789955507087370207886940669610222847547657600391636120845912601788416
1/45427420268475430659332737993000283397102585042957378767593137448789955507087370207886940669610222847547657600391636120845912601788416,356811923176489970264571492362373784095686655/22713710134237715329666368996500141698551292521478689383796568724394977753543685103943470334805111423773828800195818060422956300894208
1/11356855067118857664833184498250070849275646260739344691898284362197488876771842551971735167402555711886914400097909030211478150447104,356811923176489970264571492362373784095686655/5678427533559428832416592249125035424637823130369672345949142181098744438385921275985867583701277855943457200048954515105739075223552
1/5678427533559428832416592249125035424637823130369672345949142181098744438385921275985867583701277855943457200048954515105739075223552,178405961588244985132285746181186892047843327/2839213766779714416208296124562517712318911565184836172974571090549372219192960637992933791850638927971728600024477257552869537611776
1/1419606883389857208104148062281258856159455782592418086487285545274686109596480318996466895925319463985864300012238628776434768805888,178405961588244985132285746181186892047843327/709803441694928604052074031140629428079727891296209043243642772637343054798240159498233447962659731992932150006119314388217384402944
1/709803441694928604052074031140629428079727891296209043243642772637343054798240159498233447962659731992932150006119314388217384402944,89202980794122492566142873090593446023921663/354901720847464302026037015570314714039863945648104521621821386318671527399120079749116723981329865996466075003059657194108692201472
1/177450860423732151013018507785157357019931972824052260810910693159335763699560039874558361990664932998233037501529828597054346100736,89202980794122492566142873090593446023921663/88725430211866075506509253892578678509965986412026130405455346579667881849780019937279180995332466499116518750764914298527173050368
1/88725430211866075506509253892578678509965986412026130405455346579667881849780019937279180995332466499116518750764914298527173050368,44601490397061246283071436545296723011960831/44362715105933037753254626946289339254982993206013065202727673289833940924890009968639590497666233249558259375382457149263586525184
1/22181357552966518876627313473144669627491496603006532601363836644916970462445004984319795248833116624779129687691228574631793262592,44601490397061246283071436545296723011960831/11090678776483259438313656736572334813745748301503266300681918322458485231222502492159897624416558312389564843845614287315896631296
1/11090678776483259438313656736572334813745748301503266300681918322458485231222502492159897624416558312389564843845614287315896631296,22300745198530623141535718272648361505980415/5545339388241629719156828368286167406872874150751633150340959161229242615611251246079948812208279156194782421922807143657948315648
1/2772669694120814859578414184143083703436437075375816575170479580614621307805625623039974406104139578097391210961403571828974157824,22300745198530623141535718272648361505980415/1386334847060407429789207092071541851718218537687908287585239790307310653902812811519987203052069789048695605480701785914487078912
1/1386334847060407429789207092071541851718218537687908287585239790307310653902812811519987203052069789048695605480701785914487078912,11150372599265311570767859136324180752990207/693167423530203714894603546035770925859109268843954143792619895153655326951406405759993601526034894524347802740350892957243539456
1/346583711765101857447301773017885462929554634421977071896309947576827663475703202879996800763017447262173901370175446478621769728,11150372599265311570767859136324180752990207/173291855882550928723650886508942731464777317210988535948154973788413831737851601439998400381508723631086950685087723239310884864
1/173291855882550928723650886508942731464777317210988535948154973788413831737851601439998400381508723631086950685087723239310884864,5575186299632655785383929568162090376495103/86645927941275464361825443254471365732388658605494267974077486894206915868925800719999200190754361815543475342543861619655442432
1/43322963970637732180912721627235682866194329302747133987038743447103457934462900359999600095377180907771737671271930809827721216,5575186299632655785383929568162090376495103/21661481985318866090456360813617841433097164651373566993519371723551728967231450179999800047688590453885868835635965404913860608
1/21661481985318866090456360813617841433097164651373566993519371723551728967231450179999800047688590453885868835635965404913860608,2787593149816327892691964784081045188247551/10830740992659433045228180406808920716548582325686783496759685861775864483615725089999900023844295226942934417817982702456930304
1/5415370496329716522614090203404460358274291162843391748379842930887932241807862544999950011922147613471467208908991351228465152,2787593149816327892691964784081045188247551/2707685248164858261307045101702230179137145581421695874189921465443966120903931272499975005961073806735733604454495675614232576
1/2707685248164858261307045101702230179137145581421695874189921465443966120903931272499975005961073806735733604454495675614232576,1393796574908163946345982392040522594123775/1353842624082429130653522550851115089568572790710847937094960732721983060451965636249987502980536903367866802227247837807116288
1/676921312041214565326761275425557544784286395355423968547480366360991530225982818124993751490268451683933401113623918903558144,1393796574908163946345982392040522594123775/338460656020607282663380637712778772392143197677711984273740183180495765112991409062496875745134225841966700556811959451779072
1/338460656020607282663380637712778772392143197677711984273740183180495765112991409062496875745134225841966700556811959451779072,696898287454081973172991196020261297061887/169230328010303641331690318856389386196071598838855992136870091590247882556495704531248437872567112920983350278405979725889536
1/84615164005151820665845159428194693098035799419427996068435045795123941278247852265624218936283556460491675139202989862944768,696898287454081973172991196020261297061887/42307582002575910332922579714097346549017899709713998034217522897561970639123926132812109468141778230245837569601494931472384
1/42307582002575910332922579714097346549017899709713998034217522897561970639123926132812109468141778230245837569601494931472384,348449143727040986586495598010130648530943/21153791001287955166461289857048673274508949854856999017108761448780985319561963066406054734070889115122918784800747465736192
1/10576895500643977583230644928524336637254474927428499508554380724390492659780981533203027367035444557561459392400373732868096,348449143727040986586495598010130648530943/5288447750321988791615322464262168318627237463714249754277190362195246329890490766601513683517722278780729696200186866434048
1/5288447750321988791615322464262168318627237463714249754277190362195246329890490766601513683517722278780729696200186866434048,174224571863520493293247799005065324265471/2644223875160994395807661232131084159313618731857124877138595181097623164945245383300756841758861139390364848100093433217024
1/1322111937580497197903830616065542079656809365928562438569297590548811582472622691650378420879430569695182424050046716608512,174224571863520493293247799005065324265471/661055968790248598951915308032771039828404682964281219284648795274405791236311345825189210439715284847591212025023358304256
1/661055968790248598951915308032771039828404682964281219284648795274405791236311345825189210439715284847591212025023358304256,87112285931760246646623899502532662132735/330527984395124299475957654016385519914202341482140609642324397637202895618155672912594605219857642423795606012511679152128
1/165263992197562149737978827008192759957101170741070304821162198818601447809077836456297302609928821211897803006255839576064,87112285931760246646623899502532662132735/82631996098781074868989413504096379978550585370535152410581099409300723904538918228148651304964410605948901503127919788032
1/82631996098781074868989413504096379978550585370535152410581099409300723904538918228148651304964410605948901503127919788032,43556142965880123323311949751266331066367/41315998049390537434494706752048189989275292685267576205290549704650361952269459114074325652482205302974450751563959894016
1/20657999024695268717247353376024094994637646342633788102645274852325180976134729557037162826241102651487225375781979947008,43556142965880123323311949751266331066367/10328999512347634358623676688012047497318823171316894051322637426162590488067364778518581413120551325743612687890989973504
1/10328999512347634358623676688012047497318823171316894051322637426162590488067364778518581413120551325743612687890989973504,21778071482940061661655974875633165533183/5164499756173817179311838344006023748659411585658447025661318713081295244033682389259290706560275662871806343945494986752
1/2582249878086908589655919172003011874329705792829223512830659356540647622016841194629645353280137831435903171972747493376,21778071482940061661655974875633165533183/1291124939043454294827959586001505937164852896414611756415329678270323811008420597314822676640068915717951585986373746688
1/1291124939043454294827959586001505937164852896414611756415329678270323811008420597314822676640068915717951585986373746688,10889035741470030830827987437816582766591/645562469521727147413979793000752968582426448207305878207664839135161905504210298657411338320034457858975792993186873344
1/322781234760863573706989896500376484291213224103652939103832419567580952752105149328705669160017228929487896496593436672,10889035741470030830827987437816582766591/161390617380431786853494948250188242145606612051826469551916209783790476376052574664352834580008614464743948248296718336
1/161390617380431786853494948250188242145606612051826469551916209783790476376052574664352834580008614464743948248296718336,5444517870735015415413993718908291383295/80695308690215893426747474125094121072803306025913234775958104891895238188026287332176417290004307232371974124148359168
1/40347654345107946713373737062547060536401653012956617387979052445947619094013143666088208645002153616185987062074179584,5444517870735015415413993718908291383295/20173827172553973356686868531273530268200826506478308693989526222973809547006571833044104322501076808092993531037089792
1/20173827172553973356686868531273530268200826506478308693989526222973809547006571833044104322501076808092993531037089792,2722258935367507707706996859454145691647/10086913586276986678343434265636765134100413253239154346994763111486904773503285916522052161250538404046496765518544896
1/5043456793138493339171717132818382567050206626619577173497381555743452386751642958261026080625269202023248382759272448,2722258935367507707706996859454145691647/2521728396569246669585858566409191283525103313309788586748690777871726193375821479130513040312634601011624191379636224
1/2521728396569246669585858566409191283525103313309788586748690777871726193375821479130513040312634601011624191379636224,1361129467683753853853498429727072845823/1260864198284623334792929283204595641762551656654894293374345388935863096687910739565256520156317300505812095689818112
1/630432099142311667396464641602297820881275828327447146687172694467931548343955369782628260078158650252906047844909056,1361129467683753853853498429727072845823/315216049571155833698232320801148910440637914163723573343586347233965774171977684891314130039079325126453023922454528
1/315216049571155833698232320801148910440637914163723573343586347233965774171977684891314130039079325126453023922454528,680564733841876926926749214863536422911/157608024785577916849116160400574455220318957081861786671793173616982887085988842445657065019539662563226511961227264
1/78804012392788958424558080200287227610159478540930893335896586808491443542994421222828532509769831281613255980613632,680564733841876926926749214863536422911/39402006196394479212279040100143613805079739270465446667948293404245721771497210611414266254884915640806627990306816
1/39402006196394479212279040100143613805079739270465446667948293404245721771497210611414266254884915640806627990306816,340282366920938463463374607431768211455/19701003098197239606139520050071806902539869635232723333974146702122860885748605305707133127442457820403313995153408
1/9850501549098619803069760025035903451269934817616361666987073351061430442874302652853566563721228910201656997576704,340282366920938463463374607431768211455/4925250774549309901534880012517951725634967408808180833493536675530715221437151326426783281860614455100828498788352
1/4925250774549309901534880012517951725634967408808180833493536675530715221437151326426783281860614455100828498788352,170141183460469231731687303715884105727/2462625387274654950767440006258975862817483704404090416746768337765357610718575663213391640930307227550414249394176
1/1231312693637327475383720003129487931408741852202045208373384168882678805359287831606695820465153613775207124697088,170141183460469231731687303715884105727/615656346818663737691860001564743965704370926101022604186692084441339402679643915803347910232576806887603562348544
1/615656346818663737691860001564743965704370926101022604186692084441339402679643915803347910232576806887603562348544,85070591730234615865843651857942052863/307828173409331868845930000782371982852185463050511302093346042220669701339821957901673955116288403443801781174272
1/153914086704665934422965000391185991426092731525255651046673021110334850669910978950836977558144201721900890587136,85070591730234615865843651857942052863/76957043352332967211482500195592995713046365762627825523336510555167425334955489475418488779072100860950445293568
1/76957043352332967211482500195592995713046365762627825523336510555167425334955489475418488779072100860950445293568,42535295865117307932921825928971026431/38478521676166483605741250097796497856523182881313912761668255277583712667477744737709244389536050430475222646784
