kzh_7_slope_1,1/50,1/100,DFS,50
0,0
401/13200,6817/16000
45/1474,5671/13400
27067/884400,454819/1072000
68/2211,5647/13400
9089/294800,452899/1072000
137/4422,5623/13400
2497/80400,450979/1072000
23/737,5599/13400
27667/884400,449059/1072000
139/4422,223/536
9289/294800,447139/1072000
70/2211,5551/13400
28067/884400,445219/1072000
47/1474,5527/13400
28267/884400,443299/1072000
71/2211,5503/13400
9489/294800,441379/1072000
13/402,5479/13400
28667/884400,439459/1072000
24/737,1091/2680
28867/884400,437539/1072000
145/4422,5431/13400
9689/294800,435619/1072000
73/2211,5407/13400
29267/884400,433699/1072000
49/1474,5383/13400
29467/884400,431779/1072000
74/2211,5359/13400
899/26800,429859/1072000
149/4422,1067/2680
29867/884400,427939/1072000
25/737,5311/13400
30067/884400,426019/1072000
151/4422,5287/13400
10089/294800,424099/1072000
76/2211,5263/13400
30467/884400,422179/1072000
51/1474,5239/13400
30667/884400,420259/1072000
7/201,1043/2680
10289/294800,418339/1072000
155/4422,5191/13400
31067/884400,416419/1072000
26/737,5167/13400
31267/884400,414499/1072000
157/4422,5143/13400
10489/294800,412579/1072000
79/2211,5119/13400
31667/884400,410659/1072000
53/1474,1019/2680
2897/80400,408739/1072000
80/2211,5071/13400
10689/294800,406819/1072000
161/4422,5047/13400
32267/884400,404899/1072000
27/737,5023/13400
32467/884400,402979/1072000
163/4422,4999/13400
10889/294800,401059/1072000
82/2211,199/536
32867/884400,399139/1072000
5/134,4951/13400
33067/884400,397219/1072000
83/2211,4927/13400
11089/294800,395299/1072000
167/4422,4903/13400
33467/884400,393379/1072000
28/737,4879/13400
33667/884400,391459/1072000
169/4422,971/2680
11289/294800,389539/1072000
85/2211,4831/13400
3097/80400,387619/1072000
57/1474,4807/13400
34267/884400,385699/1072000
86/2211,4783/13400
11489/294800,383779/1072000
173/4422,4759/13400
34667/884400,381859/1072000
29/737,947/2680
34867/884400,379939/1072000
175/4422,4711/13400
11689/294800,378019/1072000
8/201,4687/13400
35267/884400,376099/1072000
59/1474,4663/13400
35467/884400,374179/1072000
89/2211,4639/13400
11889/294800,372259/1072000
179/4422,923/2680
35867/884400,370339/1072000
30/737,4591/13400
36067/884400,368419/1072000
181/4422,4567/13400
1099/26800,366499/1072000
91/2211,4543/13400
36467/884400,364579/1072000
61/1474,4519/13400
36667/884400,362659/1072000
92/2211,899/2680
12289/294800,360739/1072000
185/4422,4471/13400
37067/884400,358819/1072000
31/737,4447/13400
37267/884400,356899/1072000
17/402,4423/13400
12489/294800,354979/1072000
94/2211,4399/13400
37667/884400,353059/1072000
63/1474,175/536
37867/884400,351139/1072000
95/2211,4351/13400
12689/294800,349219/1072000
191/4422,4327/13400
38267/884400,347299/1072000
32/737,4303/13400
3497/80400,345379/1072000
193/4422,4279/13400
12889/294800,343459/1072000
97/2211,851/2680
38867/884400,341539/1072000
65/1474,4231/13400
39067/884400,339619/1072000
98/2211,4207/13400
13089/294800,337699/1072000
197/4422,4183/13400
39467/884400,335779/1072000
3/67,4159/13400
39667/884400,333859/1072000
199/4422,827/2680
13289/294800,331939/1072000
100/2211,4111/13400
40067/884400,330019/1072000
1/22,61/200
601/13200,4897/16000
101/2211,4063/13400
13489/294800,326179/1072000
203/4422,4039/13400
3697/80400,324259/1072000
34/737,803/2680
40867/884400,322339/1072000
205/4422,3991/13400
13689/294800,320419/1072000
103/2211,3967/13400
41267/884400,318499/1072000
69/1474,3943/13400
41467/884400,316579/1072000
104/2211,3919/13400
13889/294800,314659/1072000
19/402,779/2680
41867/884400,312739/1072000
35/737,3871/13400
42067/884400,310819/1072000
211/4422,3847/13400
14089/294800,308899/1072000
106/2211,3823/13400
42467/884400,306979/1072000
71/1474,3799/13400
42667/884400,305059/1072000
107/2211,151/536
1299/26800,303139/1072000
215/4422,3751/13400
43067/884400,301219/1072000
36/737,3727/13400
43267/884400,299299/1072000
217/4422,3703/13400
14489/294800,297379/1072000
109/2211,3679/13400
43667/884400,295459/1072000
73/1474,731/2680
43867/884400,293539/1072000
10/201,3631/13400
14689/294800,291619/1072000
221/4422,3607/13400
44267/884400,289699/1072000
37/737,3583/13400
44467/884400,287779/1072000
223/4422,3559/13400
14889/294800,285859/1072000
112/2211,707/2680
44867/884400,283939/1072000
75/1474,3511/13400
4097/80400,282019/1072000
113/2211,3487/13400
15089/294800,280099/1072000
227/4422,3463/13400
45467/884400,278179/1072000
38/737,3439/13400
45667/884400,276259/1072000
229/4422,683/2680
15289/294800,274339/1072000
115/2211,3391/13400
46067/884400,272419/1072000
7/134,3367/13400
46267/884400,270499/1072000
116/2211,3343/13400
15489/294800,268579/1072000
233/4422,3319/13400
46667/884400,266659/1072000
39/737,659/2680
46867/884400,264739/1072000
235/4422,3271/13400
15689/294800,262819/1072000
