kzh_28_slope_2,0,1/100,BB,20
0,0
1/778,5491/426883
9/778,247031/2134415
5/389,274466/2134415
11/778,301913/2134415
6/389,329348/2134415
13/778,71359/426883
21/778,115255/426883
11/389,12500843/42688300
23/778,631133/2134415
12/389,658556/2134415
25/778,685991/2134415
39/778,1069913/2134415
20/389,1097216/2134415
41/778,1124639/2134415
21/389,1151942/2134415
43/778,235873/426883
57/778,1561607/2134415
29/389,10118/13595
59/778,1615829/2134415
30/389,1642748/2134415
61/778,1670051/2134415
63/778,1723889/2134415
32/389,1750232/2134415
65/778,1777151/2134415
33/389,1803494/2134415
67/778,1830413/2134415
75/778,13001/13595
38/389,2022986/2134415
77/778,2049329/2134415
39/389,2031158/2134415
79/778,2057501/2134415
81/778,2021159/2134415
41/389,12704/13595
83/778,1976357/2134415
42/389,1949726/2134415
85/778,386311/426883
87/778,1878293/2134415
44/389,1851022/2134415
89/778,36914703/42688300
45/389,359424/426883
91/778,11277/13595
99/778,1552321/2134415
50/389,1524906/2134415
101/778,299527/426883
51/389,294044/426883
103/778,1442949/2134415
111/778,1223629/2134415
56/389,1196198/2134415
113/778,1168783/2134415
57/389,1141352/2134415
115/778,1113937/2134415
117/778,211815/426883
59/389,1031634/2134415
119/778,1004203/2134415
60/389,976762/2134415
121/778,949331/2134415
123/778,894449/2134415
62/389,173400/426883
125/778,839559/2134415
63/389,162422/426883
127/778,784669/2134415
131/778,674873/2134415
66/389,647432/2134415
133/778,619983/2134415
67/389,592542/2134415
135/778,565111/2134415
68/389,107534/426883
137/778,510239/2134415
69/389,482824/2134415
139/778,455393/2134415
143/778,345733/2134415
72/389,318462/2134415
145/778,291047/2134415
149/778,1159/13595
75/389,155332/2134415
151/778,128061/2134415
76/389,20286/426883
153/778,83259/2134415
77/389,56628/2134415
155/778,38457/2134415
78/389,12960/426883
157/778,297/13595
161/778,152001/2134415
81/389,35784/426883
163/778,205263/2134415
82/389,5070523/42688300
165/778,51897/426883
83/389,286404/2134415
173/778,95505/426883
87/389,504948/2134415
175/778,532251/2134415
91/389,724212/2134415
183/778,751647/2134415
92/389,155814/426883
94/389,177762/426883
189/778,916257/2134415
95/389,943692/2134415
97/389,210696/426883
195/778,216187/426883
199/778,1190723/2134415
100/389,1218158/2134415
201/778,249121/426883
205/778,271069/426883
103/389,1382768/2134415
207/778,28630943/42688300
107/389,1602164/2134415
215/778,1629467/2134415
108/389,331378/426883
223/778,1848011/2134415
112/389,374986/426883
225/778,1902233/2134415
113/389,1929152/2134415
227/778,391099/426883
114/389,1982414/2134415
116/389,263241/271900
233/778,413923/426883
117/389,2095958/2134415
235/778,2077787/2134415
118/389,2051156/2134415
237/778,406597/426883
119/389,2006354/2134415
239/778,1979083/2134415
120/389,12436/13595
122/389,1843368/2134415
245/778,1815953/2134415
123/389,1788682/2134415
125/389,1679022/2134415
251/778,1651591/2134415
126/389,1624176/2134415
253/778,319349/426883
127/389,1569304/2134415
255/778,1541873/2134415
128/389,1514432/2134415
257/778,1486983/2134415
129/389,1459542/2134415
131/389,1349746/2134415
263/778,264461/426883
132/389,1294856/2134415
265/778,253483/426883
133/389,1239966/2134415
134/389,1185084/2134415
269/778,1157653/2134415
135/389,1130212/2134415
271/778,1102781/2134415
136/389,215068/426883
137/389,1020478/2134415
275/778,993063/2134415
138/389,965632/2134415
277/778,938217/2134415
139/389,910786/2134415
143/389,691466/2134415
287/778,132839/426883
144/389,127356/426883
289/778,609509/2134415
145/389,582094/2134415
149/389,2318/13595
299/778,67459/426883
150/389,310024/2134415
301/778,283393/2134415
151/389,256122/2134415
152/389,40572/426883
305/778,184689/2134415
153/389,158058/2134415
307/778,891/13595
154/389,113256/2134415
155/389,76914/2134415
311/778,103257/2134415
156/389,85086/2134415
313/778,111429/2134415
157/389,594/13595
161/389,304002/2134415
323/778,330921/2134415
162/389,357264/2134415
325/778,384183/2134415
163/389,410526/2134415
164/389,464364/2134415
329/778,491667/2134415
165/389,518586/2134415
331/778,3477/13595
166/389,572808/2134415
