kzh_4_slope_param_extreme_1,1/10,0,BB,50
0,0
12161/214560,3392919/6198400
7/120,172/325
12757/214560,3347623/6198400
11/180,1357/2600
4451/71520,3302327/6198400
23/360,669/1300
13949/214560,3257031/6198400
1/15,1319/2600
2909/42912,642347/1239680
5/72,1/2
5047/71520,3166439/6198400
13/180,1281/2600
15737/214560,3121143/6198400
3/40,631/1300
16333/214560,3075847/6198400
7/90,1243/2600
1881/23840,3030551/6198400
29/360,153/325
3505/42912,45927/95360
1/12,241/520
18121/214560,2939959/6198400
31/360,593/1300
6239/71520,2894663/6198400
4/45,1167/2600
19313/214560,2849367/6198400
11/120,287/650
19909/214560,2804071/6198400
17/180,1129/2600
1367/14304,110351/247936
7/72,111/260
21101/214560,2713479/6198400
1/10,1091/2600
21697/214560,2668183/6198400
37/360,134/325
2477/23840,2622887/6198400
19/180,81/200
22889/214560,2577591/6198400
13/120,517/1300
4697/42912,506459/1239680
1/9,203/520
8027/71520,2486999/6198400
41/360,249/650
24677/214560,2441703/6198400
7/60,977/2600
25273/214560,184339/476800
43/360,479/1300
8623/71520,2351111/6198400
11/90,939/2600
5293/42912,461163/1239680
1/8,23/65
27061/214560,2260519/6198400
23/180,901/2600
3073/23840,2215223/6198400
47/360,441/1300
28253/214560,2169927/6198400
2/15,863/2600
28849/214560,2124631/6198400
49/360,211/650
1963/14304,415867/1239680
5/36,33/104
30041/214560,2034039/6198400
17/120,31/100
30637/214560,1988743/6198400
13/90,787/2600
10411/71520,1943447/6198400
53/360,96/325
31829/214560,1898151/6198400
3/20,749/2600
6485/42912,370571/1239680
11/72,73/260
3669/23840,139043/476800
7/45,711/2600
33617/214560,1762263/6198400
19/120,173/650
34213/214560,1716967/6198400
29/180,673/2600
11603/71520,1671671/6198400
59/360,327/1300
7081/42912,65055/247936
1/6,127/520
7223/42912,322577/1239680
61/360,1289/5200
4079/23840,1635533/6198400
31/180,327/1300
37307/214560,1658181/6198400
7/40,1327/5200
37903/214560,1680829/6198400
8/45,673/2600
12833/71520,1703477/6198400
13/72,21/80
7819/42912,69045/247936
11/60,173/650
39691/214560,134521/476800
67/360,1403/5200
13429/71520,1771421/6198400
17/90,711/2600
40883/214560,1794069/6198400
23/120,1441/5200
41479/214560,1816717/6198400
7/36,73/260
935/4768,367873/1239680
71/360,1479/5200
42671/214560,1862013/6198400
1/5,749/2600
43267/214560,1884661/6198400
73/360,1517/5200
14621/71520,1907309/6198400
37/180,96/325
44459/214560,1929957/6198400
5/24,311/1040
9011/42912,390521/1239680
19/90,787/2600
15217/71520,1975253/6198400
77/360,1593/5200
46247/214560,1997901/6198400
13/60,31/100
46843/214560,2020549/6198400
79/360,1631/5200
5271/23840,157169/476800
2/9,33/104
9607/42912,413169/1239680
9/40,1669/5200
48631/214560,2088493/6198400
41/180,211/650
16409/71520,2111141/6198400
83/360,1707/5200
49823/214560,2133789/6198400
7/30,863/2600
50419/214560,2156437/6198400
17/72,349/1040
3401/14304,435817/1239680
43/180,441/1300
51611/214560,2201733/6198400
29/120,1783/5200
52207/214560,2224381/6198400
11/45,901/2600
5867/23840,2247029/6198400
89/360,1821/5200
53399/214560,2269677/6198400
1/4,23/65
10799/42912,91693/247936
91/360,143/400
18197/71520,2314973/6198400
23/90,939/2600
55187/214560,179817/476800
31/120,1897/5200
55783/214560,2360269/6198400
47/180,479/1300
18793/71520,2382917/6198400
19/72,387/1040
11395/42912,481113/1239680
4/15,977/2600
