bcdsp_arbitrary_slope_50,0,0,BB,50
0,0
1/44601490397061246283071436545296723011960832,562949953421311/22300745198530623141535718272648361505980416
1/22300745198530623141535718272648361505980416,281474976710655/11150372599265311570767859136324180752990208
1/5575186299632655785383929568162090376495104,281474976710655/2787593149816327892691964784081045188247552
1/2787593149816327892691964784081045188247552,140737488355327/1393796574908163946345982392040522594123776
1/696898287454081973172991196020261297061888,140737488355327/348449143727040986586495598010130648530944
1/348449143727040986586495598010130648530944,70368744177663/174224571863520493293247799005065324265472
1/87112285931760246646623899502532662132736,70368744177663/43556142965880123323311949751266331066368
1/43556142965880123323311949751266331066368,35184372088831/21778071482940061661655974875633165533184
1/10889035741470030830827987437816582766592,35184372088831/5444517870735015415413993718908291383296
1/5444517870735015415413993718908291383296,17592186044415/2722258935367507707706996859454145691648
1/1361129467683753853853498429727072845824,17592186044415/680564733841876926926749214863536422912
1/680564733841876926926749214863536422912,8796093022207/340282366920938463463374607431768211456
1/170141183460469231731687303715884105728,8796093022207/85070591730234615865843651857942052864
1/85070591730234615865843651857942052864,4398046511103/42535295865117307932921825928971026432
1/21267647932558653966460912964485513216,4398046511103/10633823966279326983230456482242756608
1/10633823966279326983230456482242756608,2199023255551/5316911983139663491615228241121378304
1/2658455991569831745807614120560689152,2199023255551/1329227995784915872903807060280344576
1/1329227995784915872903807060280344576,1099511627775/664613997892457936451903530140172288
1/332306998946228968225951765070086144,1099511627775/166153499473114484112975882535043072
1/166153499473114484112975882535043072,549755813887/83076749736557242056487941267521536
1/41538374868278621028243970633760768,549755813887/20769187434139310514121985316880384
1/20769187434139310514121985316880384,274877906943/10384593717069655257060992658440192
1/5192296858534827628530496329220096,274877906943/2596148429267413814265248164610048
1/2596148429267413814265248164610048,137438953471/1298074214633706907132624082305024
1/649037107316853453566312041152512,137438953471/324518553658426726783156020576256
1/324518553658426726783156020576256,68719476735/162259276829213363391578010288128
1/81129638414606681695789005144064,68719476735/40564819207303340847894502572032
1/40564819207303340847894502572032,34359738367/20282409603651670423947251286016
1/10141204801825835211973625643008,34359738367/5070602400912917605986812821504
1/5070602400912917605986812821504,17179869183/2535301200456458802993406410752
1/1267650600228229401496703205376,17179869183/633825300114114700748351602688
1/633825300114114700748351602688,8589934591/316912650057057350374175801344
1/158456325028528675187087900672,8589934591/79228162514264337593543950336
1/79228162514264337593543950336,4294967295/39614081257132168796771975168
1/19807040628566084398385987584,4294967295/9903520314283042199192993792
1/9903520314283042199192993792,2147483647/4951760157141521099596496896
1/2475880078570760549798248448,2147483647/1237940039285380274899124224
1/1237940039285380274899124224,1073741823/618970019642690137449562112
1/309485009821345068724781056,1073741823/154742504910672534362390528
1/154742504910672534362390528,536870911/77371252455336267181195264
1/38685626227668133590597632,536870911/19342813113834066795298816
1/19342813113834066795298816,268435455/9671406556917033397649408
1/4835703278458516698824704,268435455/2417851639229258349412352
1/2417851639229258349412352,134217727/1208925819614629174706176
1/604462909807314587353088,134217727/302231454903657293676544
1/302231454903657293676544,67108863/151115727451828646838272
1/75557863725914323419136,67108863/37778931862957161709568
1/37778931862957161709568,33554431/18889465931478580854784
1/9444732965739290427392,33554431/4722366482869645213696
1/4722366482869645213696,16777215/2361183241434822606848
1/1180591620717411303424,16777215/590295810358705651712
1/590295810358705651712,8388607/295147905179352825856
1/147573952589676412928,8388607/73786976294838206464
1/73786976294838206464,4194303/36893488147419103232
1/18446744073709551616,4194303/9223372036854775808
1/9223372036854775808,2097151/4611686018427387904
1/2305843009213693952,2097151/1152921504606846976
1/1152921504606846976,1048575/576460752303423488
1/288230376151711744,1048575/144115188075855872
1/144115188075855872,524287/72057594037927936
1/36028797018963968,524287/18014398509481984
1/18014398509481984,262143/9007199254740992
1/4503599627370496,262143/2251799813685248
1/2251799813685248,131071/1125899906842624
1/562949953421312,131071/281474976710656
1/281474976710656,65535/140737488355328
1/70368744177664,65535/35184372088832
1/35184372088832,32767/17592186044416
1/8796093022208,32767/4398046511104
1/4398046511104,16383/2199023255552
1/1099511627776,16383/549755813888
1/549755813888,8191/274877906944
1/137438953472,8191/68719476736
1/68719476736,4095/34359738368
1/17179869184,4095/8589934592
1/8589934592,2047/4294967296
1/2147483648,2047/1073741824
1/1073741824,1023/536870912
1/268435456,1023/134217728
1/134217728,511/67108864
1/33554432,511/16777216
1/16777216,255/8388608
1/4194304,255/2097152
1/2097152,127/1048576
1/524288,127/262144
1/262144,63/131072
1/65536,63/32768
1/32768,31/16384
1/8192,31/4096
1/4096,15/2048
1/1024,15/512
1/512,7/256
1/128,7/64
1/64,3/32
1/16,3/8
1/8,1/4
3/8,3/4
7/16,5/8
31/64,29/32
63/128,57/64
255/512,249/256
511/1024,497/512
2047/4096,2033/2048
4095/8192,4065/4096
16383/32768,16353/16384
32767/65536,32705/32768
131071/262144,131009/131072
262143/524288,262017/262144
1048575/2097152,1048449/1048576
2097151/4194304,2096897/2097152
8388607/16777216,8388353/8388608
16777215/33554432,16776705/16777216
67108863/134217728,67108353/67108864
134217727/268435456,134216705/134217728
536870911/1073741824,536869889/536870912
1073741823/2147483648,1073739777/1073741824
4294967295/8589934592,4294965249/4294967296
8589934591/17179869184,8589930497/8589934592
34359738367/68719476736,34359734273/34359738368
68719476735/137438953472,68719468545/68719476736
274877906943/549755813888,274877898753/274877906944
549755813887/1099511627776,549755797505/549755813888
2199023255551/4398046511104,2199023239169/2199023255552
4398046511103/8796093022208,4398046478337/4398046511104
17592186044415/35184372088832,17592186011649/17592186044416
35184372088831/70368744177664,35184372023297/35184372088832
140737488355327/281474976710656,140737488289793/140737488355328
281474976710655/562949953421312,281474976579585/281474976710656
1125899906842623/2251799813685248,1125899906711553/1125899906842624
2251799813685247/4503599627370496,2251799813423105/2251799813685248
9007199254740991/18014398509481984,9007199254478849/9007199254740992
18014398509481983/36028797018963968,18014398508957697/18014398509481984
72057594037927935/144115188075855872,72057594037403649/72057594037927936
144115188075855871/288230376151711744,144115188074807297/144115188075855872
576460752303423487/1152921504606846976,576460752302374913/576460752303423488
1152921504606846975/2305843009213693952,1152921504604749825/1152921504606846976
4611686018427387903/9223372036854775808,4611686018425290753/4611686018427387904
9223372036854775807/18446744073709551616,9223372036850581505/9223372036854775808
36893488147419103231/73786976294838206464,36893488147414908929/36893488147419103232
73786976294838206463/147573952589676412928,73786976294829817857/73786976294838206464
295147905179352825855/590295810358705651712,295147905179344437249/295147905179352825856
590295810358705651711/1180591620717411303424,590295810358688874497/590295810358705651712
2361183241434822606847/4722366482869645213696,2361183241434805829633/2361183241434822606848
4722366482869645213695/9444732965739290427392,4722366482869611659265/4722366482869645213696
18889465931478580854783/37778931862957161709568,18889465931478547300353/18889465931478580854784
37778931862957161709567/75557863725914323419136,37778931862957094600705/37778931862957161709568
151115727451828646838271/302231454903657293676544,151115727451828579729409/151115727451828646838272
302231454903657293676543/604462909807314587353088,302231454903657159458817/302231454903657293676544
