kzh_3_slope_param_extreme_2,1/10,1/100,BFS,10000
0,0
574/10317,188559/343900
10/171,53/100
3625/61902,730163/1375600
7/114,41/80
1903/30951,70609/137560
11/171,99/200
443/6878,682017/1375600
23/342,191/400
2084/30951,82243/171950
4/57,23/50
4349/61902,633871/1375600
25/342,177/400
755/10317,304899/687800
13/171,17/40
4711/61902,571969/1375600
3/38,163/400
2446/30951,140413/343900
14/171,39/100
89/1086,537579/1375600
29/342,149/400
2627/30951,256753/687800
5/57,71/200
5435/61902,489433/1375600
31/342,27/80
312/3439,5817/17195
16/171,8/25
5797/61902,441287/1375600
11/114,121/400
2989/30951,208607/687800
17/171,57/200
2053/20634,393141/1375600
35/342,107/400
3170/30951,92267/343900
2/19,1/4
6521/61902,68999/275120
37/342,93/400
1117/10317,160461/687800
1/9,43/200
77/684,3487/15200
13/114,11/50
79/684,3563/15200
20/171,9/40
9/76,3639/15200
41/342,23/100
83/684,743/3040
7/57,47/200
85/684,3791/15200
43/342,6/25
29/228,3867/15200
22/171,49/200
89/684,3943/15200
5/38,1/4
91/684,4019/15200
23/171,51/200
31/228,819/3040
47/342,13/50
5/36,4171/15200
8/57,53/200
97/684,4247/15200
49/342,27/100
11/76,4323/15200
25/171,11/40
101/684,4399/15200
17/114,7/25
103/684,179/608
26/171,57/200
35/228,4551/15200
53/342,29/100
107/684,4627/15200
3/19,59/200
109/684,4703/15200
55/342,3/10
37/228,4779/15200
28/171,61/200
113/684,971/3040
1/6,31/100
115/684,4931/15200
29/171,63/200
13/76,5007/15200
59/342,8/25
119/684,5083/15200
10/57,13/40
121/684,5159/15200
61/342,33/100
41/228,1047/3040
31/171,67/200
125/684,5311/15200
7/38,17/50
127/684,5387/15200
32/171,69/200
43/228,5463/15200
65/342,7/20
131/684,5539/15200
11/57,71/200
7/36,1123/3040
67/342,7/20
15/76,5691/15200
34/171,73/200
137/684,5767/15200
23/114,37/100
139/684,5843/15200
35/171,3/8
47/228,5919/15200
71/342,19/50
143/684,1199/3040
4/19,77/200
145/684,6071/15200
73/342,39/100
49/228,6147/15200
37/171,79/200
149/684,6223/15200
25/114,2/5
151/684,6299/15200
2/9,81/200
17/76,255/608
77/342,41/100
155/684,6451/15200
13/57,83/200
157/684,6527/15200
79/342,21/50
53/228,6603/15200
40/171,17/40
161/684,6679/15200
9/38,43/100
163/684,1351/3040
41/171,87/200
55/228,6831/15200
83/342,11/25
167/684,6907/15200
14/57,89/200
169/684,6983/15200
85/342,9/20
1/4,7059/15200
43/171,91/200
173/684,1427/3040
29/114,23/50
175/684,7211/15200
44/171,93/200
59/228,7287/15200
89/342,23/50
179/684,7363/15200
5/19,97/200
181/684,7439/15200
91/342,12/25
61/228,1503/3040
46/171,97/200
185/684,7591/15200
31/114,49/100
187/684,7667/15200
47/171,99/200
21/76,7743/15200
191/684,7457/15200
16/57,101/200
193/684,7533/15200
97/342,51/100
65/228,7609/15200
49/171,103/200
197/684,1537/3040
11/38,13/25
199/684,7761/15200
50/171,21/40
67/228,7837/15200
101/342,53/100
203/684,7913/15200
17/57,107/200
205/684,7989/15200
103/342,27/50
23/76,1613/3040
52/171,109/200
11/36,8141/15200
35/114,11/20
211/684,8217/15200
53/171,111/200
71/228,8293/15200
107/342,14/25
215/684,8369/15200
6/19,113/200
217/684,1689/3040
109/342,57/100
73/228,8521/15200
55/171,23/40
221/684,8597/15200
37/114,29/50
223/684,8673/15200
56/171,117/200
25/76,8749/15200
113/342,59/100
227/684,353/608
1/3,119/200
229/684,8901/15200
115/342,3/5
77/228,8977/15200
58/171,121/200
233/684,9053/15200
13/38,61/100
235/684,9129/15200
59/171,121/200
79/228,1841/3040
119/342,31/50
239/684,9281/15200
20/57,5/8
241/684,9357/15200
121/342,63/100
27/76,9433/15200
61/171,127/200
245/684,9509/15200
41/114,16/25
13/36,1917/3040
62/171,129/200
83/228,9661/15200
125/342,13/20
251/684,9737/15200
7/19,131/200
253/684,9813/15200
127/342,33/50
85/228,9889/15200
64/171,133/200
257/684,1993/3040
43/114,67/100
259/684,10041/15200
65/171,27/40
29/76,10117/15200
131/342,17/25
263/684,10193/15200
22/57,137/200
265/684,10269/15200
7/18,69/100
89/228,2069/3040
67/171,139/200
269/684,10421/15200
