kzh_7_slope_3,1/10,1/100,BFS,10000
0,0
116939/3494010,61159097/159296800
27/806,42257/110240
60637/1747005,1216791/3063400
14/403,1093/2756
125609/3494010,65387167/159296800
29/806,45183/110240
64972/1747005,33750601/79648400
15/403,23323/55120
134279/3494010,69615237/159296800
1/26,48109/110240
69307/1747005,8966159/19912100
16/403,12393/27560
142949/3494010,73843307/159296800
33/806,10207/22048
73642/1747005,37978671/79648400
17/403,26249/55120
11663/268770,78071377/159296800
35/806,53961/110240
77977/1747005,20046353/39824200
18/403,1732/3445
160289/3494010,82299447/159296800
37/806,56887/110240
82312/1747005,42206741/79648400
19/403,5835/11024
168959/3494010,86527517/159296800
3/62,4601/8480
86647/1747005,5540097/9956050
20/403,15319/27560
177629/3494010,6981199/12253600
41/806,62739/110240
90982/1747005,46434811/79648400
21/403,32101/55120
186299/3494010,94983657/159296800
43/806,13133/22048
95317/1747005,24274423/39824200
22/403,8391/13780
194969/3494010,99211727/159296800
45/806,68591/110240
99652/1747005,50662881/79648400
23/403,35027/55120
6569/112710,103439797/159296800
47/806,71517/110240
7999/134385,13194229/19912100
24/403,3649/5512
212309/3494010,107667867/159296800
49/806,74443/110240
108322/1747005,54890951/79648400
25/403,37953/55120
220979/3494010,111895937/159296800
51/806,77369/110240
112657/1747005,28502493/39824200
2/31,379/530
37784/582335,28645943/39824200
53/806,595/848
77013/1164670,56221141/79648400
27/403,1459/2120
39229/582335,13787599/19912100
55/806,2861/4240
79903/1164670,54079651/79648400
28/403,701/1060
40674/582335,26504453/39824200
57/806,2747/4240
82793/1164670,51938161/79648400
29/403,269/424
42119/582335,6358427/9956050
59/806,2633/4240
6591/89590,49796671/79648400
30/403,161/265
43564/582335,24362963/39824200
61/806,2519/4240
88573/1164670,47655181/79648400
1/13,1231/2120
45009/582335,11646109/19912100
63/806,481/848
91463/1164670,45513691/79648400
32/403,587/1060
46454/582335,22221473/39824200
5/62,2291/4240
94353/1164670,43372201/79648400
33/403,1117/2120
47899/582335,2643841/4978025
67/806,2177/4240
97243/1164670,41230711/79648400
34/403,1/2
49344/582335,20079983/39824200
69/806,2063/4240
100133/1164670,39089221/79648400
35/403,1003/2120
50789/582335,9504619/19912100
71/806,1949/4240
103023/1164670,697127/1502800
36/403,473/1060
4018/44795,17938493/39824200
73/806,367/848
105913/1164670,34806241/79648400
37/403,889/2120
53679/582335,4216937/9956050
75/806,1721/4240
108803/1164670,32664751/79648400
38/403,104/265
55124/582335,15797003/39824200
77/806,1607/4240
3603/37570,30523261/79648400
3/31,155/424
170296/1747005,29760563/79648400
79/806,9999/27560
344927/3494010,29540923/79648400
40/403,9923/27560
174631/1747005,29321283/79648400
81/806,9847/27560
353597/3494010,29101643/79648400
41/403,9771/27560
178966/1747005,28882003/79648400
83/806,1939/5512
362267/3494010,28662363/79648400
42/403,9619/27560
183301/1747005,28442723/79648400
85/806,9543/27560
370937/3494010,532511/1502800
43/403,9467/27560
187636/1747005,2154111/6126800
87/806,9391/27560
379607/3494010,27783803/79648400
44/403,1863/5512
14767/134385,27564163/79648400
89/806,9239/27560
388277/3494010,27344523/79648400
45/403,9163/27560
196306/1747005,27124883/79648400
7/62,699/2120
396947/3494010,26905243/79648400
46/403,9011/27560
200641/1747005,26685603/79648400
3/26,1787/5512
405617/3494010,26465963/79648400
47/403,8859/27560
204976/1747005,26246323/79648400
95/806,8783/27560
414287/3494010,26026683/79648400
48/403,8707/27560
209311/1747005,25807043/79648400
97/806,8631/27560
422957/3494010,25587403/79648400
49/403,1711/5512
213646/1747005,25367763/79648400
99/806,8479/27560
431627/3494010,1934471/6126800
50/403,8403/27560
217981/1747005,24928483/79648400
101/806,8327/27560
33869/268770,24708843/79648400
51/403,8251/27560
222316/1747005,24489203/79648400
103/806,1635/5512
448967/3494010,24269563/79648400
4/31,623/2120
3496/26877,187369/612680
105/806,3327/11024
91763/698802,4997887/15929680
53/403,1067/3445
46315/349401,256209/796484
107/806,17509/55120
93497/698802,5250473/15929680
54/403,8973/27560
1522/11271,2688383/7964840
109/806,18383/55120
95231/698802,5503059/15929680
55/403,941/2756
48049/349401,703669/1991210
111/806,19257/55120
96965/698802,1151129/3185936
56/403,9847/27560
48916/349401,2940969/7964840
113/806,20131/55120
98699/698802,6008231/15929680
57/403,2571/6890
49783/349401,1533631/3982420
115/806,4201/11024
100433/698802,6260817/15929680
58/403,10721/27560
50650/349401,638711/1592968
9/62,1683/4240
7859/53754,501031/1225360
59/403,5579/13780
51517/349401,414981/995605
119/806,22753/55120
