gj_2_slope_repeat_10_10,0,1/100,BB,50
0,0
2/45,8/45
5/81,37/405
43/405,109/405
10/81,74/405
68/405,146/405
5/27,37/135
31/135,61/135
20/81,3041/8100
118/405,4481/8100
25/81,37/81
143/405,257/405
10/27,74/135
56/135,98/135
35/81,259/405
193/405,331/405
40/81,296/405
218/405,7441/8100
5/9,37/45
3/5,1
283/450,761/900
2597/4050,7249/8100
1357/2025,308/405
1382/2025,328/405
2881/4050,539/810
977/1350,1903/2700
508/675,77/135
1549/2025,4939/8100
643/810,3931/8100
653/810,85/162
1691/2025,154/405
572/675,58/135
1183/1350,743/2700
3599/4050,2629/8100
1858/2025,77/405
1883/2025,97/405
3883/4050,77/810
437/450,13/90
1,0
