kzh_10_slope_1,0,0,BB,20
0,0
1/166,1/15
3/166,37/195
2/83,16/65
5/166,4/13
3/83,71/195
7/166,83/195
9/166,7/13
5/83,38/65
11/166,25/39
6/83,134/195
13/166,29/39
15/166,163/195
8/83,51/65
17/166,54/65
9/83,152/195
19/166,161/195
21/166,47/65
11/83,43/65
23/166,119/195
12/83,107/195
25/166,97/195
29/166,49/195
15/83,1/5
31/166,9/65
16/83,17/195
33/166,2/15
17/83,16/195
35/166,5/39
18/83,12/65
37/166,3/13
19/83,56/195
39/166,68/195
20/83,79/195
41/166,7/15
21/83,8/15
43/166,116/195
22/83,127/195
45/166,139/195
23/83,10/13
47/166,53/65
24/83,34/39
49/166,179/195
25/83,13/15
51/166,178/195
26/83,56/65
53/166,4/5
27/83,146/195
29/83,98/195
59/166,88/195
30/83,76/195
61/166,22/65
31/83,18/65
32/83,34/195
65/166,43/195
33/83,11/65
67/166,14/65
34/83,32/195
35/83,10/39
71/166,61/195
36/83,14/39
73/166,27/65
37/83,6/13
38/83,112/195
77/166,124/195
39/83,9/13
79/166,49/65
40/83,158/195
41/83,14/15
1/2,1
42/83,14/15
43/83,158/195
87/166,49/65
44/83,9/13
89/166,124/195
45/83,112/195
46/83,6/13
93/166,27/65
47/83,14/39
95/166,61/195
48/83,10/39
49/83,32/195
99/166,14/65
50/83,11/65
101/166,43/195
51/83,34/195
52/83,18/65
105/166,22/65
53/83,76/195
107/166,88/195
54/83,98/195
56/83,146/195
113/166,4/5
57/83,56/65
115/166,178/195
58/83,13/15
117/166,179/195
59/83,34/39
119/166,53/65
60/83,10/13
121/166,139/195
61/83,127/195
123/166,116/195
62/83,8/15
125/166,7/15
63/83,79/195
127/166,68/195
64/83,56/195
129/166,3/13
65/83,12/65
131/166,5/39
66/83,16/195
133/166,2/15
67/83,17/195
135/166,9/65
68/83,1/5
137/166,49/195
141/166,97/195
71/83,107/195
143/166,119/195
72/83,43/65
145/166,47/65
147/166,161/195
74/83,152/195
149/166,54/65
75/83,51/65
151/166,163/195
153/166,29/39
77/83,134/195
155/166,25/39
78/83,38/65
157/166,7/13
159/166,83/195
80/83,71/195
161/166,4/13
81/83,16/65
163/166,37/195
165/166,1/15
1,0
