kzh_3_slope_param_extreme_2,1/50,1/50,DFS,100
0,0
13666/245973,3218343/5856500
46/819,3547/6500
82897/1475838,12784173/23426000
31/546,14089/26000
3223/56763,6347487/11713000
47/819,1399/2600
9411/163982,38787/72080
95/1638,13891/26000
42800/737919,782286/1464125
16/273,862/1625
86501/1475838,12427377/23426000
97/1638,13693/26000
2081/35139,6169089/11713000
7/117,6797/13000
88303/1475838,12248979/23426000
11/182,2699/5200
44602/737919,607989/1171300
50/819,3349/6500
30035/491946,12070581/23426000
101/1638,13297/26000
45503/737919,5990691/11713000
17/273,6599/13000
91907/1475838,11892183/23426000
103/1638,13099/26000
5156/81991,1475373/2928250
4/63,1/2
13387/210834,2342757/4685200
5/78,12901/26000
47305/737919,5812293/11713000
53/819,6401/13000
2449/37842,11535387/23426000
107/1638,12703/26000
48206/737919,220119/450500
6/91,3151/6500
97313/1475838,11356989/23426000
109/1638,2501/5200
16369/245973,1126779/2342600
55/819,6203/13000
99115/1475838,11178591/23426000
37/546,12307/26000
7144/105417,693087/1464125
8/117,763/1625
11213/163982,11000193/23426000
113/1638,12109/26000
50909/737919,5455497/11713000
19/273,1201/2600
102719/1475838,2164359/4685200
115/1638,11911/26000
17270/245973,2683149/5856500
58/819,2953/6500
104521/1475838,10643397/23426000
1/14,901/2000
52711/737919,5277099/11713000
59/819,5807/13000
5063/70278,10464999/23426000
17/234,2303/5200
4124/56763,51879/117130
20/273,1427/3250
108125/1475838,791277/1802000
121/1638,11317/26000
6057/81991,5098701/11713000
61/819,5609/13000
109927/1475838,10108203/23426000
41/546,11119/26000
55414/737919,2621881/5856500
62/819,551/1300
37243/491946,1985961/4685200
125/1638,10921/26000
8045/105417,4920303/11713000
1/13,5411/13000
113531/1475838,9751407/23426000
127/1638,10723/26000
19072/245973,603888/1464125
64/819,664/1625
115333/1475838,9573009/23426000
43/546,421/1040
58117/737919,948381/2342600
5/63,401/1000
13015/163982,9394611/23426000
131/1638,10327/26000
59018/737919,2326353/5856500
22/273,2557/6500
1307/16218,9216213/23426000
19/234,10129/26000
19973/245973,351039/901000
67/819,1003/2600
120739/1475838,1807563/4685200
15/182,9931/26000
60820/737919,1118577/2928250
68/819,1229/3250
40847/491946,8859417/23426000
137/1638,9733/26000
61721/737919,4385109/11713000
23/273,4817/13000
124343/1475838,8681019/23426000
139/1638,1907/5200
994/11713,429591/1171300
10/117,2359/6500
126145/1475838,8502621/23426000
47/546,9337/26000
63523/737919,4206711/11713000
71/819,4619/13000
42649/491946,8324223/23426000
11/126,703/2000
64424/737919,514689/1464125
8/91,113/325
129749/1475838,325833/937040
145/1638,8941/26000
1675/18921,4028313/11713000
73/819,4421/13000
18793/210834,612879/1802000
7/78,8743/26000
66226/737919,1969557/5856500
74/819,2161/6500
14817/163982,7789029/23426000
149/1638,1709/5200
67127/737919,769983/2342600
25/273,4223/13000
135155/1475838,7610631/23426000
151/1638,8347/26000
22676/245973,940179/2928250
76/819,1031/3250
136957/1475838,7432233/23426000
17/182,8149/26000
9847/105417,3671517/11713000
11/117,161/520
46253/491946,1450767/4685200
155/1638,7951/26000
69830/737919,1791159/5856500
2/21,151/500
140561/1475838,7075437/23426000
157/1638,7753/26000
7859/81991,3493119/11713000
79/819,3827/13000
10951/113526,6897039/23426000
53/546,1511/5200
71632/737919,6546/22525
80/819,466/1625
6865/70278,6718641/23426000
23/234,7357/26000
72533/737919,3314721/11713000
9/91,3629/13000
145967/1475838,6540243/23426000
163/1638,7159/26000
24478/245973,1612761/5856500
82/819,353/1300
147769/1475838,1272369/4685200
55/546,6961/26000
74335/737919,3136323/11713000
83/819,3431/13000
16619/163982,6183447/23426000
167/1638,6763/26000
10748/105417,761781/2928250
4/39,833/3250
151373/1475838,6005049/23426000
13/126,101/400
25379/245973,118317/468520
85/819,3233/13000
153175/1475838,5826651/23426000
19/182,6367/26000
5926/56763,1434363/5856500
86/819,1567/6500
51659/491946,434481/1802000
173/1638,6169/26000
77939/737919,2779527/11713000
29/273,607/2600
22397/210834,1093971/4685200
25/234,5971/26000
8760/81991,336291/1464125
88/819,367/1625
158581/1475838,5291457/23426000
59/546,5773/26000
79741/737919,2601129/11713000
89/819,2837/13000
53461/491946,5113059/23426000
179/1638,223/1040
80642/737919,251193/1171300
10/91,1369/6500
162185/1475838,4934661/23426000
181/1638,5377/26000
3883/35139,2422731/11713000
1/9,203/1000
365/3276,10713/52000
61/546,4643/22750
367/3276,5799/28000
92/819,18671/91000
41/364,75783/364000
185/1638,1877/9100
53/468,76179/364000
31/273,18869/91000
373/3276,3063/14560
187/1638,2371/11375
125/1092,76971/364000
94/819,19067/91000
29/252,77367/364000
3/26,1369/6500
379/3276,11109/52000
95/819,3853/18200
127/1092,78159/364000
191/1638,4841/22750
383/3276,15711/72800
32/273,19463/91000
55/468,78951/364000
193/1638,9781/45500
43/364,79347/364000
97/819,19661/91000
389/3276,79743/364000
5/42,38/175
391/3276,80139/364000
14/117,2837/13000
131/1092,177/800
197/1638,9979/45500
395/3276,80931/364000
11/91,20057/91000
397/3276,81327/364000
199/1638,5039/22750
19/156,81723/364000
100/819,4051/18200
401/3276,82119/364000
67/546,10177/45500
31/252,16503/72800
101/819,20453/91000
45/364,82911/364000
29/234,367/1625
407/3276,11901/52000
34/273,20651/91000
409/3276,83703/364000
205/1638,83/364
137/1092,84099/364000
103/819,20849/91000
59/468,16899/72800
23/182,5237/22750
415/3276,84891/364000
8/63,1619/7000
139/1092,85287/364000
209/1638,10573/45500
419/3276,6591/28000
5/39,607/2600
421/3276,12297/52000
211/1638,2668/11375
47/364,3459/14560
106/819,21443/91000
425/3276,86871/364000
71/546,10771/45500
61/468,87267/364000
107/819,21641/91000
11/84,87663/364000
215/1638,1087/4550
431/3276,88059/364000
12/91,21839/91000
433/3276,17691/72800
31/234,1567/6500
145/1092,12693/52000
109/819,22037/91000
437/3276,89247/364000
73/546,2767/11375
439/3276,89643/364000
110/819,4447/18200
7/52,90039/364000
17/126,859/3500
443/3276,18087/72800
37/273,22433/91000
445/3276,6987/28000
223/1638,5633/22750
149/1092,91227/364000
16/117,3233/13000
449/3276,13089/52000
25/182,2273/9100
451/3276,92019/364000
113/819,22829/91000
151/1092,18483/72800
227/1638,2866/11375
5/36,92811/364000
38/273,23027/91000
457/3276,93207/364000
229/1638,11563/45500
51/364,93603/364000
115/819,929/3640
461/3276,93999/364000
11/78,833/3250
463/3276,2697/10400
116/819,23423/91000
155/1092,94791/364000
233/1638,11761/45500
467/3276,95187/364000
1/7,1817/7000
67/468,95583/364000
235/1638,593/2275
157/1092,7383/28000
118/819,23819/91000
473/3276,771/2912
79/546,11959/45500
475/3276,96771/364000
17/117,3431/13000
53/364,13881/52000
239/1638,6029/22750
479/3276,97563/364000
40/273,4843/18200
37/252,97959/364000
241/1638,12157/45500
23/156,19671/72800
121/819,24413/91000
485/3276,98751/364000
27/182,3064/11375
487/3276,99147/364000
122/819,24611/91000
163/1092,99543/364000
35/234,353/1300
491/3276,14277/52000
41/273,24809/91000
493/3276,20067/72800
19/126,479/1750
55/364,100731/364000
124/819,25007/91000
71/468,7779/28000
83/546,12553/45500
499/3276,101523/364000
125/819,5041/18200
167/1092,101919/364000
251/1638,3163/11375
503/3276,20463/72800
2/13,3629/13000
505/3276,14673/52000
253/1638,12751/45500
13/84,103107/364000
127/819,25601/91000
509/3276,103503/364000
85/546,257/910
73/468,103899/364000
128/819,25799/91000
57/364,20859/72800
257/1638,12949/45500
515/3276,104691/364000
43/273,25997/91000
517/3276,105087/364000
37/234,466/1625
173/1092,15069/52000
10/63,403/1400
521/3276,105879/364000
29/182,13147/45500
523/3276,327/1120
131/819,26393/91000
25/156,106671/364000
263/1638,6623/22750
527/3276,107067/364000
44/273,26591/91000
529/3276,107463/364000
265/1638,2669/9100
59/364,107859/364000
19/117,3827/13000
41/252,3093/10400
89/546,3361/11375
535/3276,108651/364000
