kzh_28_slope_2,1/10,1/50,BB,0
0,0
82361/42719980,82361/4268830
3/1556,82357/4268830
27454/10679995,54904/2134415
1/389,54902/2134415
137271/42719980,27451/853766
5/1556,137251/4268830
82363/21359990,82351/2134415
3/778,82349/2134415
192181/42719980,192149/4268830
7/1556,38429/853766
54909/10679995,109798/2134415
2/389,109796/2134415
247091/42719980,247043/4268830
9/1556,247039/4268830
137273/21359990,27449/426883
5/778,137243/2134415
302001/42719980,301937/4268830
11/1556,301933/4268830
82364/10679995,164692/2134415
3/389,32938/426883
356911/42719980,356831/4268830
13/1556,356827/4268830
192183/21359990,192139/2134415
7/778,192137/2134415
411821/42719980,82345/853766
15/1556,411721/4268830
109819/10679995,219586/2134415
4/389,219584/2134415
466731/42719980,466619/4268830
17/1556,93323/853766
247093/21359990,247033/2134415
9/778,247031/2134415
104327/8543996,521507/4268830
19/1556,521497/4268830
54909/4271998,274471/2134415
5/389,274466/2134415
576551/42719980,576383/4268830
21/1556,576379/4268830
302003/21359990,60383/426883
11/778,301913/2134415
126291/8543996,631271/4268830
23/1556,631261/4268830
65891/4271998,329353/2134415
6/389,329348/2134415
686371/42719980,686147/4268830
25/1556,686143/4268830
356913/21359990,356797/2134415
13/778,71359/426883
148255/8543996,148207/853766
27/1556,148205/853766
76873/4271998,76847/426883
7/389,76846/426883
159237/8543996,159181/853766
29/1556,159179/853766
41182/2135999,82334/426883
15/778,82333/426883
170219/8543996,170155/853766
31/1556,170153/853766
87855/4271998,87821/426883
8/389,87820/426883
181201/8543996,181129/853766
33/1556,181127/853766
46673/2135999,93308/426883
17/778,93307/426883
192183/8543996,192103/853766
35/1556,192101/853766
98837/4271998,98795/426883
9/389,98794/426883
203165/8543996,203077/853766
37/1556,203075/853766
52164/2135999,104282/426883
19/778,104281/426883
214147/8543996,214051/853766
39/1556,214049/853766
109819/4271998,109769/426883
10/389,109768/426883
225129/8543996,225025/853766
41/1556,225023/853766
57655/2135999,115256/426883
21/778,115255/426883
1180549/42719980,1179989/4268830
43/1556,1179973/4268830
302001/10679995,603706/2134415
11/389,603698/2134415
247093/8543996,1234841/4268830
45/1556,1234831/4268830
63146/2135999,631138/2134415
23/778,631133/2134415
1290369/42719980,257941/853766
47/1556,1289689/4268830
329456/10679995,658564/2134415
12/389,658556/2134415
269057/8543996,1344557/4268830
49/1556,1344547/4268830
68637/2135999,685996/2134415
25/778,685991/2134415
1400189/42719980,1399421/4268830
51/1556,279881/853766
356911/10679995,713422/2134415
13/389,713414/2134415
1455099/42719980,1454267/4268830
53/1556,1454251/4268830
741277/21359990,148169/426883
27/778,740837/2134415
1510009/42719980,1509113/4268830
55/1556,1509097/4268830
384366/10679995,768268/2134415
14/389,153652/426883
1564919/42719980,1563959/4268830
57/1556,1563943/4268830
796187/21359990,795691/2134415
29/778,795683/2134415
1619829/42719980,323761/853766
59/1556,1618789/4268830
411821/10679995,823114/2134415
15/389,823106/2134415
1674739/42719980,1673651/4268830
61/1556,334727/853766
851097/21359990,850537/2134415
31/778,850529/2134415
1729649/42719980,1728497/4268830
63/1556,1728481/4268830
439276/10679995,175592/426883
16/389,877952/2134415
1784559/42719980,1783343/4268830
65/1556,1783327/4268830
906007/21359990,905383/2134415
33/778,181075/426883
1839469/42719980,1838189/4268830
67/1556,1838173/4268830
466731/10679995,932806/2134415
17/389,932798/2134415
1894379/42719980,378607/853766
69/1556,1893019/4268830
960917/21359990,960229/2134415
35/778,960221/2134415
1949289/42719980,1947881/4268830
71/1556,389573/853766
494186/10679995,987652/2134415
18/389,987644/2134415
2004199/42719980,2002727/4268830
73/1556,2002711/4268830
1015827/21359990,203015/426883
37/778,1015067/2134415
2059109/42719980,2057573/4268830
75/1556,2057557/4268830
521641/10679995,1042498/2134415
19/389,208498/426883
2114019/42719980,2112419/4268830
77/1556,2112403/4268830
1070737/21359990,1069921/2134415
39/778,1069913/2134415
114151/2248420,433441/853766
79/1556,2167129/4268830
28899/562105,1097254/2134415
20/389,1097216/2134415
2223839/42719980,2221871/4268830
81/1556,444371/853766
1125647/21359990,1124647/2134415
41/778,1124639/2134415
119931/2248420,14501/27190
83/1556,2276581/4268830
30344/562105,230396/426883
21/389,1151942/2134415
2333659/42719980,2331323/4268830
85/1556,2331307/4268830
1180557/21359990,1179373/2134415
43/778,235873/426883
125711/2248420,2386109/4268830
87/1556,2386033/4268830
31789/562105,1206706/2134415
22/389,1206668/2134415
128601/2248420,488143/853766
89/1556,2440639/4268830
65023/1124210,1234009/2134415
45/778,1233971/2134415
131491/2248420,2495321/4268830
91/1556,499049/853766
33234/562105,1261312/2134415
23/389,1261274/2134415
134381/2248420,2549927/4268830
93/1556,2549851/4268830
67913/1124210,257723/426883
47/778,1288577/2134415
137271/2248420,2604533/4268830
95/1556,2604457/4268830
34679/562105,1315918/2134415
24/389,263176/426883
140161/2248420,2659139/4268830
97/1556,2659063/4268830
70803/1124210,1343221/2134415
49/778,1343183/2134415
143051/2248420,3457/5438
99/1556,2713669/4268830
36124/562105,1370524/2134415
25/389,1370486/2134415
145941/2248420,2768351/4268830
101/1556,553655/853766
73693/1124210,1397827/2134415
51/778,1397789/2134415
148831/2248420,2822957/4268830
103/1556,2822881/4268830
37569/562105,285026/426883
26/389,1425092/2134415
151721/2248420,2877563/4268830
105/1556,2877487/4268830
76583/1124210,1452433/2134415
53/778,290479/426883
154611/2248420,2932169/4268830
107/1556,2932093/4268830
39014/562105,1479736/2134415
27/389,1479698/2134415
157501/2248420,597355/853766
109/1556,2986699/4268830
79473/1124210,1507039/2134415
55/778,1507001/2134415
160391/2248420,3041381/4268830
111/1556,608261/853766
40459/562105,1534342/2134415
28/389,1534304/2134415
163281/2248420,3095987/4268830
113/1556,3095911/4268830
82363/1124210,312329/426883
57/778,1561607/2134415
3157057/42719980,3150401/4268830
115/1556,3150133/4268830
796128/10679995,317732/426883
29/389,10118/13595
169061/2248420,3204431/4268830
117/1556,640871/853766
85253/1124210,1615867/2134415
59/778,1615829/2134415
3266877/42719980,651769/853766
119/1556,3258577/4268830
823583/10679995,1642882/2134415
30/389,1642748/2134415
174841/2248420,662575/853766
121/1556,3312799/4268830
88143/1124210,1670089/2134415
61/778,1670051/2134415
3376697/42719980,3367289/4268830
123/1556,3367021/4268830
851038/10679995,1697104/2134415
31/389,339394/426883
3431607/42719980,3421127/4268830
125/1556,3420859/4268830
1729531/21359990,1724023/2134415
63/778,1723889/2134415
3486229/42719980,3474677/4268830
127/1556,3474121/4268830
878421/10679995,350102/426883
32/389,1750232/2134415
3541427/42719980,3527651/4268830
129/1556,3527383/4268830
1784441/21359990,355457/426883
65/778,1777151/2134415
3596049/42719980,3581201/4268830
131/1556,716129/853766
905876/10679995,1803772/2134415
33/389,1803494/2134415
3651247/42719980,726835/853766
133/1556,3633907/4268830
1839351/21359990,1830547/2134415
67/778,1830413/2134415
3705869/42719980,737545/853766
135/1556,3687169/4268830
933331/10679995,1857034/2134415
34/389,1856756/2134415
3760779/42719980,3740411/4268830
137/1556,747971/853766
1894117/21359990,1883377/2134415
69/778,1883099/2134415
3815689/42719980,3793097/4268830
139/1556,3792541/4268830
960786/10679995,381944/426883
35/389,37761957/42688300
3870599/42719980,3845783/4268830
141/1556,3845227/4268830
1949027/21359990,1936063/2134415
71/778,19784733/21344150
3925509/42719980,3898469/4268830
143/1556,3897913/4268830
988241/10679995,1962406/2134415
36/389,1962128/2134415
3980419/42719980,790231/853766
145/1556,3950599/4268830
2003937/21359990,1988749/2134415
73/778,1988471/2134415
4035329/42719980,4003841/4268830
147/1556,800657/853766
1015696/10679995,2015092/2134415
37/389,2014814/2134415
4090239/42719980,4056527/4268830
149/1556,4055971/4268830
2058847/21359990,408287/426883
75/778,13001/13595
1030723/10679995,2043478/2134415
151/1556,4064143/4268830
4150347/42719980,813757/853766
38/389,2022986/2134415
4200059/42719980,4072871/4268830
153/1556,814463/853766
2113757/21359990,2049607/2134415
77/778,2049329/2134415
1058178/10679995,410330/426883
155/1556,4080487/4268830
4260167/42719980,4085129/4268830
39/389,2031158/2134415
4309879/42719980,817843/853766
157/1556,4088659/4268830
2168667/21359990,2057779/2134415
79/778,2057501/2134415
1085633/10679995,2059822/2134415
159/1556,4096831/4268830
4369987/42719980,4101473/4268830
40/389,407866/426883
2198721/21359990,2041651/2134415
161/1556,4060489/4268830
4424897/42719980,9949386/10672075
81/778,2021159/2134415
2224061/21359990,404273/426883
163/1556,4015687/4268830
4475577/42719980,4016099/4268830
41/389,12704/13595
2253631/21359990,1996849/2134415
165/1556,794177/853766
4534717/42719980,3975527/4268830
83/778,1976357/2134415
2278971/21359990,1976563/2134415
167/1556,3926083/4268830
4585397/42719980,785299/853766
42/389,1949726/2134415
2308541/21359990,1952047/2134415
169/1556,3881281/4268830
4644537/42719980,3885923/4268830
85/778,386311/426883
2333881/21359990,1931761/2134415
171/1556,3836479/4268830
4695217/42719980,3836891/4268830
43/389,1904924/2134415
1180668/10679995,381026/426883
173/1556,3783217/4268830
4750127/42719980,3783629/4268830
87/778,1878293/2134415
2388631/21359990,1878339/2134415
175/1556,745863/853766
4804717/42719980,3729407/4268830
44/389,1851022/2134415
1208123/10679995,1851228/2134415
177/1556,3675413/4268830
4859947/42719980,735165/853766
89/778,1824391/2134415
2443541/21359990,1824437/2134415
179/1556,3621511/4268830
4914537/42719980,3621603/4268830
45/389,359424/426883
1235578/10679995,1797326/2134415
181/1556,3567609/4268830
4969767/42719980,3568021/4268830
91/778,11277/13595
2498451/21359990,354107/426883
183/1556,3513707/4268830
5024357/42719980,3513799/4268830
46/389,1743218/2134415
1262953/10679995,1743264/2134415
185/1556,691833/853766
5079267/42719980,3459257/4268830
93/778,1715947/2134415
2553361/21359990,1715993/2134415
187/1556,3404623/4268830
5134177/42719980,680943/853766
47/389,1688676/2134415
1290408/10679995,1688722/2134415
189/1556,3350081/4268830
5189087/42719980,3350173/4268830
95/778,332281/426883
2608271/21359990,1661451/2134415
191/1556,3295539/4268830
5243997/42719980,3295631/4268830
48/389,1634134/2134415
1317863/10679995,326836/426883
193/1556,3240997/4268830
5298907/42719980,3241089/4268830
97/778,1606863/2134415
2663181/21359990,1606909/2134415
195/1556,637291/853766
5353817/42719980,3186547/4268830
49/389,1579592/2134415
1345318/10679995,1579638/2134415
197/1556,3131913/4268830
5408727/42719980,626401/853766
99/778,1552321/2134415
543611/4271998,1552331/2134415
199/1556,3077227/4268830
1092713/8543996,3077247/4268830
50/389,1524906/2134415
1372773/10679995,1524952/2134415
201/1556,3022541/4268830
5518547/42719980,3022633/4268830
101/778,299527/426883
554593/4271998,299529/426883
203/1556,593571/853766
1114677/8543996,593575/853766
51/389,294044/426883
1400228/10679995,1470266/2134415
205/1556,2913169/4268830
5628367/42719980,2913261/4268830
103/778,1442949/2134415
565575/4271998,1442959/2134415
207/1556,2858483/4268830
1136641/8543996,2858503/4268830
52/389,1415534/2134415
285533/2135999,1415544/2134415
209/1556,2803653/4268830
1147623/8543996,2803673/4268830
105/778,1388119/2134415
576557/4271998,1388129/2134415
211/1556,2748823/4268830
1158605/8543996,2748843/4268830
53/389,1360704/2134415
291024/2135999,1360714/2134415
213/1556,2693993/4268830
1169587/8543996,2694013/4268830
107/778,1333289/2134415
587539/4271998,1333299/2134415
215/1556,2639163/4268830
1180569/8543996,2639183/4268830
54/389,1305874/2134415
296515/2135999,1305884/2134415
217/1556,2584333/4268830
1191551/8543996,2584353/4268830
109/778,1278459/2134415
598521/4271998,1278469/2134415
219/1556,2529503/4268830
1202533/8543996,2529523/4268830
55/389,1251044/2134415
302006/2135999,1251054/2134415
221/1556,2474673/4268830
1213515/8543996,2474693/4268830
111/778,1223629/2134415
3047511/21359990,244727/426883
223/1556,2419827/4268830
6122477/42719980,2419839/4268830
56/389,1196198/2134415
307497/2135999,1196208/2134415
225/1556,2364981/4268830
1235479/8543996,2365001/4268830
113/778,1168783/2134415
3102421/21359990,1168789/2134415
227/1556,462027/853766
6232297/42719980,2310147/4268830
57/389,1141352/2134415
312988/2135999,1141362/2134415
229/1556,2255289/4268830
1257443/8543996,2255309/4268830
115/778,1113937/2134415
3157331/21359990,1113943/2134415
231/1556,2200443/4268830
6342117/42719980,440091/853766
58/389,1086506/2134415
1592393/10679995,1086512/2134415
233/1556,2145581/4268830
6397027/42719980,2145593/4268830
117/778,211815/426883
6424477/42719980,2118157/4268830
235/1556,2090709/4268830
1612983/10679995,1045358/2134415
59/389,1031634/2134415
1619848/10679995,206328/426883
237/1556,2035837/4268830
6506847/42719980,2035849/4268830
119/778,1004203/2134415
6534297/42719980,2008413/4268830
239/1556,396193/853766
1640438/10679995,990486/2134415
60/389,976762/2134415
1647303/10679995,976768/2134415
241/1556,1926093/4268830
6616667/42719980,385221/853766
121/778,949331/2134415
6644117/42719980,1898669/4268830
243/1556,1871221/4268830
1667893/10679995,935614/2134415
61/389,184378/426883
6699027/42719980,1843787/4268830
245/1556,1816339/4268830
3363241/21359990,908173/2134415
123/778,894449/2134415
6753933/42719980,1788901/4268830
247/1556,17187607/42688300
1695347/10679995,880726/2134415
62/389,173400/426883
6808847/42719980,1734007/4268830
249/1556,1706559/4268830
3418151/21359990,853283/2134415
125/778,839559/2134415
6863753/42719980,1679121/4268830
251/1556,1651669/4268830
1722802/10679995,825836/2134415
63/389,162422/426883
6918667/42719980,1624227/4268830
253/1556,1596779/4268830
3473061/21359990,798393/2134415
127/778,784669/2134415
6973573/42719980,1569341/4268830
255/1556,1541889/4268830
1750257/10679995,770946/2134415
64/389,151444/426883
7028483/42719980,1514443/4268830
257/1556,1486991/4268830
3527969/21359990,743497/2134415
129/778,729771/2134415
7083393/42719980,291909/853766
259/1556,1432093/4268830
1777712/10679995,716048/2134415
65/389,702322/2134415
7138303/42719980,1404647/4268830
261/1556,275439/853766
3582879/21359990,688599/2134415
131/778,674873/2134415
7193217/42719980,1349753/4268830
263/1556,264461/853766
1805168/10679995,661156/2134415
66/389,647432/2134415
7248123/42719980,1294867/4268830
265/1556,253483/853766
3637789/21359990,633709/2134415
133/778,619983/2134415
7303037/42719980,1239973/4268830
267/1556,242505/853766
1832623/10679995,606266/2134415
67/389,592542/2134415
1839488/10679995,5498597/21344150
269/1556,1157653/4268830
7385407/42719980,231533/853766
135/778,565111/2134415
7412857/42719980,1130229/4268830
271/1556,1102781/4268830
1860078/10679995,551394/2134415
68/389,107534/426883
1866943/10679995,537676/2134415
273/1556,1047909/4268830
7495227/42719980,1047921/4268830
137/778,510239/2134415
752269/4271998,510249/2134415
275/1556,993063/4268830
1510029/8543996,993083/4268830
69/389,482824/2134415
1894398/10679995,96566/426883
277/1556,938217/4268830
7605047/42719980,938229/4268830
139/778,455393/2134415
763251/4271998,455403/2134415
279/1556,883371/4268830
1531993/8543996,883391/4268830
70/389,427978/2134415
384371/2135999,427988/2134415
281/1556,828541/4268830
1542975/8543996,828561/4268830
141/778,400563/2134415
774233/4271998,400573/2134415
283/1556,773711/4268830
1553957/8543996,773731/4268830
71/389,373148/2134415
389862/2135999,373158/2134415
285/1556,718881/4268830
1564939/8543996,718901/4268830
143/778,345733/2134415
3926111/21359990,345779/2134415
287/1556,132839/853766
7879677/42719980,664287/4268830
72/389,318462/2134415
395353/2135999,318472/2134415
289/1556,609509/4268830
1586903/8543996,609529/4268830
145/778,291047/2134415
3981021/21359990,291093/2134415
291/1556,554823/4268830
7989497/42719980,110983/853766
73/389,263776/2134415
2004238/10679995,263822/2134415
293/1556,500281/4268830
8044407/42719980,500373/4268830
147/778,47301/426883
4035931/21359990,236551/2134415
295/1556,445739/4268830
8099317/42719980,445831/4268830
74/389,209234/2134415
2031693/10679995,41856/426883
297/1556,391197/4268830
8154227/42719980,391289/4268830
149/778,1159/13595
4091001/21359990,182169/2134415
299/1556,67459/853766
