gj_forward_3_slope,1/10,1/100,DFS,100
0,0
1/9,5/9
8/45,2/9
133/720,37/144
17/90,17/72
47/240,13/48
1/5,1/4
149/720,41/144
19/90,19/72
157/720,1111/3600
2/9,5/18
11/48,5/16
7/30,7/24
173/720,47/144
11/45,11/36
181/720,49/144
23/90,23/72
21/80,17/48
4/15,1/3
197/720,53/144
5/18,25/72
41/144,1339/3600
13/45,13/36
71/240,487/1200
3/10,3/8
221/720,59/144
14/45,7/18
229/720,61/144
29/90,707/1800
79/240,7/16
1/3,5/12
49/144,65/144
31/90,31/72
253/720,67/144
16/45,4/9
29/80,23/48
11/30,11/24
269/720,1811/3600
17/45,17/36
277/720,1861/3600
7/18,893/1800
19/48,25/48
97/240,23/48
37/90,37/72
299/720,71/144
19/45,19/36
307/720,73/144
13/30,13/24
7/16,25/48
4/9,5/9
323/720,77/144
41/90,41/72
331/720,79/144
7/15,43/75
113/240,9/16
43/90,43/72
347/720,83/144
22/45,11/18
71/144,2089/3600
1/2,5/8
121/240,29/48
23/45,23/36
371/720,89/144
47/90,47/72
379/720,91/144
8/15,2/3
43/80,31/48
49/90,49/72
79/144,95/144
5/9,25/36
403/720,97/144
17/30,17/24
137/240,11/16
26/45,13/18
419/720,101/144
53/90,53/72
427/720,103/144
3/5,3/4
29/48,35/48
11/18,55/72
443/720,107/144
28/45,7/9
31/45,409/900
4/5,1
1,0
