kzh_7_slope_3,1/50,0,BFS,20
0,0
2581599/79360310,338189469/919868000
119/3658,183929/500320
1301647/39680155,2514819957/6784026500
60/1829,231817/625400
2624989/79360310,20283940641/54272212000
121/3658,934891/2501600
1323342/39680155,10224660813/27136106000
61/1829,471257/1250800
2668379/79360310,20614702611/54272212000
123/3658,950137/2501600
1345037/39680155,5195020899/13568053000
2/59,5986/15635
2711769/79360310,20945464581/54272212000
125/3658,965383/2501600
1366732/39680155,10555422783/27136106000
63/1829,486503/1250800
2755159/79360310,21276226551/54272212000
127/3658,980629/2501600
1388427/39680155,1340100471/3392013250
64/1829,247063/625400
2798549/79360310,21606988521/54272212000
129/3658,39835/100064
1410122/39680155,10886184753/27136106000
65/1829,501749/1250800
2841939/79360310,21937750491/54272212000
131/3658,1011121/2501600
1431817/39680155,5525782869/13568053000
66/1829,127343/312700
2885329/79360310,22268512461/54272212000
133/3658,1026367/2501600
1453512/39680155,11216946723/27136106000
67/1829,103399/250160
2928719/79360310,22599274431/54272212000
135/3658,1041613/2501600
1475207/39680155,2845581927/6784026500
68/1829,262309/625400
2972109/79360310,22930036401/54272212000
137/3658,1056859/2501600
1496902/39680155,11547708693/27136106000
69/1829,532241/1250800
3015499/79360310,23260798371/54272212000
139/3658,214421/500320
48987/1280005,5856544839/13568053000
70/1829,67483/156350
3058889/79360310,23591560341/54272212000
141/3658,1087351/2501600
1540292/39680155,11878470663/27136106000
71/1829,547487/1250800
52581/1345090,23922322311/54272212000
143/3658,1102597/2501600
1561987/39680155,752740728/1696006625
72/1829,55511/125080
3145669/79360310,24253084281/54272212000
145/3658,1117843/2501600
1583682/39680155,12209232633/27136106000
73/1829,562733/1250800
3189059/79360310,24583846251/54272212000
147/3658,1133089/2501600
1605377/39680155,6187306809/13568053000
74/1829,142589/312700
3232449/79360310,24914608221/54272212000
149/3658,229667/500320
1627072/39680155,12539994603/27136106000
75/1829,577979/1250800
3275839/79360310,25245370191/54272212000
151/3658,1163581/2501600
1648767/39680155,3176343897/6784026500
76/1829,292801/625400
3319229/79360310,25576132161/54272212000
153/3658,1178827/2501600
1670462/39680155,12870756573/27136106000
77/1829,23729/50032
3362619/79360310,25906894131/54272212000
5/118,1194073/2501600
1692157/39680155,6518068779/13568053000
78/1829,37553/78175
3406009/79360310,26237656101/54272212000
157/3658,1209319/2501600
1713852/39680155,13201518543/27136106000
79/1829,608471/1250800
3449399/79360310,501290907/1024004000
159/3658,4621/9440
1735547/39680155,1670862441/3392013250
80/1829,308047/625400
3492789/79360310,26899180041/54272212000
161/3658,1239811/2501600
1757242/39680155,13532280513/27136106000
81/1829,623717/1250800
3536179/79360310,27229942011/54272212000
163/3658,1255057/2501600
1778937/39680155,6848830749/13568053000
82/1829,31567/62540
3579569/79360310,27560703981/54272212000
165/3658,1270303/2501600
1800632/39680155,13863042483/27136106000
83/1829,638963/1250800
3622959/79360310,27891465951/54272212000
167/3658,1285549/2501600
1822327/39680155,3507105867/6784026500
84/1829,323293/625400
3666349/79360310,28222227921/54272212000
169/3658,260159/500320
1844022/39680155,14193804453/27136106000
85/1829,654209/1250800
119669/2560010,28552989891/54272212000
171/3658,1316041/2501600
1865717/39680155,7179592719/13568053000
86/1829,82729/156350
3753129/79360310,28883751861/54272212000
173/3658,1331287/2501600
1887412/39680155,14524566423/27136106000
87/1829,133891/250160
3796519/79360310,29214513831/54272212000
175/3658,1346533/2501600
1909107/39680155,918121713/1696006625
88/1829,338539/625400
3839909/79360310,29545275801/54272212000
3/62,23081/42400
1930802/39680155,251785227/459934000
89/1829,684701/1250800
3883299/79360310,29876037771/54272212000
