gj_forward_3_slope,1/100,1/100,BFS,100
0,0
14001/140020,14001/28000
1/10,1/2
259019/2520360,258983/504000
37/360,7399/14400
13301/126018,66487/126000
19/180,3799/7200
91007/840120,90971/168000
13/120,2599/4800
140011/1260180,139939/252000
1/9,1999/3600
140029/1260180,139939/252000
41/360,2599/4800
287059/2520360,90971/168000
7/60,3799/7200
4901/42006,66487/126000
43/360,7399/14400
301061/2520360,258983/504000
11/90,1/2
154031/1260180,14001/28000
1/8,7001/14400
35007/280040,245053/504000
23/180,3401/7200
40258/315045,29761/63000
47/360,2201/4800
65813/504072,77041/168000
2/15,1601/3600
56011/420060,112079/252000
49/360,1241/2880
343067/2520360,217193/504000
5/36,1001/2400
87517/630090,17519/42000
17/120,5807/14400
119023/840120,203263/504000
13/90,701/1800
36407/252036,98149/252000
53/360,601/1600
371071/2520360,21037/56000
3/20,521/1440
5251/35005,5699/15750
11/72,5011/14400
385073/2520360,175403/504000
7/45,401/1200
196037/1260180,28073/84000
19/120,4613/14400
26605/168024,161473/504000
29/180,2207/7200
101519/630090,38627/126000
59/360,281/960
413077/2520360,49181/168000
1/6,251/900
70013/420060,67769/252000
61/360,3817/14400
427079/2520360,133613/504000
31/180,201/800
10852/63009,1759/7000
7/40,3419/14400
49009/280040,119683/504000
8/45,161/720
3619481/20162880,936569/4032000
13/72,13079/57600
1225163/6720960,105611/448000
11/60,2213/9600
3731497/20162880,964429/4032000
67/360,13477/57600
757501/4032576,938039/4032000
17/90,3419/14400
427057/2240320,330763/1344000
23/120,185/768
3899521/20162880,1006219/4032000
7/36,7037/28800
3955529/20162880,1020149/4032000
71/360,14273/57600
1337179/6720960,344693/1344000
1/5,201/800
813509/4032576,1048009/4032000
73/360,14671/57600
4123553/20162880,1061939/4032000
37/180,1487/5760
1393187/6720960,119541/448000
5/24,5023/19200
4235569/20162880,1089799/4032000
19/90,3817/14400
4291577/20162880,1103729/4032000
77/360,15467/57600
96613/448064,372553/1344000
13/60,2611/9600
4403593/20162880,1131589/4032000
79/360,3173/11520
4459601/20162880,1145519/4032000
2/9,251/900
1505203/6720960,386483/1344000
9/40,1807/6400
4571617/20162880,1173379/4032000
41/180,8231/28800
925525/4032576,1187309/4032000
83/360,16661/57600
1561211/6720960,128991/448000
7/30,281/960
4739641/20162880,1215169/4032000
17/72,17059/57600
4795649/20162880,1229099/4032000
43/180,8629/28800
539073/2240320,414343/1344000
29/120,5819/19200
981533/4032576,1256959/4032000
11/45,2207/7200
4963673/20162880,1270889/4032000
89/360,3571/11520
1673227/6720960,428273/1344000
1/4,1003/3200
5075689/20162880,1298749/4032000
91/360,18253/57600
5131697/20162880,1312679/4032000
23/90,4613/14400
345847/1344192,147401/448000
31/120,6217/19200
5243713/20162880,1300219/4032000
47/180,377/1152
5299721/20162880,1354469/4032000
19/72,19049/57600
595081/2240320,456133/1344000
4/15,401/1200
5411737/20162880,1382329/4032000
97/360,19447/57600
1093549/4032576,1396259/4032000
49/180,9823/28800
1841251/6720960,470063/1344000
11/40,441/1280
5579761/20162880,1424119/4032000
5/18,5011/14400
5635769/20162880,1438049/4032000
101/360,20243/57600
1897259/6720960,161331/448000
17/60,3407/9600
1149557/4032576,1465909/4032000
103/360,20641/57600
5803793/20162880,1479839/4032000
13/45,521/1440
651089/2240320,497923/1344000
7/24,7013/19200
5915809/20162880,1507699/4032000
53/180,10619/28800
5971817/20162880,1521629/4032000
107/360,21437/57600
401855/1344192,511853/1344000
3/10,601/1600
6083833/20162880,1549489/4032000
109/360,4367/11520
6139841/20162880,1563419/4032000
11/36,11017/28800
2065283/6720960,175261/448000
37/120,7411/19200
6251857/20162880,1591279/4032000
14/45,701/1800
1261573/4032576,1605209/4032000
113/360,22631/57600
707097/2240320,539713/1344000
19/60,761/1920
6419881/20162880,1633069/4032000
