kzh_28_slope_1,0,1/50,BB,10000
0,0
1/778,71755/5574619
9/778,645475/5574619
5/389,717130/5574619
11/778,73309881/557461900
6/389,860500/5574619
13/778,932215/5574619
21/778,1505455/5574619
11/389,1577050/5574619
23/778,1648705/5574619
12/389,1720300/5574619
25/778,1791955/5574619
39/778,2794285/5574619
20/389,2865280/5574619
41/778,2936875/5574619
21/389,3007870/5574619
43/778,3079465/5574619
51/778,3647425/5574619
26/389,3718036/5574619
53/778,3789031/5574619
27/389,3859642/5574619
55/778,3930637/5574619
63/778,4495525/5574619
32/389,4564792/5574619
65/778,4635403/5574619
33/389,4704670/5574619
67/778,4775281/5574619
75/778,5329417/5574619
38/389,5281618/5574619
77/778,261969631/278730950
39/389,5303086/5574619
79/778,5372353/5574619
81/778,5276755/5574619
41/389,5206816/5574619
83/778,5159017/5574619
42/389,260028519/278730950
85/778,5041279/5574619
87/778,4901401/5574619
44/389,4830566/5574619
89/778,4760627/5574619
45/389,4689792/5574619
91/778,4619853/5574619
99/778,4053173/5574619
50/389,3981618/5574619
101/778,3910783/5574619
51/389,3839228/5574619
103/778,193994269/278730950
111/778,3195953/5574619
56/389,3124318/5574619
113/778,3052763/5574619
57/389,2981128/5574619
115/778,2909573/5574619
117/778,2766303/5574619
59/389,141822/293401
119/778,2622983/5574619
60/389,2551298/5574619
121/778,2479663/5574619
123/778,2336293/5574619
62/389,2264568/5574619
125/778,2192883/5574619
63/389,2121158/5574619
127/778,107867/293401
131/778,92767/293401
66/389,90119019/278730950
133/778,1619163/5574619
67/389,1547478/5574619
135/778,1475843/5574619
68/389,1404158/5574619
137/778,1332523/5574619
69/389,1260968/5574619
139/778,1189333/5574619
143/778,903113/5574619
72/389,832278/5574619
145/778,70497681/557461900
149/778,477383/5574619
75/389,407444/5574619
151/778,336609/5574619
76/389,266670/5574619
153/778,218871/5574619
77/389,148932/5574619
155/778,4538681/557461900
78/389,170400/5574619
157/778,122601/5574619
161/778,399669/5574619
81/389,470280/5574619
163/778,539547/5574619
167/778,821991/5574619
84/389,892986/5574619
169/778,42605231/278730950
173/778,1247577/5574619
87/389,1319172/5574619
175/778,1390167/5574619
91/389,1891332/5574619
183/778,1962987/5574619
92/389,2034582/5574619
94/389,2321202/5574619
189/778,125943/293401
95/389,2464572/5574619
97/389,2751432/5574619
195/778,2823187/5574619
199/778,3110047/5574619
100/389,167458/293401
201/778,3253417/5574619
205/778,3540037/5574619
103/389,3611632/5574619
207/778,3683287/5574619
107/389,4184452/5574619
215/778,4255447/5574619
108/389,4327042/5574619
110/389,4611022/5574619
221/778,4681633/5574619
111/389,4752628/5574619
113/389,5035072/5574619
227/778,5104339/5574619
114/389,5174950/5574619
116/389,5452018/5574619
233/778,5404219/5574619
117/389,5473486/5574619
235/778,5425687/5574619
118/389,5355748/5574619
237/778,5307949/5574619
119/389,5238010/5574619
239/778,5167175/5574619
120/389,5097236/5574619
122/389,4813896/5574619
245/778,4742341/5574619
123/389,4671506/5574619
125/389,4385286/5574619
251/778,4313651/5574619
126/389,4242096/5574619
253/778,4170461/5574619
127/389,4098776/5574619
255/778,4027141/5574619
128/389,3955456/5574619
257/778,3883731/5574619
129/389,200634/293401
131/389,185534/293401
263/778,3453461/5574619
132/389,3381736/5574619
265/778,3310051/5574619
133/389,3238326/5574619
134/389,3094956/5574619
269/778,3023321/5574619
135/389,2951636/5574619
271/778,151579/293401
136/389,2808316/5574619
137/389,2665046/5574619
275/778,2593491/5574619
138/389,2521856/5574619
277/778,2450301/5574619
139/389,2378666/5574619
143/389,1806226/5574619
287/778,1735391/5574619
144/389,1663836/5574619
289/778,1593001/5574619
145/389,1521446/5574619
149/389,954766/5574619
299/778,884827/5574619
150/389,813992/5574619
301/778,744053/5574619
151/389,673218/5574619
152/389,533340/5574619
305/778,485541/5574619
153/389,415602/5574619
307/778,367803/5574619
154/389,297864/5574619
155/389,202266/5574619
311/778,32727919/557461900
156/389,223734/5574619
313/778,23725481/557461900
157/389,245202/5574619
161/389,799338/5574619
323/778,869949/5574619
162/389,939216/5574619
325/778,1009827/5574619
163/389,1079094/5574619
167/389,1643982/5574619
335/778,1714977/5574619
168/389,1785588/5574619
337/778,1856583/5574619
169/389,1927194/5574619
173/389,2495154/5574619
347/778,2566749/5574619
174/389,2637744/5574619
349/778,2709339/5574619
175/389,2780334/5574619
182/389,3782664/5574619
365/778,3854319/5574619
183/389,3925914/5574619
367/778,3997569/5574619
184/389,4069164/5574619
188/389,4642404/5574619
377/778,4714119/5574619
189/389,4785774/5574619
379/778,4857489/5574619
190/389,4929144/5574619
194/389,5502864/5574619
1/2,1
195/389,5502864/5574619
199/389,4929144/5574619
399/778,4857489/5574619
200/389,4785774/5574619
401/778,4714119/5574619
201/389,4642404/5574619
205/389,4069164/5574619
411/778,3997569/5574619
206/389,3925914/5574619
413/778,3854319/5574619
207/389,3782664/5574619
214/389,133442081/278730950
429/778,2709339/5574619
215/389,137461819/278730950
431/778,2566749/5574619
216/389,2495154/5574619
220/389,1927194/5574619
441/778,1856583/5574619
221/389,1785588/5574619
443/778,1714977/5574619
222/389,1643982/5574619
226/389,1079094/5574619
453/778,1009827/5574619
227/389,939216/5574619
455/778,869949/5574619
228/389,799338/5574619
232/389,245202/5574619
465/778,293001/5574619
233/389,223734/5574619
467/778,271533/5574619
234/389,202266/5574619
235/389,297864/5574619
471/778,367803/5574619
236/389,415602/5574619
473/778,485541/5574619
237/389,533340/5574619
238/389,673218/5574619
477/778,744053/5574619
239/389,75824581/557461900
479/778,884827/5574619
240/389,954766/5574619
244/389,1521446/5574619
489/778,1593001/5574619
245/389,1663836/5574619
491/778,1735391/5574619
246/389,1806226/5574619
250/389,2378666/5574619
501/778,2450301/5574619
251/389,2521856/5574619
503/778,2593491/5574619
252/389,2665046/5574619
253/389,2808316/5574619
507/778,151579/293401
254/389,2951636/5574619
509/778,3023321/5574619
255/389,3094956/5574619
256/389,3238326/5574619
513/778,3310051/5574619
257/389,3381736/5574619
515/778,3453461/5574619
258/389,185534/293401
260/389,200634/293401
521/778,3883731/5574619
261/389,3955456/5574619
523/778,4027141/5574619
262/389,4098776/5574619
525/778,4170461/5574619
263/389,4242096/5574619
527/778,4313651/5574619
264/389,4385286/5574619
266/389,4671506/5574619
533/778,4742341/5574619
267/389,4813896/5574619
269/389,5097236/5574619
539/778,5167175/5574619
270/389,5238010/5574619
541/778,5307949/5574619
271/389,5355748/5574619
543/778,5425687/5574619
272/389,5473486/5574619
545/778,5404219/5574619
273/389,5452018/5574619
275/389,5174950/5574619
551/778,5104339/5574619
276/389,5035072/5574619
278/389,4752628/5574619
557/778,4681633/5574619
279/389,4611022/5574619
281/389,4327042/5574619
563/778,4255447/5574619
282/389,4184452/5574619
571/778,373903319/557461900
286/389,3611632/5574619
573/778,3540037/5574619
577/778,3253417/5574619
289/389,167458/293401
579/778,3110047/5574619
583/778,2823187/5574619
292/389,2751432/5574619
294/389,2464572/5574619
589/778,125943/293401
295/389,2321202/5574619
297/389,2034582/5574619
595/778,1962987/5574619
298/389,1891332/5574619
603/778,1390167/5574619
302/389,1319172/5574619
605/778,1247577/5574619
609/778,963597/5574619
305/389,892986/5574619
611/778,821991/5574619
615/778,539547/5574619
308/389,470280/5574619
617/778,399669/5574619
621/778,122601/5574619
311/389,170400/5574619
623/778,15687919/557461900
312/389,148932/5574619
625/778,218871/5574619
313/389,21092381/557461900
627/778,336609/5574619
314/389,407444/5574619
629/778,477383/5574619
633/778,760723/5574619
317/389,832278/5574619
635/778,903113/5574619
639/778,1189333/5574619
320/389,1260968/5574619
641/778,1332523/5574619
321/389,1404158/5574619
643/778,1475843/5574619
322/389,1547478/5574619
645/778,167490919/557461900
323/389,1690888/5574619
647/778,92767/293401
651/778,107867/293401
326/389,2121158/5574619
653/778,2192883/5574619
327/389,2264568/5574619
655/778,2336293/5574619
657/778,2479663/5574619
329/389,2551298/5574619
659/778,2622983/5574619
330/389,141822/293401
661/778,132740531/278730950
663/778,2909573/5574619
332/389,2981128/5574619
665/778,3052763/5574619
333/389,3124318/5574619
667/778,3195953/5574619
675/778,3768393/5574619
338/389,3839228/5574619
677/778,3910783/5574619
339/389,3981618/5574619
679/778,4053173/5574619
687/778,4619853/5574619
344/389,4689792/5574619
689/778,4760627/5574619
345/389,4830566/5574619
691/778,4901401/5574619
693/778,5041279/5574619
347/389,5089078/5574619
695/778,5159017/5574619
348/389,5206816/5574619
697/778,5276755/5574619
699/778,5372353/5574619
350/389,5303086/5574619
701/778,5350885/5574619
351/389,5281618/5574619
703/778,5329417/5574619
711/778,4775281/5574619
356/389,4704670/5574619
713/778,4635403/5574619
357/389,4564792/5574619
715/778,4495525/5574619
723/778,3930637/5574619
362/389,3859642/5574619
725/778,3789031/5574619
363/389,3718036/5574619
727/778,3647425/5574619
735/778,3079465/5574619
368/389,3007870/5574619
737/778,2936875/5574619
369/389,2865280/5574619
739/778,2794285/5574619
753/778,1791955/5574619
377/389,1720300/5574619
755/778,76860631/278730950
378/389,1577050/5574619
757/778,1505455/5574619
765/778,932215/5574619
383/389,860500/5574619
767/778,45016869/278730950
384/389,717130/5574619
769/778,645475/5574619
777/778,71755/5574619
1,0
