kzh_10_slope_1,1/10,1/100,DFS,10000
0,0
77/8632,77/780
3/332,19/195
103/8632,101/780
1/83,5/39
129/8632,25/156
5/332,31/195
155/8632,149/780
3/166,37/195
45/2158,43/195
7/332,17/78
103/4316,97/390
2/83,16/65
233/8632,217/780
9/332,18/65
259/8632,241/780
5/166,4/13
71/2158,22/65
11/332,131/390
155/4316,11/30
3/83,71/195
337/8632,103/260
13/332,77/195
363/8632,111/260
7/166,83/195
97/2158,89/195
15/332,59/130
207/4316,63/130
4/83,94/195
55/1079,20/39
17/332,199/390
233/4316,211/390
9/166,7/13
245/4316,17/30
19/332,73/130
129/2158,23/39
5/83,38/65
68/1079,8/13
21/332,239/390
285/4316,251/390
11/166,25/39
297/4316,87/130
23/332,259/390
155/2158,9/13
6/83,134/195
81/1079,28/39
25/332,93/130
337/4316,97/130
13/166,29/39
349/4316,301/390
27/332,23/30
181/2158,31/39
7/83,3119/3900
375/4316,319/390
29/332,317/390
97/1079,164/195
15/166,163/195
783/8632,131/156
31/332,158/195
809/8632,127/156
8/83,51/65
427/4316,317/390
33/332,21/26
110/1079,163/195
17/166,54/65
887/8632,217/260
35/332,157/195
11/104,631/780
9/83,152/195
479/4316,21/26
37/332,313/390
123/1079,54/65
19/166,161/195
991/8632,647/780
39/332,4/5
1017/8632,209/260
10/83,151/195
1043/8632,607/780
41/332,146/195
1069/8632,587/780
21/166,47/65
1093/8632,113/156
43/332,9/13
1119/8632,541/780
11/83,43/65
1147/8632,173/260
45/332,124/195
1173/8632,499/780
23/166,119/195
1197/8632,159/260
47/332,113/195
1223/8632,151/260
12/83,107/195
1251/8632,431/780
49/332,34/65
1277/8632,137/260
25/166,97/195
1301/8632,389/780
51/332,7/15
1327/8632,73/156
13/83,17/39
1353/8632,341/780
53/332,79/195
1379/8632,317/780
27/166,73/195
1405/8632,293/780
55/332,67/195
1431/8632,269/780
14/83,61/195
1457/8632,49/156
57/332,11/39
1483/8632,17/60
29/166,49/195
1511/8632,199/780
59/332,44/195
1537/8632,179/780
15/83,1/5
1561/8632,157/780
61/332,11/65
1587/8632,133/780
31/166,9/65
1615/8632,37/260
63/332,22/195
1641/8632,7/60
16/83,17/195
843/4316,3/26
65/332,43/390
214/1079,9/65
33/166,2/15
1719/8632,107/780
67/332,7/65
1745/8632,29/260
17/83,16/195
895/4316,43/390
69/332,41/390
227/1079,2/15
35/166,5/39
461/2158,31/195
71/332,61/390
935/4316,73/390
18/83,12/65
947/4316,83/390
73/332,27/130
240/1079,46/195
37/166,3/13
487/2158,17/65
75/332,101/390
987/4316,113/390
19/83,56/195
2001/8632,83/260
77/332,62/195
2027/8632,7/20
39/166,68/195
513/2158,74/195
79/332,49/130
1039/4316,53/130
20/83,79/195
2105/8632,341/780
81/332,17/39
2131/8632,73/156
41/166,7/15
21/83,8/15
2185/8632,83/156
85/332,22/39
2211/8632,439/780
43/166,116/195
1119/4316,77/130
87/332,81/130
283/1079,121/195
22/83,127/195
2289/8632,13/20
89/332,133/195
2315/8632,177/260
45/166,139/195
1171/4316,277/390
91/332,289/390
296/1079,48/65
23/83,10/13
599/2158,149/195
93/332,103/130
1211/4316,307/390
47/166,53/65
1223/4316,317/390
95/332,329/390
309/1079,164/195
24/83,34/39
625/2158,13/15
97/332,349/390
1263/4316,347/390
49/166,179/195
2571/8632,231/260
99/332,58/65
2597/8632,673/780
25/83,13/15
651/2158,56/65
101/332,347/390
1315/4316,23/26
51/166,178/195
2675/8632,53/60
103/332,173/195
2701/8632,223/260
26/83,56/65
2729/8632,647/780
105/332,54/65
2755/8632,623/780
53/166,4/5
2779/8632,601/780
107/332,151/195
2805/8632,581/780
27/83,146/195
2833/8632,43/60
109/332,28/39
2859/8632,107/156
55/166,134/195
2885/8632,511/780
111/332,128/195
2911/8632,487/780
28/83,122/195
2937/8632,463/780
113/332,116/195
2963/8632,439/780
57/166,22/39
2989/8632,83/156
115/332,8/15
3015/8632,391/780
29/83,98/195
3039/8632,123/260
117/332,31/65
3065/8632,349/780
59/166,88/195
3093/8632,109/260
119/332,82/195
3119/8632,101/260
30/83,76/195
3143/8632,281/780
121/332,71/195
3169/8632,87/260
61/166,22/65
3197/8632,239/780
123/332,4/13
3223/8632,43/156
31/83,18/65
3247/8632,193/780
125/332,49/195
3273/8632,173/780
63/166,44/195
3299/8632,51/260
127/332,1/5
3325/8632,133/780
32/83,34/195
833/2158,11/65
129/332,77/390
1679/4316,5/26
65/166,43/195
41/104,149/780
131/332,38/195
3429/8632,43/260
33/83,11/65
859/2158,32/195
133/332,5/26
1731/4316,73/390
67/166,14/65
3507/8632,29/156
135/332,37/195
3533/8632,25/156
34/83,32/195
885/2158,31/195
137/332,73/390
1783/4316,71/390
69/166,41/195
449/1079,8/39
139/332,7/30
1809/4316,851/3900
35/83,10/39
1821/4316,33/130
141/332,37/130
917/2158,11/39
71/166,61/195
462/1079,4/13
143/332,131/390
1861/4316,43/130
36/83,14/39
1873/4316,139/390
145/332,151/390
943/2158,5/13
73/166,27/65
475/1079,16/39
147/332,57/130
1913/4316,13/30
37/83,6/13
1925/4316,179/390
149/332,191/390
969/2158,19/39
75/166,101/195
1951/4316,67/130
151/332,71/130
491/1079,106/195
38/83,112/195
3953/8632,149/260
153/332,118/195
3979/8632,157/260
77/166,124/195
2003/4316,19/30
155/332,259/390
504/1079,43/65
39/83,9/13
4057/8632,664/975
157/332,47/65
4083/8632,563/780
79/166,49/65
2055/4316,293/390
159/332,61/78
517/1079,152/195
40/83,158/195
4161/8632,631/780
161/332,164/195
4187/8632,131/156
81/166,34/39
4213/8632,679/780
163/332,176/195
4239/8632,703/780
1/2,1
4393/8632,703/780
169/332,176/195
4419/8632,679/780
85/166,34/39
4445/8632,131/156
171/332,164/195
4471/8632,631/780
43/83,158/195
562/1079,152/195
173/332,61/78
2261/4316,293/390
87/166,49/65
4549/8632,563/780
175/332,47/65
4575/8632,539/780
44/83,9/13
575/1079,43/65
177/332,259/390
2313/4316,19/30
89/166,124/195
4653/8632,157/260
179/332,118/195
4679/8632,149/260
45/83,112/195
588/1079,106/195
181/332,71/130
2365/4316,67/130
91/166,101/195
1189/2158,19/39
183/332,191/390
2391/4316,179/390
46/83,6/13
2403/4316,13/30
185/332,583/1300
604/1079,16/39
93/166,27/65
1215/2158,5/13
187/332,151/390
2443/4316,139/390
47/83,14/39
2455/4316,43/130
189/332,131/390
617/1079,387/1300
95/166,61/195
1241/2158,11/39
191/332,37/130
2495/4316,33/130
48/83,10/39
2507/4316,89/390
193/332,7/30
630/1079,8/39
97/166,41/195
2533/4316,71/390
195/332,73/390
1273/2158,31/195
49/83,32/195
5099/8632,25/156
197/332,37/195
5125/8632,29/156
99/166,14/65
2585/4316,73/390
199/332,5/26
1299/2158,32/195
50/83,11/65
5203/8632,43/260
201/332,38/195
63/104,149/780
101/166,43/195
2637/4316,263/1300
203/332,77/390
1325/2158,11/65
51/83,34/195
5307/8632,133/780
205/332,1/5
5333/8632,51/260
103/166,44/195
5359/8632,173/780
207/332,49/195
5385/8632,193/780
52/83,18/65
5409/8632,43/156
209/332,4/13
5435/8632,239/780
105/166,22/65
5463/8632,87/260
211/332,71/195
5489/8632,281/780
53/83,76/195
5513/8632,101/260
213/332,82/195
5539/8632,109/260
107/166,88/195
5567/8632,349/780
215/332,31/65
5593/8632,123/260
54/83,98/195
5617/8632,391/780
217/332,8/15
5643/8632,83/156
109/166,22/39
5669/8632,439/780
219/332,116/195
5695/8632,463/780
55/83,122/195
5721/8632,487/780
221/332,128/195
5747/8632,511/780
111/166,134/195
5773/8632,107/156
223/332,28/39
5799/8632,43/60
56/83,146/195
5827/8632,581/780
225/332,151/195
5853/8632,601/780
113/166,4/5
5877/8632,623/780
227/332,54/65
5903/8632,647/780
57/83,56/65
5931/8632,223/260
229/332,173/195
5957/8632,53/60
115/166,178/195
3001/4316,23/26
231/332,347/390
1507/2158,56/65
58/83,13/15
6035/8632,673/780
233/332,58/65
6061/8632,231/260
117/166,179/195
3053/4316,347/390
235/332,349/390
1533/2158,13/15
59/83,34/39
770/1079,164/195
237/332,329/390
3093/4316,317/390
119/166,53/65
3105/4316,307/390
239/332,103/130
1559/2158,149/195
60/83,10/13
783/1079,48/65
241/332,289/390
3145/4316,277/390
121/166,2741/3900
6317/8632,177/260
243/332,133/195
6343/8632,13/20
61/83,127/195
796/1079,121/195
245/332,81/130
3197/4316,77/130
123/166,116/195
6421/8632,439/780
247/332,22/39
6447/8632,83/156
62/83,8/15
125/166,137/300
6501/8632,73/156
251/332,17/39
6527/8632,341/780
63/83,79/195
3277/4316,53/130
253/332,49/130
1645/2158,74/195
127/166,68/195
6605/8632,7/20
255/332,62/195
6631/8632,83/260
64/83,56/195
3329/4316,113/390
257/332,101/390
1671/2158,17/65
129/166,3/13
839/1079,46/195
259/332,27/130
3369/4316,83/390
65/83,12/65
3381/4316,73/390
261/332,61/390
1697/2158,31/195
131/166,5/39
