bcdsp_arbitrary_slope_800,0,0,BB,100
0,0
1/9264876087186816691275427940809037394910721858676041400502572329277845666580592522420550943816108165855356344831099091741390290407033621167203271174332703029220214331077491116823295855151766191986330099787690702210437736112903565506472039661827777842116978165415551588701317272742501453670213446746937599938508081441049503235309475635614783768962340348193663759537004445177230184471590490307616788672244127678072928178330055619509394541487647701879075861983126102318931549245551042059468449272408274076744976836661609703346847878438377429005008337392482669013194811875301421501077160418882460910823685186731259680002550805854344505551991755099556429723919265111535542982633076975629115623914624602378041966540466230919168,3334007216439927137039925895360628898572379161157954080198128905882018618908816035760716100435777145371464955296716620222944400827059682540181678026165415023047578789757007279231539142955907012364482508067943300990845374018738230645581938687/4632438043593408345637713970404518697455360929338020700251286164638922833290296261210275471908054082927678172415549545870695145203516810583601635587166351514610107165538745558411647927575883095993165049893845351105218868056451782753236019830913888921058489082707775794350658636371250726835106723373468799969254040720524751617654737817807391884481170174096831879768502222588615092235795245153808394336122063839036464089165027809754697270743823850939537930991563051159465774622775521029734224636204137038372488418330804851673423939219188714502504168696241334506597405937650710750538580209441230455411842593365629840001275402927172252775995877549778214861959632555767771491316538487814557811957312301189020983270233115459584
1/4632438043593408345637713970404518697455360929338020700251286164638922833290296261210275471908054082927678172415549545870695145203516810583601635587166351514610107165538745558411647927575883095993165049893845351105218868056451782753236019830913888921058489082707775794350658636371250726835106723373468799969254040720524751617654737817807391884481170174096831879768502222588615092235795245153808394336122063839036464089165027809754697270743823850939537930991563051159465774622775521029734224636204137038372488418330804851673423939219188714502504168696241334506597405937650710750538580209441230455411842593365629840001275402927172252775995877549778214861959632555767771491316538487814557811957312301189020983270233115459584,1667003608219963568519962947680314449286189580578977040099064452941009309454408017880358050217888572685732477648358310111472200413529841270090839013082707511523789394878503639615769571477953506182241254033971650495422687009369115322790969343/2316219021796704172818856985202259348727680464669010350125643082319461416645148130605137735954027041463839086207774772935347572601758405291800817793583175757305053582769372779205823963787941547996582524946922675552609434028225891376618009915456944460529244541353887897175329318185625363417553361686734399984627020360262375808827368908903695942240585087048415939884251111294307546117897622576904197168061031919518232044582513904877348635371911925469768965495781525579732887311387760514867112318102068519186244209165402425836711969609594357251252084348120667253298702968825355375269290104720615227705921296682814920000637701463586126387997938774889107430979816277883885745658269243907278905978656150594510491635116557729792
1/1158109510898352086409428492601129674363840232334505175062821541159730708322574065302568867977013520731919543103887386467673786300879202645900408896791587878652526791384686389602911981893970773998291262473461337776304717014112945688309004957728472230264622270676943948587664659092812681708776680843367199992313510180131187904413684454451847971120292543524207969942125555647153773058948811288452098584030515959759116022291256952438674317685955962734884482747890762789866443655693880257433556159051034259593122104582701212918355984804797178625626042174060333626649351484412677687634645052360307613852960648341407460000318850731793063193998969387444553715489908138941942872829134621953639452989328075297255245817558278864896,1667003608219963568519962947680314449286189580578977040099064452941009309454408017880358050217888572685732477648358310111472200413529841270090839013082707511523789394878503639615769571477953506182241254033971650495422687009369115322790969343/579054755449176043204714246300564837181920116167252587531410770579865354161287032651284433988506760365959771551943693233836893150439601322950204448395793939326263395692343194801455990946985386999145631236730668888152358507056472844154502478864236115132311135338471974293832329546406340854388340421683599996156755090065593952206842227225923985560146271762103984971062777823576886529474405644226049292015257979879558011145628476219337158842977981367442241373945381394933221827846940128716778079525517129796561052291350606459177992402398589312813021087030166813324675742206338843817322526180153806926480324170703730000159425365896531596999484693722276857744954069470971436414567310976819726494664037648627622908779139432448
1/579054755449176043204714246300564837181920116167252587531410770579865354161287032651284433988506760365959771551943693233836893150439601322950204448395793939326263395692343194801455990946985386999145631236730668888152358507056472844154502478864236115132311135338471974293832329546406340854388340421683599996156755090065593952206842227225923985560146271762103984971062777823576886529474405644226049292015257979879558011145628476219337158842977981367442241373945381394933221827846940128716778079525517129796561052291350606459177992402398589312813021087030166813324675742206338843817322526180153806926480324170703730000159425365896531596999484693722276857744954069470971436414567310976819726494664037648627622908779139432448,833501804109981784259981473840157224643094790289488520049532226470504654727204008940179025108944286342866238824179155055736100206764920635045419506541353755761894697439251819807884785738976753091120627016985825247711343504684557661395484671/289527377724588021602357123150282418590960058083626293765705385289932677080643516325642216994253380182979885775971846616918446575219800661475102224197896969663131697846171597400727995473492693499572815618365334444076179253528236422077251239432118057566155567669235987146916164773203170427194170210841799998078377545032796976103421113612961992780073135881051992485531388911788443264737202822113024646007628989939779005572814238109668579421488990683721120686972690697466610913923470064358389039762758564898280526145675303229588996201199294656406510543515083406662337871103169421908661263090076903463240162085351865000079712682948265798499742346861138428872477034735485718207283655488409863247332018824313811454389569716224
1/144763688862294010801178561575141209295480029041813146882852692644966338540321758162821108497126690091489942887985923308459223287609900330737551112098948484831565848923085798700363997736746346749786407809182667222038089626764118211038625619716059028783077783834617993573458082386601585213597085105420899999039188772516398488051710556806480996390036567940525996242765694455894221632368601411056512323003814494969889502786407119054834289710744495341860560343486345348733305456961735032179194519881379282449140263072837651614794498100599647328203255271757541703331168935551584710954330631545038451731620081042675932500039856341474132899249871173430569214436238517367742859103641827744204931623666009412156905727194784858112,833501804109981784259981473840157224643094790289488520049532226470504654727204008940179025108944286342866238824179155055736100206764920635045419506541353755761894697439251819807884785738976753091120627016985825247711343504684557661395484671/72381844431147005400589280787570604647740014520906573441426346322483169270160879081410554248563345045744971443992961654229611643804950165368775556049474242415782924461542899350181998868373173374893203904591333611019044813382059105519312809858029514391538891917308996786729041193300792606798542552710449999519594386258199244025855278403240498195018283970262998121382847227947110816184300705528256161501907247484944751393203559527417144855372247670930280171743172674366652728480867516089597259940689641224570131536418825807397249050299823664101627635878770851665584467775792355477165315772519225865810040521337966250019928170737066449624935586715284607218119258683871429551820913872102465811833004706078452863597392429056
1/72381844431147005400589280787570604647740014520906573441426346322483169270160879081410554248563345045744971443992961654229611643804950165368775556049474242415782924461542899350181998868373173374893203904591333611019044813382059105519312809858029514391538891917308996786729041193300792606798542552710449999519594386258199244025855278403240498195018283970262998121382847227947110816184300705528256161501907247484944751393203559527417144855372247670930280171743172674366652728480867516089597259940689641224570131536418825807397249050299823664101627635878770851665584467775792355477165315772519225865810040521337966250019928170737066449624935586715284607218119258683871429551820913872102465811833004706078452863597392429056,416750902054990892129990736920078612321547395144744260024766113235252327363602004470089512554472143171433119412089577527868050103382460317522709753270676877880947348719625909903942392869488376545560313508492912623855671752342278830697742335/36190922215573502700294640393785302323870007260453286720713173161241584635080439540705277124281672522872485721996480827114805821902475082684387778024737121207891462230771449675090999434186586687446601952295666805509522406691029552759656404929014757195769445958654498393364520596650396303399271276355224999759797193129099622012927639201620249097509141985131499060691423613973555408092150352764128080750953623742472375696601779763708572427686123835465140085871586337183326364240433758044798629970344820612285065768209412903698624525149911832050813817939385425832792233887896177738582657886259612932905020260668983125009964085368533224812467793357642303609059629341935714775910456936051232905916502353039226431798696214528
1/18095461107786751350147320196892651161935003630226643360356586580620792317540219770352638562140836261436242860998240413557402910951237541342193889012368560603945731115385724837545499717093293343723300976147833402754761203345514776379828202464507378597884722979327249196682260298325198151699635638177612499879898596564549811006463819600810124548754570992565749530345711806986777704046075176382064040375476811871236187848300889881854286213843061917732570042935793168591663182120216879022399314985172410306142532884104706451849312262574955916025406908969692712916396116943948088869291328943129806466452510130334491562504982042684266612406233896678821151804529814670967857387955228468025616452958251176519613215899348107264,416750902054990892129990736920078612321547395144744260024766113235252327363602004470089512554472143171433119412089577527868050103382460317522709753270676877880947348719625909903942392869488376545560313508492912623855671752342278830697742335/9047730553893375675073660098446325580967501815113321680178293290310396158770109885176319281070418130718121430499120206778701455475618770671096944506184280301972865557692862418772749858546646671861650488073916701377380601672757388189914101232253689298942361489663624598341130149162599075849817819088806249939949298282274905503231909800405062274377285496282874765172855903493388852023037588191032020187738405935618093924150444940927143106921530958866285021467896584295831591060108439511199657492586205153071266442052353225924656131287477958012703454484846356458198058471974044434645664471564903233226255065167245781252491021342133306203116948339410575902264907335483928693977614234012808226479125588259806607949674053632
1/9047730553893375675073660098446325580967501815113321680178293290310396158770109885176319281070418130718121430499120206778701455475618770671096944506184280301972865557692862418772749858546646671861650488073916701377380601672757388189914101232253689298942361489663624598341130149162599075849817819088806249939949298282274905503231909800405062274377285496282874765172855903493388852023037588191032020187738405935618093924150444940927143106921530958866285021467896584295831591060108439511199657492586205153071266442052353225924656131287477958012703454484846356458198058471974044434645664471564903233226255065167245781252491021342133306203116948339410575902264907335483928693977614234012808226479125588259806607949674053632,208375451027495446064995368460039306160773697572372130012383056617626163681801002235044756277236071585716559706044788763934025051691230158761354876635338438940473674359812954951971196434744188272780156754246456311927835876171139415348871167/4523865276946687837536830049223162790483750907556660840089146645155198079385054942588159640535209065359060715249560103389350727737809385335548472253092140150986432778846431209386374929273323335930825244036958350688690300836378694094957050616126844649471180744831812299170565074581299537924908909544403124969974649141137452751615954900202531137188642748141437382586427951746694426011518794095516010093869202967809046962075222470463571553460765479433142510733948292147915795530054219755599828746293102576535633221026176612962328065643738979006351727242423178229099029235987022217322832235782451616613127532583622890626245510671066653101558474169705287951132453667741964346988807117006404113239562794129903303974837026816
1/2261932638473343918768415024611581395241875453778330420044573322577599039692527471294079820267604532679530357624780051694675363868904692667774236126546070075493216389423215604693187464636661667965412622018479175344345150418189347047478525308063422324735590372415906149585282537290649768962454454772201562484987324570568726375807977450101265568594321374070718691293213975873347213005759397047758005046934601483904523481037611235231785776730382739716571255366974146073957897765027109877799914373146551288267816610513088306481164032821869489503175863621211589114549514617993511108661416117891225808306563766291811445313122755335533326550779237084852643975566226833870982173494403558503202056619781397064951651987418513408,208375451027495446064995368460039306160773697572372130012383056617626163681801002235044756277236071585716559706044788763934025051691230158761354876635338438940473674359812954951971196434744188272780156754246456311927835876171139415348871167/1130966319236671959384207512305790697620937726889165210022286661288799519846263735647039910133802266339765178812390025847337681934452346333887118063273035037746608194711607802346593732318330833982706311009239587672172575209094673523739262654031711162367795186207953074792641268645324884481227227386100781242493662285284363187903988725050632784297160687035359345646606987936673606502879698523879002523467300741952261740518805617615892888365191369858285627683487073036978948882513554938899957186573275644133908305256544153240582016410934744751587931810605794557274757308996755554330708058945612904153281883145905722656561377667766663275389618542426321987783113416935491086747201779251601028309890698532475825993709256704
