kzh_7_slope_4,1/10,0,BB,100
0,0
4631/133574,154507/236880
27/754,65407/102960
31253/868231,1202121/1881880
14/377,97/156
64809/1736462,4236371/6774768
1/26,62633/102960
33556/868231,5181383/8468460
15/377,30623/51480
69415/1736462,6756403/11291280
31/754,6651/11440
35859/868231,9906443/16936920
16/377,7309/12870
74021/1736462,19356563/33873840
33/754,11417/20592
38162/868231,78751/141141
17/377,9283/17160
78627/1736462,18443917/33873840
35/754,54311/102960
40465/868231,8993797/16936920
18/377,13231/25740
83233/1736462,1947919/3763760
37/754,17179/34320
42768/868231,388067/769860
19/377,5015/10296
87839/1736462,3323725/6774768
3/58,341/720
3467/66787,207209/434280
20/377,329/715
92445/1736462,15705979/33873840
41/754,45989/102960
47374/868231,1906207/4234230
21/377,22301/51480
97051/1736462,4931111/11291280
43/754,2881/6864
1713/29939,1433701/3387384
22/377,10457/25740
101657/1736462,13880687/33873840
45/754,40441/102960
51980/868231,372899/940940
23/377,6509/17160
106263/1736462,12968041/33873840
47/754,37667/102960
54283/868231,6255859/16936920
24/377,907/2574
110869/1736462,73063/205296
49/754,3877/11440
56586/868231,724942/2117115
25/377,1523/4680
115475/1736462,11142749/33873840
51/754,32119/102960
58889/868231,1781071/5645640
2/29,197/660
60316/868231,43468/141141
53/754,3383/11440
122935/1736462,689237/2258256
27/377,457/1560
62619/868231,113831/376376
55/754,9959/34320
127541/1736462,676735/2258256
28/377,411/1430
4994/66787,167621/564564
57/754,9769/34320
132147/1736462,221411/752752
1/13,4837/17160
67225/868231,25307/86856
59/754,3193/11440
136753/1736462,651731/2258256
30/377,2371/8580
69528/868231,2445/8554
61/754,9389/34320
141359/1736462,639229/2258256
31/377,1549/5720
71831/868231,316489/1129128
63/754,9199/34320
145965/1736462,208909/752752
32/377,569/2145
74134/868231,155119/564564
5/58,21/80
150571/1736462,614225/2258256
33/377,4457/17160
76437/868231,101329/376376
67/754,8819/34320
155177/1736462,601723/2258256
34/377,727/2860
78740/868231,37217/141141
69/754,8629/34320
12291/133574,196407/752752
35/377,4267/17160
81043/868231,291485/1129128
71/754,2813/11440
164389/1736462,4033/15792
36/377,1043/4290
2874/29939,47539/188188
73/754,8249/34320
168995/1736462,564217/2258256
37/377,1359/5720
85649/868231,278983/1129128
75/754,8059/34320
173601/1736462,183905/752752
38/377,181/780
87952/868231,68183/282282
77/754,2623/11440
178207/1736462,539213/2258256
3/29,299/1320
362673/3472924,5531837/22582560
79/754,823/3432
367279/3472924,1166377/4516512
40/377,4343/17160
371885/3472924,6131933/22582560
81/754,4571/17160
376491/3472924,6431981/22582560
41/377,4799/17160
381097/3472924,6732029/22582560
83/754,457/1560
385703/3472924,540929/1737120
42/377,1051/3432
390309/3472924,1466425/4516512
85/754,5483/17160
394915/3472924,7632173/22582560
43/377,5711/17160
399521/3472924,721111/2052960
3/26,5939/17160
404127/3472924,8232269/22582560
44/377,6167/17160
31441/267148,8532317/22582560
89/754,1279/3432
413339/3472924,1766473/4516512
45/377,6623/17160
417945/3472924,9132413/22582560
7/58,527/1320
422551/3472924,9432461/22582560
46/377,7079/17160
427157/3472924,9732509/22582560
93/754,7307/17160
431763/3472924,10032557/22582560
47/377,137/312
436369/3472924,2066521/4516512
95/754,7763/17160
440975/3472924,10632653/22582560
48/377,7991/17160
445581/3472924,840977/1737120
97/754,8219/17160
450187/3472924,1021159/2052960
49/377,8447/17160
454793/3472924,11532797/22582560
99/754,1735/3432
459399/3472924,2366569/4516512
50/377,8903/17160
464005/3472924,12132893/22582560
101/754,9131/17160
1243/9212,12432941/22582560
51/377,9359/17160
473217/3472924,12732989/22582560
103/754,9587/17160
477823/3472924,13033037/22582560
4/29,151/264
120194/868231,1094239/1881880
105/754,3907/6864
242691/1736462,6534179/11291280
53/377,81/143
122497/868231,1625731/2822820
107/754,3869/6864
247297/1736462,2157223/3763760
54/377,175/312
9600/66787,3220207/5645640
109/754,1277/2288
251903/1736462,6409159/11291280
55/377,953/1716
127103/868231,10221/18095
111/754,3793/6864
256509/1736462,6346649/11291280
56/377,629/1144
129406/868231,3157697/5645640
113/754,3755/6864
261115/1736462,2094713/3763760
57/377,467/858
131709/868231,142111/256620
115/754,1239/2288
265721/1736462,6221629/11291280
2/13,1849/3432
134012/868231,1031729/1881880
9/58,283/528
270327/1736462,6159119/11291280
59/377,305/572
136315/868231,765983/1411410
119/754,331/624
274933/1736462,2032203/3763760
60/377,1811/3432
138618/868231,3032677/5645640
121/754,1201/2288
21503/133574,6034099/11291280
61/377,224/429
140921/868231,500237/940940
123/754,3565/6864
284145/1736462,459353/868560
62/377,591/1144
143224/868231,2970167/5645640
125/754,3527/6864
288751/1736462,179063/342160
63/377,877/1716
145527/868231,367364/705705
127/754,1163/2288
293357/1736462,5846569/11291280
64/377,1735/3432
147830/868231,969219/1881880
129/754,3451/6864
297963/1736462,5784059/11291280
10373/59878,5507221/11291280
131/754,3413/6864
151560/868231,912661/1881880
66/377,1697/3432
305423/1736462,5444711/11291280
133/754,1125/2288
153863/868231,338341/705705
67/377,839/1716
310029/1736462,163097/342160
135/754,3337/6864
156166/868231,2675473/5645640
68/377,553/1144
314635/1736462,409207/868560
137/754,3299/6864
158469/868231,440703/940940
69/377,205/429
24557/133574,5257181/11291280
139/754,1087/2288
160772/868231,2612963/5645640
70/377,1621/3432
323847/1736462,1731557/3763760
141/754,293/624
163075/868231,645427/1411410
71/377,267/572
328453/1736462,5132161/11291280
11/58,245/528
165378/868231,850151/1881880
72/377,1583/3432
333059/1736462,5069651/11291280
5/26,1049/2288
167681/868231,114509/256620
73/377,391/858
337665/1736462,1669047/3763760
147/754,3109/6864
169984/868231,2487943/5645640
74/377,515/1144
342271/1736462,4944631/11291280
149/754,3071/6864
172287/868231,7874/18095
75/377,763/1716
346877/1736462,4882121/11291280
151/754,1011/2288
13430/66787,2425433/5645640
76/377,137/312
351483/1736462,1606537/3763760
153/754,2995/6864
176893/868231,1197089/2822820
77/377,62/143
356089/1736462,4757101/11291280
155/754,2957/6864
179196/868231,787641/1881880
6/29,113/264
719737/3472924,9549523/22582560
157/754,7573/17160
724343/3472924,9849571/22582560
79/377,7801/17160
56073/267148,10149619/22582560
159/754,8029/17160
25295/119756,10449667/22582560
80/377,8257/17160
738161/3472924,2149943/4516512
161/754,1697/3432
742767/3472924,11049763/22582560
81/377,8713/17160
747373/3472924,1031801/2052960
163/754,8941/17160
751979/3472924,896143/1737120
82/377,9169/17160
756585/3472924,11949907/22582560
165/754,9397/17160
761191/3472924,2449991/4516512
83/377,175/312
765797/3472924,12550003/22582560
167/754,9853/17160
770403/3472924,12850051/22582560
84/377,10081/17160
775009/3472924,13150099/22582560
13/58,793/1320
779615/3472924,13450147/22582560
85/377,10537/17160
784221/3472924,2750039/4516512
171/754,2153/3432
60679/267148,14050243/22582560
86/377,10993/17160
793433/3472924,14350291/22582560
173/754,11221/17160
798039/3472924,1331849/2052960
3/13,11449/17160
802645/3472924,14950387/22582560
175/754,11677/17160
807251/3472924,3050087/4516512
88/377,2381/3432
811857/3472924,1196191/1737120
177/754,1103/1560
816463/3472924,15850531/22582560
89/377,12361/17160
821069/3472924,16150579/22582560
179/754,12589/17160
825675/3472924,16450627/22582560
90/377,12817/17160
830281/3472924,3350135/4516512
181/754,2609/3432
834887/3472924,17050723/22582560
7/29,1021/1320
420573/1736462,1719043/2258256
183/754,8817/11440
211438/868231,214099/282282
92/377,599/780
425179/1736462,568847/752752
185/754,26261/34320
213741/868231,850145/1129128
93/377,4361/5720
429785/1736462,1694039/2258256
187/754,26071/34320
216044/868231,140649/188188
94/377,3247/4290
14979/59878,11759/15792
189/754,8627/11440
218347/868231,837643/1129128
95/377,12893/17160
33769/133574,556345/752752
191/754,25691/34320
220650/868231,103924/141141
96/377,2133/2860
443603/1736462,1656533/2258256
193/754,25501/34320
222953/868231,275047/376376
97/377,12703/17160
448209/1736462,1644031/2258256
15/58,59/80
225256/868231,409445/564564
98/377,1576/2145
452815/1736462,543843/752752
197/754,25121/34320
227559/868231,812639/1129128
99/377,4171/5720
457421/1736462,1619027/2258256
199/754,24931/34320
229862/868231,6109/8554
100/377,6209/8580
462027/1736462,1606525/2258256
201/754,8247/11440
232165/868231,61549/86856
101/377,12323/17160
466633/1736462,531341/752752
7/26,24551/34320
18036/66787,396943/564564
102/377,1019/1430
471239/1736462,1581521/2258256
205/754,24361/34320
236771/868231,262545/376376
103/377,1103/1560
475845/1736462,1569019/2258256
207/754,8057/11440
239074/868231,97673/141141
8/29,463/660
240501/868231,3864569/5645640
209/754,70841/102960
483305/1736462,22731091/33873840
105/377,3157/4680
242804/868231,1392173/2117115
211/754,7563/11440
487911/1736462,132233/205296
106/377,1667/2574
245107/868231,10681061/16936920
213/754,65293/102960
492517/1736462,20905799/33873840
107/377,10651/17160
247410/868231,568041/940940
215/754,62519/102960
497123/1736462,19993153/33873840
108/377,15283/25740
249713/868231,1953683/3387384
217/754,3983/6864
17301/59878,6360169/11291280
109/377,29179/51480
252016/868231,2328023/4234230
219/754,56971/102960
506335/1736462,18167861/33873840
110/377,386/715
19563/66787,227071/434280
17/58,379/720
510941/1736462,3451043/6774768
111/377,5281/10296
256622/868231,381793/769860
223/754,17141/34320
515547/1736462,1815841/3763760
112/377,12509/25740
258925/868231,7943123/16936920
225/754,48649/102960
520153/1736462,15429923/33873840
113/377,7877/17160
261228/868231,62390/141141
227/754,9175/20592
524759/1736462,14517277/33873840
114/377,5561/12870
263531/868231,7030477/16936920
229/754,4789/11440
529365/1736462,4534877/11291280
115/377,20857/51480
265834/868231,3287077/8468460
231/754,40327/102960
533971/1736462,2538397/6774768
4/13,59/156
268137/868231,679759/1881880
233/754,37553/102960
41429/133574,82373/236880
10/29,1
1320721/3472924,10635943/22582560
287/754,24581/51480
1325327/3472924,31357741/67747680
144/377,24163/51480
1329933/3472924,30807653/67747680
289/754,1583/3432
1334539/3472924,155167/347424
5/13,23327/51480
1339145/3472924,29707477/67747680
291/754,22909/51480
1343751/3472924,29157389/67747680
146/377,2499/5720
1348357/3472924,3178589/7527520
293/754,22073/51480
1352963/3472924,28057213/67747680
147/377,4331/10296
1357569/3472924,5501425/13549536
295/754,7079/17160
1362175/3472924,8985679/22582560
148/377,20819/51480
105137/267148,26406949/67747680
297/754,20401/51480
1371387/3472924,25856861/67747680
149/377,6661/17160
1375993/3472924,8435591/22582560
23/58,301/792
1380599/3472924,4951337/13549536
150/377,19147/51480
1385205/3472924,24206597/67747680
301/754,2081/5720
1389811/3472924,2628501/7527520
151/377,18311/51480
1394417/3472924,1777417/5211360
303/754,17893/51480
1399023/3472924,22556333/67747680
152/377,1165/3432
48401/119756,1467083/4516512
305/754,17057/51480
1408235/3472924,21456157/67747680
153/377,16639/51480
1412841/3472924,20906069/67747680
307/754,5407/17160
1417447/3472924,6785327/22582560
154/377,15803/51480
1422053/3472924,19805893/67747680
309/754,3077/10296
109743/267148,3851161/13549536
155/377,1663/5720
1431265/3472924,2078413/7527520
311/754,14549/51480
1435871/3472924,18155629/67747680
12/29,1087/3960
625/1508,54487/205920
313/754,1783/6435
627/1508,55019/205920
157/377,4799/17160
629/1508,18517/68640
315/754,1453/5148
631/1508,56083/205920
158/377,1333/4680
633/1508,871/3168
317/754,411/1430
635/1508,19049/68640
159/377,14929/51480
49/116,57679/205920
11/26,7531/25740
639/1508,58211/205920
160/377,1013/3432
641/1508,6527/22880
321/754,1916/6435
643/1508,11855/41184
161/377,15461/51480
645/1508,5437/18720
323/754,2599/8580
647/1508,20113/68640
162/377,15727/51480
649/1508,60871/205920
25/58,61/198
651/1508,61403/205920
163/377,1777/5720
653/1508,4129/13728
327/754,733/2340
655/1508,62467/205920
164/377,16259/51480
657/1508,62999/205920
329/754,683/2145
659/1508,543/1760
165/377,3305/10296
661/1508,64063/205920
331/754,8329/25740
51/116,12919/41184
166/377,5597/17160
665/1508,21709/68640
333/754,4231/12870
23/52,5969/18720
167/377,17057/51480
669/1508,66191/205920
335/754,191/572
671/1508,22241/68640
168/377,17323/51480
673/1508,13451/41184
337/754,2182/6435
675/1508,67787/205920
13/29,41/120
677/1508,7591/22880
339/754,8861/25740
679/1508,68851/205920
170/377,3571/10296
681/1508,69383/205920
341/754,1499/4290
683/1508,4661/13728
171/377,18121/51480
685/1508,5419/15840
343/754,9127/25740
687/1508,70979/205920
172/377,2043/5720
53/116,2167/6240
345/754,463/1287
691/1508,72043/205920
173/377,18653/51480
693/1508,14515/41184
347/754,3131/8580
695/1508,8123/22880
6/13,18919/51480
697/1508,73639/205920
349/754,433/1170
699/1508,74171/205920
175/377,1279/3432
701/1508,24901/68640
27/58,743/1980
703/1508,15047/41184
176/377,19451/51480
705/1508,75767/205920
353/754,272/715
707/1508,25433/68640
177/377,19717/51480
709/1508,76831/205920
355/754,1985/5148
711/1508,541/1440
178/377,6661/17160
713/1508,1731/4576
357/754,5029/12870
55/116,78427/205920
179/377,20249/51480
717/1508,78959/205920
359/754,3397/8580
719/1508,26497/68640
180/377,373/936
721/1508,80023/205920
361/754,2581/6435
723/1508,16111/41184
181/377,2309/5720
25/52,27029/68640
363/754,10457/25740
727/1508,81619/205920
14/29,1619/3960
729/1508,82151/205920
365/754,353/858
731/1508,9187/22880
183/377,21313/51480
733/1508,1513/3744
367/754,10723/25740
735/1508,83747/205920
184/377,7193/17160
737/1508,2161/5280
369/754,2714/6435
739/1508,84811/205920
185/377,4369/10296
57/116,85343/205920
371/754,111/260
743/1508,5725/13728
186/377,22111/51480
745/1508,86407/205920
373/754,5561/12870
747/1508,86939/205920
187/377,7459/17160
749/1508,9719/22880
375/754,2251/5148
751/1508,88003/205920
188/377,22643/51480
753/1508,17707/41184
1/2,73/165
755/1508,2699/6240
189/377,22909/51480
757/1508,89599/205920
379/754,11521/25740
759/1508,90131/205920
190/377,515/1144
761/1508,30221/68640
381/754,5827/12870
763/1508,1403/3168
191/377,2131/4680
765/1508,91727/205920
383/754,3929/8580
59/116,10251/22880
192/377,23707/51480
769/1508,92791/205920
385/754,596/1287
771/1508,93323/205920
193/377,7991/17160
773/1508,6257/13728
387/754,12053/25740
775/1508,94387/205920
194/377,24239/51480
777/1508,8629/18720
389/754,677/1430
779/1508,31817/68640
15/29,377/792
1799745/3472924,6251545/13549536
391/754,8029/17160
62219/119756,10235879/22582560
196/377,23669/51480
1808957/3472924,30157549/67747680
393/754,23251/51480
1813563/3472924,2277497/5211360
197/377,2537/5720
1818169/3472924,3228597/7527520
395/754,4483/10296
1822775/3472924,5701457/13549536
198/377,21997/51480
1827381/3472924,27957197/67747680
397/754,7193/17160
1831987/3472924,9135703/22582560
199/377,21161/51480
1836593/3472924,26857021/67747680
399/754,20743/51480
1841199/3472924,26306933/67747680
200/377,1355/3432
141985/267148,1717123/4516512
401/754,19907/51480
1850411/3472924,25206757/67747680
201/377,19489/51480
1855017/3472924,24656669/67747680
31/58,163/440
1859623/3472924,2678509/7527520
202/377,18653/51480
1864229/3472924,23556493/67747680
405/754,3647/10296
1868835/3472924,4601281/13549536
7/13,5939/17160
1873441/3472924,575803/1737120
407/754,17399/51480
1878047/3472924,21906229/67747680
204/377,16981/51480
1882653/3472924,21356141/67747680
409/754,5521/17160
1887259/3472924,6935351/22582560
205/377,3229/10296
1891865/3472924,4051193/13549536
411/754,15727/51480
1896471/3472924,19705877/67747680
206/377,1701/5720
1901077/3472924,2128421/7527520
413/754,14891/51480
146591/267148,18605701/67747680
207/377,14473/51480
1910289/3472924,18055613/67747680
415/754,937/3432
1914895/3472924,1167035/4516512
16/29,1049/3960
1917297/3472924,17596801/67747680
417/754,14321/51480
1921903/3472924,3699389/13549536
209/377,3001/10296
148193/267148,19397089/67747680
419/754,15689/51480
1931115/3472924,1845203/6158880
210/377,16373/51480
66749/119756,21197377/67747680
421/754,17057/51480
1940327/3472924,22097521/67747680
211/377,17741/51480
1944933/3472924,4599533/13549536
423/754,335/936
1949539/3472924,1838293/5211360
212/377,19109/51480
1954145/3472924,24797953/67747680
425/754,19793/51480
1958751/3472924,25698097/67747680
213/377,20477/51480
1963357/3472924,26598241/67747680
427/754,21161/51480
1967963/3472924,5499677/13549536
214/377,4369/10296
1972569/3472924,28398529/67747680
33/58,1733/3960
1977175/3472924,29298673/67747680
215/377,23213/51480
1981781/3472924,2745347/6158880
431/754,23897/51480
152799/267148,31098961/67747680
216/377,24581/51480
1990993/3472924,6399821/13549536
433/754,5053/10296
1995599/3472924,32899249/67747680
217/377,2359/4680
2000205/3472924,33799393/67747680
15/26,26633/51480
2004811/3472924,34699537/67747680
218/377,27317/51480
2009417/3472924,2738437/5211360
437/754,28001/51480
2014023/3472924,7299965/13549536
219/377,5737/10296
2018629/3472924,37399969/67747680
439/754,29369/51480
2023235/3472924,38300113/67747680
220/377,30053/51480
2027841/3472924,39200257/67747680
441/754,30737/51480
2032447/3472924,3645491/6158880
17/29,2417/3960
1019353/1736462,20259761/33873840
443/754,5687/9360
510828/868231,5041499/8468460
222/377,3892/6435
1023959/1736462,20072231/33873840
445/754,61987/102960
513131/868231,9989233/16936920
223/377,30851/51480
1028565/1736462,19884701/33873840
447/754,61417/102960
515434/868231,224897/384930
224/377,15283/25740
1033171/1736462,1515167/2605680
449/754,60847/102960
17853/29939,9801703/16936920
225/377,30281/51480
79829/133574,19509641/33873840
451/754,60277/102960
520040/868231,4853969/8468460
226/377,7499/12870
1042383/1736462,19322111/33873840
453/754,59707/102960
522343/868231,9614173/16936920
227/377,2701/4680
1046989/1736462,19134581/33873840
35/58,4549/7920
524646/868231,1190051/2117115
228/377,14713/25740
1051595/1736462,18947051/33873840
457/754,58567/102960
526949/868231,9426643/16936920
229/377,29141/51480
1056201/1736462,1705411/3079440
459/754,57997/102960
529252/868231,4666439/8468460
230/377,3607/6435
1060807/1736462,18571991/33873840
461/754,57427/102960
531555/868231,710701/1302840
231/377,28571/51480
1065413/1736462,18384461/33873840
463/754,56857/102960
41066/66787,2286337/4234230
8/13,14143/25740
1070019/1736462,18196931/33873840
465/754,5117/9360
536161/868231,9051583/16936920
233/377,28001/51480
1074625/1736462,18009401/33873840
467/754,55717/102960
538464/868231,4478909/8468460
18/29,533/990
539891/868231,1766153/3387384
469/754,1201/2288
1082085/1736462,5735069/11291280
235/377,26329/51480
542194/868231,4187221/8468460
471/754,4661/9360
1086691/1736462,16292561/33873840
236/377,4157/8580
544497/868231,79981/171080
473/754,48497/102960
1091297/1736462,3075983/6774768
237/377,4711/10296
546800/868231,1865449/4234230
475/754,15241/34320
1095903/1736462,4822423/11291280
238/377,2771/6435
549103/868231,7005473/16936920
477/754,42949/102960
1100509/1736462,13554623/33873840
239/377,2309/5720
