gj_2_slope_repeat_100_10,0,1/100,BFS,10000
0,0
1/225,4/225
134/22275,221/22275
233/22275,617/22275
268/22275,442/22275
367/22275,838/22275
134/7425,221/7425
167/7425,353/7425
536/22275,884/22275
127/4455,256/4455
134/4455,221/4455
769/22275,1501/22275
268/7425,442/7425
301/7425,574/7425
938/22275,1547/22275
1037/22275,1943/22275
1072/22275,1768/22275
1171/22275,2164/22275
134/2475,221/2475
29/495,53/495
268/4455,442/4455
1439/22275,2606/22275
134/2025,221/2025
143/2025,1109/8100
536/7425,884/7425
569/7425,1016/7425
1742/22275,2873/22275
1841/22275,13967/89100
1876/22275,3094/22275
79/891,698/4455
134/1485,221/1485
703/7425,1237/7425
2144/22275,3007/17820
2243/22275,3932/22275
2278/22275,3757/22275
2377/22275,4153/22275
268/2475,442/2475
31/275,54/275
2546/22275,4199/22275
529/4455,919/4455
536/4455,884/4455
2779/22275,4816/22275
938/7425,1547/7425
971/7425,1679/7425
268/2025,442/2025
277/2025,478/2025
3082/22275,5083/22275
3181/22275,5479/22275
1072/7425,1768/7425
221/1485,76/297
134/891,221/891
3449/22275,5921/22275
3484/22275,5746/22275
3583/22275,23677/89100
134/825,917/3300
413/2475,707/2475
3752/22275,6188/22275
3851/22275,6584/22275
3886/22275,6409/22275
797/4455,1361/4455
268/1485,442/1485
1373/7425,2342/7425
4154/22275,6851/22275
4253/22275,7247/22275
4288/22275,7072/22275
4387/22275,7468/22275
134/675,221/675
137/675,233/675
4556/22275,7514/22275
931/4455,1582/4455
938/4455,1547/4455
4789/22275,8131/22275
536/2475,884/2475
547/2475,928/2475
4958/22275,8177/22275
5057/22275,8573/22275
5092/22275,8398/22275
5191/22275,8794/22275
1742/7425,2873/7425
71/297,601/1485
1072/4455,1768/4455
5459/22275,9236/22275
5494/22275,9061/22275
5593/22275,36937/89100
1876/7425,3094/7425
1909/7425,13201/29700
5762/22275,37121/89100
5861/22275,9899/22275
536/2025,884/2025
109/405,184/405
134/495,221/495
227/825,383/825
6164/22275,10166/22275
6263/22275,10562/22275
6298/22275,10387/22275
6397/22275,10783/22275
2144/7425,3536/7425
2177/7425,3668/7425
6566/22275,10829/22275
1333/4455,449/891
268/891,442/891
6799/22275,11446/22275
2278/7425,3757/7425
2311/7425,3889/7425
6968/22275,11492/22275
7067/22275,11888/22275
7102/22275,11713/22275
7201/22275,12109/22275
268/825,442/825
163/495,5579/9900
134/405,221/405
679/2025,1141/2025
7504/22275,12376/22275
7603/22275,12772/22275
2546/7425,4199/7425
2579/7425,4331/7425
7772/22275,12818/22275
7871/22275,13214/22275
7906/22275,13039/22275
1601/4455,2687/4455
536/1485,884/1485
2713/7425,4552/7425
8174/22275,13481/22275
8273/22275,13877/22275
8308/22275,13702/22275
8407/22275,14098/22275
938/2475,1547/2475
949/2475,1591/2475
8576/22275,14144/22275
347/891,2908/4455
1742/4455,2873/4455
8809/22275,58153/89100
268/675,442/675
271/675,454/675
8978/22275,14807/22275
9077/22275,15203/22275
9112/22275,15028/22275
9211/22275,15424/22275
3082/7425,5083/7425
623/1485,1043/1485
1876/4455,3094/4455
9479/22275,15866/22275
9514/22275,15691/22275
9613/22275,16087/22275
1072/2475,1768/2475
361/825,604/825
9782/22275,16133/22275
9881/22275,16529/22275
9916/22275,16354/22275
2003/4455,670/891
134/297,221/297
3383/7425,5657/7425
10184/22275,16796/22275
10283/22275,17192/22275
938/2025,1547/2025
947/2025,1583/2025
3484/7425,5746/7425
3517/7425,5878/7425
10586/22275,17459/22275
2137/4455,3571/4455
2144/4455,3536/4455
10819/22275,18076/22275
134/275,221/275
1217/2475,2033/2475
10988/22275,18122/22275
11087/22275,18518/22275
11122/22275,18343/22275
11221/22275,18739/22275
3752/7425,6188/7425
757/1485,1264/1485
2278/4455,3757/4455
11489/22275,19181/22275
11524/22275,19006/22275
11623/22275,19402/22275
3886/7425,6409/7425
3919/7425,6541/7425
1072/2025,1768/2025
1081/2025,1804/2025
11926/22275,19669/22275
481/891,4013/4455
268/495,442/495
1351/2475,2254/2475
12194/22275,20111/22275
12293/22275,20507/22275
12328/22275,20332/22275
12427/22275,20728/22275
4154/7425,6851/7425
4187/7425,6983/7425
12596/22275,20774/22275
2539/4455,4234/4455
2546/4455,4199/4455
12829/22275,21391/22275
4288/7425,7072/7425
4321/7425,7204/7425
12998/22275,21437/22275
13097/22275,21833/22275
13132/22275,21658/22275
13231/22275,22054/22275
134/225,221/225
3/5,1
283/450,77/90
2597/4050,733/810
1357/2025,308/405
1382/2025,328/405
2881/4050,539/810
977/1350,193/270
508/675,77/135
1549/2025,251/405
643/810,77/162
653/810,85/162
1691/2025,154/405
572/675,58/135
1183/1350,77/270
3599/4050,271/810
1858/2025,77/405
1883/2025,97/405
3883/4050,77/810
437/450,13/90
1,0
