kzh_7_slope_2,1/10,1/50,BB,50
0,0
6401/209508,7918037/28591680
11/357,6613/24360
46861/1466556,56401909/200141760
23/714,26927/97440
16305/488852,19125853/66713920
4/119,4567/16240
50969/1466556,58353209/200141760
25/714,27877/97440
3119/86268,59328859/200141760
13/357,886/3045
18359/488852,20101503/66713920
9/238,9609/32480
57131/1466556,61280159/200141760
2/51,2093/6960
8455/209508,8893687/28591680
29/714,29777/97440
20413/488852,21077153/66713920
5/119,2521/8120
63293/1466556,64207109/200141760
31/714,30727/97440
65347/1466556,65182759/200141760
16/357,15601/48720
22467/488852,22052803/66713920
11/238,10559/32480
69455/1466556,67134059/200141760
1/21,4019/12180
71509/1466556,68109709/200141760
5/102,4661/13920
3503/69836,3289779/9530560
6/119,5517/16240
75617/1466556,70061009/200141760
37/714,33577/97440
77671/1466556,71036659/200141760
19/357,8513/24360
26575/488852,24004103/66713920
13/238,11509/32480
81779/1466556,72987959/200141760
20/357,17501/48720
83833/1466556,73963609/200141760
41/714,35477/97440
28629/488852,24979753/66713920
1/17,107/290
1298/21567,3815723/10007088
43/714,37073/97440
15053/244426,39308497/100070880
22/357,19097/48720
3299/52377,3371647/8339240
15/238,2621/6496
47213/733278,5944433/14295840
23/357,10109/24360
8040/122213,737281/1725360
47/714,1433/3360
49267/733278,2927571/6671392
8/119,7113/16240
25147/366639,1408276/3127215
7/102,6257/13920
17107/244426,46216099/100070880
25/357,1123/2436
26174/366639,7894561/16678480
1/14,15347/32480
7625/104754,48518633/100070880
26/357,23581/48720
9067/122213,354785/714792
53/714,48283/97440
55429/733278,81366249/166784800
9/119,4117/8120
28228/366639,25986217/50035440
55/714,10105/19488
19161/244426,53123701/100070880
4/51,3689/6960
29255/366639,2261457/4169620
19/238,17589/32480
59537/733278,11085247/20014176
29/357,1684/3045
1442/17459,28288751/50035440
59/714,55009/97440
3623/43134,2748989/4765280
10/119,1871/3248
31309/366639,14720009/25017720
61/714,57251/97440
21215/244426,60031303/100070880
31/357,14593/24360
32336/366639,2039419/3335696
3/34,2833/4640
18725/209508,17752589/28591680
32/357,1874/3045
133129/1466556,616211777/1000708800
65/714,60443/97440
45061/488852,42073141/66713920
11/119,10153/16240
137237/1466556,4386037/6901440
67/714,2117/3360
139291/1466556,128170723/200141760
2/21,15467/24360
47115/488852,43048791/66713920
23/238,20781/32480
143399/1466556,130122023/200141760
5/51,4487/6960
20779/209508,18728239/28591680
71/714,63293/97440
49169/488852,44024441/66713920
12/119,2657/4060
149561/1466556,133048973/200141760
73/714,64243/97440
151615/1466556,134024623/200141760
37/357,32359/48720
51223/488852,45000091/66713920
25/238,21731/32480
155723/1466556,135975923/200141760
38/357,16417/24360
9281/86268,136951573/200141760
11/102,9449/13920
7611/69836,6567963/9530560
13/119,11103/16240
161885/1466556,138902873/200141760
79/714,67093/97440
163939/1466556,139878523/200141760
40/357,4223/6090
55331/488852,46951391/66713920
27/238,22681/32480
168047/1466556,141829823/200141760
41/357,34259/48720
170101/1466556,142805473/200141760
83/714,68993/97440
57385/488852,47927041/66713920
2/17,827/1160
28981/244426,24059537/33356960
5/42,23099/32480
43985/366639,1714357/2382640
43/357,11521/16240
88997/733278,23942459/33356960
29/238,4597/6496
15004/122213,298549/416962
44/357,1433/2030
91051/733278,120794753/166784800
89/714,22871/32480
6577/52377,11883421/16678480
15/119,11407/16240
31035/244426,23708303/33356960
13/102,3251/4640
47066/366639,5912441/8339240
46/357,1135/1624
95159/733278,674035/953056
31/238,22643/32480
943/7189,11766343/16678480
47/357,11293/16240
97213/733278,23474147/33356960
95/714,22529/32480
49120/366639,2926951/4169620
16/119,2809/4060
4727/34918,23357069/33356960
97/714,4483/6496
50147/366639,2329853/3335696
7/51,1597/2320
101321/733278,801379/1150240
33/238,769/1120
17058/122213,827909/1191320
50/357,5561/8120
103375/733278,23122913/33356960
101/714,22187/32480
52201/366639,11532187/16678480
1/7,2213/3248
35143/244426,4601167/6671392
103/714,22073/32480
7604/52377,717103/1042405
52/357,688/1015
107483/733278,22888757/33356960
5/34,3137/4640
211/1428,132991/194880
53/357,3253/4872
71/476,131357/194880
107/714,64243/97440
215/1428,43241/64960
18/119,10571/16240
31/204,128089/194880
109/714,62609/97440
73/476,3613/5568
55/357,1931/3045
13/84,41607/64960
37/238,4065/6496
223/1428,123187/194880
8/51,4297/6960
75/476,121553/194880
113/714,59341/97440
227/1428,39973/64960
19/119,4877/8120
229/1428,23657/38976
115/714,57707/97440
11/68,602743/974400
58/357,5689/9744
233/1428,5477/9280
39/238,18691/32480
235/1428,113383/194880
59/357,6907/12180
79/476,111749/194880
1/6,7777/13920
239/1428,7341/12992
20/119,8937/16240
241/1428,108481/194880
121/714,10561/19488
81/476,106847/194880
61/357,12997/24360
35/204,35071/64960
41/238,17057/32480
247/1428,14797/27840
62/357,25177/48720
83/476,20389/38976
125/714,49537/97440
251/1428,1153/2240
253/1428,1087/2240
127/714,47903/97440
5/28,18587/38976
64/357,23543/48720
257/1428,13043/27840
43/238,15423/32480
37/204,29889/64960
65/357,11363/24360
87/476,88033/194880
131/714,8927/19488
263/1428,86399/194880
22/119,7303/16240
265/1428,5651/12992
19/102,6143/13920
89/476,83131/194880
67/357,5273/12180
269/1428,81497/194880
45/238,13789/32480
271/1428,3803/9280
4/21,103811/243600
13/68,78229/194880
137/714,39733/97440
275/1428,15319/38976
23/119,3243/8120
277/1428,24987/64960
139/714,38099/97440
93/476,73327/194880
10/51,2663/6960
281/1428,71693/194880
47/238,2431/6496
283/1428,23353/64960
71/357,1114/3045
95/476,1955/5568
143/714,34831/97440
41/204,66791/194880
24/119,5669/16240
17/84,21719/64960
145/714,33197/97440
97/476,63523/194880
73/357,1619/4872
293/1428,61889/194880
7/34,1503/4640
151321/733278,10468203/33356960
74/357,327/1015
10882/52377,325302/1042405
149/714,10407/32480
51125/244426,2070225/6671392
25/119,1035/3248
77201/366639,24063617/83392400
151/714,10293/32480
155429/733278,10234047/33356960
76/357,2559/8120
26076/122213,363411/1191320
3/14,351/1120
157483/733278,348861/1150240
11/51,723/2320
79255/366639,1005843/3335696
155/714,2013/6496
7597/34918,9999891/33356960
26/119,1251/4060
80282/366639,1242669/4169620
157/714,9951/32480
161591/733278,9882813/33356960
79/357,4947/16240
27103/122213,4912137/16678480
53/238,9837/32480
163645/733278,279021/953056
80/357,489/1624
82336/366639,2426799/8339240
23/102,1389/4640
3249/14378,9648657/33356960
27/119,4833/16240
11909/52377,4795059/16678480
163/714,9609/32480
167753/733278,9531579/33356960
82/357,597/2030
28130/122213,118413/416962
55/238,1899/6496
169807/733278,9414501/33356960
83/357,4719/16240
85417/366639,668283/2382640
167/714,9381/32480
57287/244426,9297423/33356960
4/17,333/1160
115151/488852,18786879/66713920
169/714,28447/97440
347507/1466556,57336287/200141760
5/21,14461/48720
349561/1466556,58311937/200141760
57/238,9799/32480
117205/488852,19762529/66713920
86/357,1867/6090
353669/1466556,60263237/200141760
173/714,30347/97440
355723/1466556,61238887/200141760
29/119,5137/16240
17037/69836,2962597/9530560
25/102,4471/13920
359831/1466556,63190187/200141760
88/357,7943/24360
361885/1466556,64165837/200141760
59/238,10749/32480
121313/488852,21713829/66713920
89/357,16361/48720
21529/86268,66117137/200141760
179/714,33197/97440
368047/1466556,67092787/200141760
30/119,1403/4060
123367/488852,22689479/66713920
181/714,34147/97440
53165/209508,9863441/28591680
13/51,2473/6960
374209/1466556,70019737/200141760
61/238,11699/32480
125421/488852,23665129/66713920
92/357,8893/24360
378317/1466556,71971037/200141760
185/714,1243/3360
380371/1466556,2515403/6901440
31/119,6087/16240
127475/488852,24640779/66713920
11/42,36997/97440
384479/1466556,74897987/200141760
94/357,1171/3045
55219/209508,10839091/28591680
9/34,1807/4640
97066/366639,1296277/3335696
95/357,46399/121800
65053/244426,40039577/100070880
191/714,40189/97440
98093/366639,10297711/25017720
32/119,1377/3248
197213/733278,2016291/4765280
193/714,42431/97440
4720/17459,21746689/50035440
97/357,1361/3045
199267/733278,8928929/20014176
65/238,14891/32480
5891/21567,1908163/4169620
14/51,3271/6960
67107/244426,46947179/100070880
197/714,9383/19488
101174/366639,24049223/50035440
33/119,4003/8120
203375/733278,16416571/33356960
199/714,49157/97440
34067/122213,360007/714792
100/357,25139/48720
29347/104754,51552247/100070880
67/238,17133/32480
103228/366639,8783919/16678480
101/357,1313/2436
69161/244426,53854781/100070880
29/102,7663/13920
104255/366639,1718939/3127215
2/7,9127/16240
209537/733278,3743821/6671392
205/714,1927/3360
35094/122213,988079/1725360
103/357,14251/24360
211591/733278,8351407/14295840
69/238,3875/6496
15187/52377,4967593/8339240
104/357,29623/48720
71215/244426,60762383/100070880
209/714,60367/97440
107336/366639,6191365/10007088
5/17,183/290
143907/488852,41734167/66713920
211/714,61963/97440
433775/1466556,126178151/200141760
106/357,31219/48720
25637/86268,127153801/200141760
71/238,20971/32480
145961/488852,42709817/66713920
107/357,15847/24360
439937/1466556,129105101/200141760
215/714,63863/97440
441991/1466556,130080751/200141760
36/119,10723/16240
21145/69836,6240781/9530560
31/102,9259/13920
446099/1466556,132032051/200141760
109/357,8161/12180
448153/1466556,133007701/200141760
73/238,21921/32480
