bcdsp_arbitrary_slope_100,0,0,BB,50
0,0
1/63657374260452690195888927762793067532858387302060507832379389042324415617604272068231168,633825300114114700748351602687/31828687130226345097944463881396533766429193651030253916189694521162207808802136034115584
1/31828687130226345097944463881396533766429193651030253916189694521162207808802136034115584,316912650057057350374175801343/15914343565113172548972231940698266883214596825515126958094847260581103904401068017057792
1/7957171782556586274486115970349133441607298412757563479047423630290551952200534008528896,316912650057057350374175801343/3978585891278293137243057985174566720803649206378781739523711815145275976100267004264448
1/3978585891278293137243057985174566720803649206378781739523711815145275976100267004264448,158456325028528675187087900671/1989292945639146568621528992587283360401824603189390869761855907572637988050133502132224
1/994646472819573284310764496293641680200912301594695434880927953786318994025066751066112,158456325028528675187087900671/497323236409786642155382248146820840100456150797347717440463976893159497012533375533056
1/497323236409786642155382248146820840100456150797347717440463976893159497012533375533056,79228162514264337593543950335/248661618204893321077691124073410420050228075398673858720231988446579748506266687766528
1/124330809102446660538845562036705210025114037699336929360115994223289874253133343883264,79228162514264337593543950335/62165404551223330269422781018352605012557018849668464680057997111644937126566671941632
1/62165404551223330269422781018352605012557018849668464680057997111644937126566671941632,39614081257132168796771975167/31082702275611665134711390509176302506278509424834232340028998555822468563283335970816
1/15541351137805832567355695254588151253139254712417116170014499277911234281641667985408,39614081257132168796771975167/7770675568902916283677847627294075626569627356208558085007249638955617140820833992704
1/7770675568902916283677847627294075626569627356208558085007249638955617140820833992704,19807040628566084398385987583/3885337784451458141838923813647037813284813678104279042503624819477808570410416996352
1/1942668892225729070919461906823518906642406839052139521251812409738904285205208498176,19807040628566084398385987583/971334446112864535459730953411759453321203419526069760625906204869452142602604249088
1/971334446112864535459730953411759453321203419526069760625906204869452142602604249088,9903520314283042199192993791/485667223056432267729865476705879726660601709763034880312953102434726071301302124544
1/242833611528216133864932738352939863330300854881517440156476551217363035650651062272,9903520314283042199192993791/121416805764108066932466369176469931665150427440758720078238275608681517825325531136
1/121416805764108066932466369176469931665150427440758720078238275608681517825325531136,4951760157141521099596496895/60708402882054033466233184588234965832575213720379360039119137804340758912662765568
1/30354201441027016733116592294117482916287606860189680019559568902170379456331382784,4951760157141521099596496895/15177100720513508366558296147058741458143803430094840009779784451085189728165691392
1/15177100720513508366558296147058741458143803430094840009779784451085189728165691392,2475880078570760549798248447/7588550360256754183279148073529370729071901715047420004889892225542594864082845696
1/3794275180128377091639574036764685364535950857523710002444946112771297432041422848,2475880078570760549798248447/1897137590064188545819787018382342682267975428761855001222473056385648716020711424
1/1897137590064188545819787018382342682267975428761855001222473056385648716020711424,1237940039285380274899124223/948568795032094272909893509191171341133987714380927500611236528192824358010355712
1/474284397516047136454946754595585670566993857190463750305618264096412179005177856,1237940039285380274899124223/237142198758023568227473377297792835283496928595231875152809132048206089502588928
1/237142198758023568227473377297792835283496928595231875152809132048206089502588928,618970019642690137449562111/118571099379011784113736688648896417641748464297615937576404566024103044751294464
1/59285549689505892056868344324448208820874232148807968788202283012051522375647232,618970019642690137449562111/29642774844752946028434172162224104410437116074403984394101141506025761187823616
1/29642774844752946028434172162224104410437116074403984394101141506025761187823616,309485009821345068724781055/14821387422376473014217086081112052205218558037201992197050570753012880593911808
1/7410693711188236507108543040556026102609279018600996098525285376506440296955904,309485009821345068724781055/3705346855594118253554271520278013051304639509300498049262642688253220148477952
1/3705346855594118253554271520278013051304639509300498049262642688253220148477952,154742504910672534362390527/1852673427797059126777135760139006525652319754650249024631321344126610074238976
1/926336713898529563388567880069503262826159877325124512315660672063305037119488,154742504910672534362390527/463168356949264781694283940034751631413079938662562256157830336031652518559744
1/463168356949264781694283940034751631413079938662562256157830336031652518559744,77371252455336267181195263/231584178474632390847141970017375815706539969331281128078915168015826259279872
1/115792089237316195423570985008687907853269984665640564039457584007913129639936,77371252455336267181195263/57896044618658097711785492504343953926634992332820282019728792003956564819968
1/57896044618658097711785492504343953926634992332820282019728792003956564819968,38685626227668133590597631/28948022309329048855892746252171976963317496166410141009864396001978282409984
1/14474011154664524427946373126085988481658748083205070504932198000989141204992,38685626227668133590597631/7237005577332262213973186563042994240829374041602535252466099000494570602496
1/7237005577332262213973186563042994240829374041602535252466099000494570602496,19342813113834066795298815/3618502788666131106986593281521497120414687020801267626233049500247285301248
1/1809251394333065553493296640760748560207343510400633813116524750123642650624,19342813113834066795298815/904625697166532776746648320380374280103671755200316906558262375061821325312
1/904625697166532776746648320380374280103671755200316906558262375061821325312,9671406556917033397649407/452312848583266388373324160190187140051835877600158453279131187530910662656
1/226156424291633194186662080095093570025917938800079226639565593765455331328,9671406556917033397649407/113078212145816597093331040047546785012958969400039613319782796882727665664
1/113078212145816597093331040047546785012958969400039613319782796882727665664,4835703278458516698824703/56539106072908298546665520023773392506479484700019806659891398441363832832
1/28269553036454149273332760011886696253239742350009903329945699220681916416,4835703278458516698824703/14134776518227074636666380005943348126619871175004951664972849610340958208
1/14134776518227074636666380005943348126619871175004951664972849610340958208,2417851639229258349412351/7067388259113537318333190002971674063309935587502475832486424805170479104
1/3533694129556768659166595001485837031654967793751237916243212402585239552,2417851639229258349412351/1766847064778384329583297500742918515827483896875618958121606201292619776
1/1766847064778384329583297500742918515827483896875618958121606201292619776,1208925819614629174706175/883423532389192164791648750371459257913741948437809479060803100646309888
1/441711766194596082395824375185729628956870974218904739530401550323154944,1208925819614629174706175/220855883097298041197912187592864814478435487109452369765200775161577472
1/220855883097298041197912187592864814478435487109452369765200775161577472,604462909807314587353087/110427941548649020598956093796432407239217743554726184882600387580788736
1/55213970774324510299478046898216203619608871777363092441300193790394368,604462909807314587353087/27606985387162255149739023449108101809804435888681546220650096895197184
1/27606985387162255149739023449108101809804435888681546220650096895197184,302231454903657293676543/13803492693581127574869511724554050904902217944340773110325048447598592
1/6901746346790563787434755862277025452451108972170386555162524223799296,302231454903657293676543/3450873173395281893717377931138512726225554486085193277581262111899648
1/3450873173395281893717377931138512726225554486085193277581262111899648,151115727451828646838271/1725436586697640946858688965569256363112777243042596638790631055949824
1/862718293348820473429344482784628181556388621521298319395315527974912,151115727451828646838271/431359146674410236714672241392314090778194310760649159697657763987456
1/431359146674410236714672241392314090778194310760649159697657763987456,75557863725914323419135/215679573337205118357336120696157045389097155380324579848828881993728
1/107839786668602559178668060348078522694548577690162289924414440996864,75557863725914323419135/53919893334301279589334030174039261347274288845081144962207220498432
1/53919893334301279589334030174039261347274288845081144962207220498432,37778931862957161709567/26959946667150639794667015087019630673637144422540572481103610249216
1/13479973333575319897333507543509815336818572211270286240551805124608,37778931862957161709567/6739986666787659948666753771754907668409286105635143120275902562304
1/6739986666787659948666753771754907668409286105635143120275902562304,18889465931478580854783/3369993333393829974333376885877453834204643052817571560137951281152
1/1684996666696914987166688442938726917102321526408785780068975640576,18889465931478580854783/842498333348457493583344221469363458551160763204392890034487820288
1/842498333348457493583344221469363458551160763204392890034487820288,9444732965739290427391/421249166674228746791672110734681729275580381602196445017243910144
1/210624583337114373395836055367340864637790190801098222508621955072,9444732965739290427391/105312291668557186697918027683670432318895095400549111254310977536
1/105312291668557186697918027683670432318895095400549111254310977536,4722366482869645213695/52656145834278593348959013841835216159447547700274555627155488768
1/26328072917139296674479506920917608079723773850137277813577744384,4722366482869645213695/13164036458569648337239753460458804039861886925068638906788872192
1/13164036458569648337239753460458804039861886925068638906788872192,2361183241434822606847/6582018229284824168619876730229402019930943462534319453394436096
1/3291009114642412084309938365114701009965471731267159726697218048,2361183241434822606847/1645504557321206042154969182557350504982735865633579863348609024
1/1645504557321206042154969182557350504982735865633579863348609024,1180591620717411303423/822752278660603021077484591278675252491367932816789931674304512
1/411376139330301510538742295639337626245683966408394965837152256,1180591620717411303423/205688069665150755269371147819668813122841983204197482918576128
1/205688069665150755269371147819668813122841983204197482918576128,590295810358705651711/102844034832575377634685573909834406561420991602098741459288064
1/51422017416287688817342786954917203280710495801049370729644032,590295810358705651711/25711008708143844408671393477458601640355247900524685364822016
1/25711008708143844408671393477458601640355247900524685364822016,295147905179352825855/12855504354071922204335696738729300820177623950262342682411008
1/6427752177035961102167848369364650410088811975131171341205504,295147905179352825855/3213876088517980551083924184682325205044405987565585670602752
1/3213876088517980551083924184682325205044405987565585670602752,147573952589676412927/1606938044258990275541962092341162602522202993782792835301376
1/803469022129495137770981046170581301261101496891396417650688,147573952589676412927/401734511064747568885490523085290650630550748445698208825344
1/401734511064747568885490523085290650630550748445698208825344,73786976294838206463/200867255532373784442745261542645325315275374222849104412672
1/100433627766186892221372630771322662657637687111424552206336,73786976294838206463/50216813883093446110686315385661331328818843555712276103168
1/50216813883093446110686315385661331328818843555712276103168,36893488147419103231/25108406941546723055343157692830665664409421777856138051584
1/12554203470773361527671578846415332832204710888928069025792,36893488147419103231/6277101735386680763835789423207666416102355444464034512896
1/6277101735386680763835789423207666416102355444464034512896,18446744073709551615/3138550867693340381917894711603833208051177722232017256448
1/1569275433846670190958947355801916604025588861116008628224,18446744073709551615/784637716923335095479473677900958302012794430558004314112
1/784637716923335095479473677900958302012794430558004314112,9223372036854775807/392318858461667547739736838950479151006397215279002157056
1/196159429230833773869868419475239575503198607639501078528,9223372036854775807/98079714615416886934934209737619787751599303819750539264
1/98079714615416886934934209737619787751599303819750539264,4611686018427387903/49039857307708443467467104868809893875799651909875269632
1/24519928653854221733733552434404946937899825954937634816,4611686018427387903/12259964326927110866866776217202473468949912977468817408
1/12259964326927110866866776217202473468949912977468817408,2305843009213693951/6129982163463555433433388108601236734474956488734408704
1/3064991081731777716716694054300618367237478244367204352,2305843009213693951/1532495540865888858358347027150309183618739122183602176
1/1532495540865888858358347027150309183618739122183602176,1152921504606846975/766247770432944429179173513575154591809369561091801088
1/383123885216472214589586756787577295904684780545900544,1152921504606846975/191561942608236107294793378393788647952342390272950272
1/191561942608236107294793378393788647952342390272950272,576460752303423487/95780971304118053647396689196894323976171195136475136
1/47890485652059026823698344598447161988085597568237568,576460752303423487/23945242826029513411849172299223580994042798784118784
1/23945242826029513411849172299223580994042798784118784,288230376151711743/11972621413014756705924586149611790497021399392059392
1/5986310706507378352962293074805895248510699696029696,288230376151711743/2993155353253689176481146537402947624255349848014848
1/2993155353253689176481146537402947624255349848014848,144115188075855871/1496577676626844588240573268701473812127674924007424
1/748288838313422294120286634350736906063837462003712,144115188075855871/374144419156711147060143317175368453031918731001856
1/374144419156711147060143317175368453031918731001856,72057594037927935/187072209578355573530071658587684226515959365500928
1/93536104789177786765035829293842113257979682750464,72057594037927935/46768052394588893382517914646921056628989841375232
1/46768052394588893382517914646921056628989841375232,36028797018963967/23384026197294446691258957323460528314494920687616
1/11692013098647223345629478661730264157247460343808,36028797018963967/5846006549323611672814739330865132078623730171904
1/5846006549323611672814739330865132078623730171904,18014398509481983/2923003274661805836407369665432566039311865085952
1/1461501637330902918203684832716283019655932542976,18014398509481983/730750818665451459101842416358141509827966271488
1/730750818665451459101842416358141509827966271488,9007199254740991/365375409332725729550921208179070754913983135744
1/182687704666362864775460604089535377456991567872,9007199254740991/91343852333181432387730302044767688728495783936
1/91343852333181432387730302044767688728495783936,4503599627370495/45671926166590716193865151022383844364247891968
1/22835963083295358096932575511191922182123945984,4503599627370495/11417981541647679048466287755595961091061972992
1/11417981541647679048466287755595961091061972992,2251799813685247/5708990770823839524233143877797980545530986496
1/2854495385411919762116571938898990272765493248,2251799813685247/1427247692705959881058285969449495136382746624
1/1427247692705959881058285969449495136382746624,1125899906842623/713623846352979940529142984724747568191373312
1/356811923176489970264571492362373784095686656,1125899906842623/178405961588244985132285746181186892047843328
1/178405961588244985132285746181186892047843328,562949953421311/89202980794122492566142873090593446023921664
1/44601490397061246283071436545296723011960832,562949953421311/22300745198530623141535718272648361505980416
