gj_2_slope_repeat_100_100,0,1/100,BB,100
0,0
1/225,4/225
134/22275,221/22275
233/22275,617/22275
268/22275,442/22275
367/22275,838/22275
134/7425,221/7425
167/7425,353/7425
536/22275,884/22275
127/4455,256/4455
134/4455,221/4455
769/22275,1501/22275
268/7425,442/7425
301/7425,574/7425
938/22275,1547/22275
1037/22275,1943/22275
1072/22275,1768/22275
1171/22275,2164/22275
134/2475,221/2475
29/495,53/495
268/4455,442/4455
1439/22275,2606/22275
134/2025,221/2025
143/2025,257/2025
536/7425,884/7425
569/7425,1016/7425
1742/22275,2873/22275
1841/22275,3269/22275
1876/22275,3094/22275
79/891,698/4455
134/1485,221/1485
703/7425,1237/7425
2144/22275,3536/22275
2243/22275,3932/22275
2278/22275,3757/22275
2377/22275,4153/22275
268/2475,442/2475
31/275,54/275
2546/22275,4199/22275
529/4455,919/4455
536/4455,884/4455
2779/22275,4031/17820
938/7425,1547/7425
971/7425,1679/7425
268/2025,442/2025
277/2025,478/2025
3082/22275,5083/22275
3181/22275,5479/22275
1072/7425,1768/7425
221/1485,76/297
134/891,221/891
3449/22275,5921/22275
3484/22275,5746/22275
3583/22275,6142/22275
134/825,221/825
413/2475,707/2475
3752/22275,6188/22275
3851/22275,6584/22275
3886/22275,6409/22275
797/4455,1361/4455
268/1485,442/1485
1373/7425,9071/29700
4154/22275,6851/22275
4253/22275,7247/22275
4288/22275,7072/22275
4387/22275,7468/22275
134/675,221/675
137/675,233/675
4556/22275,7514/22275
931/4455,1582/4455
938/4455,1547/4455
4789/22275,8131/22275
536/2475,884/2475
547/2475,928/2475
4958/22275,8177/22275
5057/22275,8573/22275
5092/22275,8398/22275
5191/22275,8794/22275
1742/7425,2873/7425
71/297,601/1485
1072/4455,1768/4455
5459/22275,9236/22275
5494/22275,9061/22275
5593/22275,9457/22275
1876/7425,3094/7425
1909/7425,3226/7425
5762/22275,9503/22275
5861/22275,9899/22275
536/2025,884/2025
109/405,184/405
134/495,221/495
227/825,383/825
6164/22275,10166/22275
6263/22275,10562/22275
6298/22275,10387/22275
6397/22275,10783/22275
